"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","QC","01/01/18","26","0","100","961","106.79","0.00"
"CA","QC","01/01/18","26","0","100","1923","224.55","0.00"
"CA","QC","01/01/18","26","0","100","3846","563.42","0.00"
"CA","QC","01/01/18","26","0","100","9615","1974.24","0.00"
"CA","QC","01/01/18","26","11809","100","192","0.00","0.00"
"CA","QC","01/01/18","26","11809","100","384","0.00","0.00"
"CA","QC","01/01/18","26","11809","100","961","49.91","0.00"
"CA","QC","01/01/18","26","11809","100","1923","167.67","0.00"
"CA","QC","01/01/18","26","11809","100","3846","506.53","0.00"
"CA","QC","01/01/18","26","11809","100","9615","1917.35","0.00"
"CA","SK","01/01/18","26","0","0","192","21.00","19.53"
"CA","SK","01/01/18","26","0","0","384","47.90","38.36"
"CA","SK","01/01/18","26","0","0","961","128.73","94.94"
"CA","SK","01/01/18","26","0","0","1923","270.68","192.92"
"CA","SK","01/01/18","26","0","0","3846","677.38","432.00"
"CA","SK","01/01/18","26","0","0","9615","2366.99","1246.04"
"CA","SK","01/01/18","26","0","0","1735","237.15","170.83"
"CA","SK","01/01/18","26","0","0","1743","238.27","171.67"
"CA","SK","01/01/18","26","0","0","4974","970.66","573.10"
"CA","SK","01/01/18","26","11809","0","192","0.00","19.53"
"CA","SK","01/01/18","26","11809","0","384","0.00","38.36"
"CA","SK","01/01/18","26","11809","0","961","60.60","94.94"
"CA","SK","01/01/18","26","11809","0","1923","202.55","192.92"
"CA","SK","01/01/18","26","11809","0","3846","609.25","432.00"
"CA","SK","01/01/18","26","11809","0","9615","2298.86","1246.04"
"CA","SK","01/01/18","26","11809","0","1735","169.02","170.83"
"CA","SK","01/01/18","26","11809","0","1743","170.14","171.67"
"CA","SK","01/01/18","26","11809","0","4974","902.53","573.10"
"CA","SK","01/01/18","26","0","16065","192","21.00","0.00"
"CA","SK","01/01/18","26","0","16065","384","47.90","0.00"
"CA","SK","01/01/18","26","0","16065","961","128.73","30.06"
"CA","SK","01/01/18","26","0","16065","1923","270.68","128.04"
"CA","SK","01/01/18","26","0","16065","3846","677.38","367.12"
"CA","SK","01/01/18","26","0","16065","9615","2366.99","1181.16"
"CA","SK","01/01/18","26","0","16065","1735","237.15","105.96"
"CA","SK","01/01/18","26","0","16065","1743","238.27","106.79"
"CA","SK","01/01/18","26","0","16065","4974","970.66","508.22"
"CA","SK","01/01/18","26","11809","16065","192","0.00","0.00"
"CA","SK","01/01/18","26","11809","16065","384","0.00","0.00"
"CA","SK","01/01/18","26","11809","16065","961","60.60","30.06"
"CA","SK","01/01/18","26","11809","16065","1923","202.55","128.04"
"CA","SK","01/01/18","26","11809","16065","3846","609.25","367.12"
"CA","SK","01/01/18","26","11809","16065","9615","2298.86","1181.16"
"CA","SK","01/01/18","26","11809","16065","1735","169.02","105.96"
"CA","SK","01/01/18","26","11809","16065","1743","170.14","106.79"
"CA","SK","01/01/18","26","11809","16065","4974","902.53","508.22"
"CA","YT","01/01/18","26","0","0","192","21.00","8.96"
"CA","YT","01/01/18","26","0","0","384","47.90","20.44"
"CA","YT","01/01/18","26","0","0","961","128.73","54.92"
"CA","YT","01/01/18","26","0","0","1923","270.68","115.80"
"CA","YT","01/01/18","26","0","0","3846","677.38","293.04"
"CA","YT","01/01/18","26","0","0","9615","2366.99","998.97"
"CA","YT","01/01/18","26","0","0","1789","244.72","104.41"
"CA","YT","01/01/18","26","0","0","1797","246.10","105.00"
"CA","YT","01/01/18","26","0","0","3589","610.56","265.03"
"CA","YT","01/01/18","26","0","0","5561","1123.42","480.06"
"CA","YT","01/01/18","26","0","0","19235","5541.59","2230.43"
"CA","YT","01/01/18","26","11809","0","192","0.00","8.96"
"CA","YT","01/01/18","26","11809","0","384","0.00","20.44"
"CA","YT","01/01/18","26","11809","0","961","60.60","54.92"
"CA","YT","01/01/18","26","11809","0","1923","202.55","115.80"
"CA","YT","01/01/18","26","11809","0","3846","609.25","293.04"
"CA","YT","01/01/18","26","11809","0","9615","2298.86","998.97"
"CA","YT","01/01/18","26","11809","0","1789","176.59","104.41"
"CA","YT","01/01/18","26","11809","0","1797","177.97","105.00"
"CA","YT","01/01/18","26","11809","0","3589","542.43","265.03"
"CA","YT","01/01/18","26","11809","0","5561","1055.29","480.06"
"CA","YT","01/01/18","26","11809","0","19235","5473.46","2230.43"
"CA","YT","01/01/18","26","0","11809","192","21.00","0.00"
"CA","YT","01/01/18","26","0","11809","384","47.90","0.00"
"CA","YT","01/01/18","26","0","11809","961","128.73","25.86"
"CA","YT","01/01/18","26","0","11809","1923","270.68","86.74"
"CA","YT","01/01/18","26","0","11809","3846","677.38","263.98"
"CA","YT","01/01/18","26","0","11809","9615","2366.99","969.91"
"CA","YT","01/01/18","26","0","11809","1789","244.72","75.34"
"CA","YT","01/01/18","26","0","11809","1797","246.10","75.93"
"CA","YT","01/01/18","26","0","11809","3589","610.56","235.96"
"CA","YT","01/01/18","26","0","11809","5561","1123.42","450.99"
"CA","YT","01/01/18","26","0","11809","19235","5541.59","2201.36"
"CA","YT","01/01/18","26","11809","11809","192","0.00","0.00"
"CA","YT","01/01/18","26","11809","11809","384","0.00","0.00"
"CA","YT","01/01/18","26","11809","11809","961","60.60","25.86"
"CA","YT","01/01/18","26","11809","11809","1923","202.55","86.74"
"CA","YT","01/01/18","26","11809","11809","3846","609.25","263.98"
"CA","YT","01/01/18","26","11809","11809","9615","2298.86","969.91"
"CA","YT","01/01/18","26","11809","11809","1789","176.59","75.34"
"CA","YT","01/01/18","26","11809","11809","1797","177.97","75.93"
"CA","YT","01/01/18","26","11809","11809","3589","542.43","235.96"
"CA","YT","01/01/18","26","11809","11809","5561","1055.29","450.99"
"CA","YT","01/01/18","26","11809","11809","19235","5473.46","2201.36"
