"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","QC","01/01/16","26","0","100","961","128.61","0.00"
"CA","QC","01/01/16","26","0","100","1923","273.01","0.00"
"CA","QC","01/01/16","26","0","100","3846","685.73","0.00"
"CA","QC","01/01/16","26","0","100","9615","2389.02","0.00"
"CA","QC","01/01/16","26","11474","100","192","0.00","0.00"
"CA","QC","01/01/16","26","11474","100","384","0.00","0.00"
"CA","QC","01/01/16","26","11474","100","961","62.41","0.00"
"CA","QC","01/01/16","26","11474","100","1923","206.81","0.00"
"CA","QC","01/01/16","26","11474","100","3846","619.53","0.00"
"CA","QC","01/01/16","26","11474","100","9615","2322.83","0.00"
"CA","SK","01/01/16","26","0","0","192","21.13","20.41"
"CA","SK","01/01/16","26","0","0","384","47.97","40.09"
"CA","SK","01/01/16","26","0","0","961","128.61","99.22"
"CA","SK","01/01/16","26","0","0","1923","273.01","201.97"
"CA","SK","01/01/16","26","0","0","3846","685.73","450.87"
"CA","SK","01/01/16","26","0","0","9615","2389.02","1295.10"
"CA","SK","01/01/16","26","0","0","1711","233.42","176.09"
"CA","SK","01/01/16","26","0","0","1719","234.54","176.98"
"CA","SK","01/01/16","26","0","0","4905","961.07","588.60"
"CA","SK","01/01/16","26","11474","0","192","0.00","20.41"
"CA","SK","01/01/16","26","11474","0","384","0.00","40.09"
"CA","SK","01/01/16","26","11474","0","961","62.41","99.22"
"CA","SK","01/01/16","26","11474","0","1923","206.81","201.97"
"CA","SK","01/01/16","26","11474","0","3846","619.53","450.87"
"CA","SK","01/01/16","26","11474","0","9615","2322.83","1295.10"
"CA","SK","01/01/16","26","11474","0","1711","167.23","176.09"
"CA","SK","01/01/16","26","11474","0","1719","168.34","176.98"
"CA","SK","01/01/16","26","11474","0","4905","894.87","588.60"
"CA","SK","01/01/16","26","0","15843","192","21.13","0.00"
"CA","SK","01/01/16","26","0","15843","384","47.97","0.00"
"CA","SK","01/01/16","26","0","15843","961","128.61","32.19"
"CA","SK","01/01/16","26","0","15843","1923","273.01","134.94"
"CA","SK","01/01/16","26","0","15843","3846","685.73","383.84"
"CA","SK","01/01/16","26","0","15843","9615","2389.02","1228.07"
"CA","SK","01/01/16","26","0","15843","1711","233.42","109.06"
"CA","SK","01/01/16","26","0","15843","1719","234.54","109.95"
"CA","SK","01/01/16","26","0","15843","4905","961.07","521.57"
"CA","SK","01/01/16","26","11474","15843","192","0.00","0.00"
"CA","SK","01/01/16","26","11474","15843","384","0.00","0.00"
"CA","SK","01/01/16","26","11474","15843","961","62.41","32.19"
"CA","SK","01/01/16","26","11474","15843","1923","206.81","134.94"
"CA","SK","01/01/16","26","11474","15843","3846","619.53","383.84"
"CA","SK","01/01/16","26","11474","15843","9615","2322.83","1228.07"
"CA","SK","01/01/16","26","11474","15843","1711","167.23","109.06"
"CA","SK","01/01/16","26","11474","15843","1719","168.34","109.95"
"CA","SK","01/01/16","26","11474","15843","4905","894.87","521.57"
"CA","YT","01/01/16","26","0","0","192","21.13","9.02"
"CA","YT","01/01/16","26","0","0","384","47.97","20.47"
"CA","YT","01/01/16","26","0","0","961","128.61","54.87"
"CA","YT","01/01/16","26","0","0","1923","273.01","116.96"
"CA","YT","01/01/16","26","0","0","3846","685.73","296.28"
"CA","YT","01/01/16","26","0","0","9615","2389.02","1005.21"
"CA","YT","01/01/16","26","0","0","1738","237.20","101.20"
"CA","YT","01/01/16","26","0","0","1746","238.54","101.81"
"CA","YT","01/01/16","26","0","0","3487","592.39","257.15"
"CA","YT","01/01/16","26","0","0","5404","1090.93","466.20"
"CA","YT","01/01/16","26","0","0","19235","5563.62","2236.66"
"CA","YT","01/01/16","26","11474","0","192","0.00","9.02"
"CA","YT","01/01/16","26","11474","0","384","0.00","20.47"
"CA","YT","01/01/16","26","11474","0","961","62.41","54.87"
"CA","YT","01/01/16","26","11474","0","1923","206.81","116.96"
"CA","YT","01/01/16","26","11474","0","3846","619.53","296.28"
"CA","YT","01/01/16","26","11474","0","9615","2322.83","1005.21"
"CA","YT","01/01/16","26","11474","0","1738","171.00","101.20"
"CA","YT","01/01/16","26","11474","0","1746","172.34","101.81"
"CA","YT","01/01/16","26","11474","0","3487","526.19","257.15"
"CA","YT","01/01/16","26","11474","0","5404","1024.73","466.20"
"CA","YT","01/01/16","26","11474","0","19235","5497.43","2236.66"
"CA","YT","01/01/16","26","0","11474","192","21.13","0.00"
"CA","YT","01/01/16","26","0","11474","384","47.97","0.00"
"CA","YT","01/01/16","26","0","11474","961","128.61","26.63"
"CA","YT","01/01/16","26","0","11474","1923","273.01","88.72"
"CA","YT","01/01/16","26","0","11474","3846","685.73","268.04"
"CA","YT","01/01/16","26","0","11474","9615","2389.02","976.97"
"CA","YT","01/01/16","26","0","11474","1738","237.20","72.96"
"CA","YT","01/01/16","26","0","11474","1746","238.54","73.56"
"CA","YT","01/01/16","26","0","11474","3487","592.39","228.91"
"CA","YT","01/01/16","26","0","11474","5404","1090.93","437.96"
"CA","YT","01/01/16","26","0","11474","19235","5563.62","2208.42"
"CA","YT","01/01/16","26","11474","11474","192","0.00","0.00"
"CA","YT","01/01/16","26","11474","11474","384","0.00","0.00"
"CA","YT","01/01/16","26","11474","11474","961","62.41","26.63"
"CA","YT","01/01/16","26","11474","11474","1923","206.81","88.72"
"CA","YT","01/01/16","26","11474","11474","3846","619.53","268.04"
"CA","YT","01/01/16","26","11474","11474","9615","2322.83","976.97"
"CA","YT","01/01/16","26","11474","11474","1738","171.00","72.96"
"CA","YT","01/01/16","26","11474","11474","1746","172.34","73.56"
"CA","YT","01/01/16","26","11474","11474","3487","526.19","228.91"
"CA","YT","01/01/16","26","11474","11474","5404","1024.73","437.96"
"CA","YT","01/01/16","26","11474","11474","19235","5497.43","2208.42"
