"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","DC","01/01/17","26","20","3","2312","190.93","121.58"
"US","DC","01/01/17","26","20","3","13466","3226.59","1065.66"
"US","DC","01/01/17","26","20","3","38466","12809.23","3252.66"
"US","DC","01/01/17","26","20","5","192","0.00","0.00"
"US","DC","01/01/17","26","20","5","384","0.00","1.71"
"US","DC","01/01/17","26","20","5","961","0.00","29.49"
"US","DC","01/01/17","26","20","5","1923","85.85","87.42"
"US","DC","01/01/17","26","20","5","3846","374.30","236.36"
"US","DC","01/01/17","26","20","5","9615","1876.53","726.72"
"US","DC","01/01/17","26","20","5","381","0.00","1.59"
"US","DC","01/01/17","26","20","5","389","0.00","1.91"
"US","DC","01/01/17","26","20","5","1542","43.05","64.35"
"US","DC","01/01/17","26","20","5","2312","144.20","112.71"
"US","DC","01/01/17","26","20","5","13466","3123.78","1054.06"
"US","DC","01/01/17","26","20","5","38466","12685.86","3240.71"
"US","DC","01/01/17","26","30","0","192","10.35","7.68"
"US","DC","01/01/17","26","30","0","384","29.55","15.36"
"US","DC","01/01/17","26","30","0","961","112.95","49.97"
"US","DC","01/01/17","26","30","0","1923","294.74","109.61"
"US","DC","01/01/17","26","30","0","3846","782.18","265.37"
"US","DC","01/01/17","26","30","0","9615","2505.27","755.74"
"US","DC","01/01/17","26","30","0","381","29.25","15.24"
"US","DC","01/01/17","26","30","0","389","30.05","15.65"
"US","DC","01/01/17","26","30","0","1542","200.10","84.85"
"US","DC","01/01/17","26","30","0","2312","391.99","134.98"
"US","DC","01/01/17","26","30","0","13466","3776.10","1083.08"
"US","DC","01/01/17","26","30","0","38466","13498.23","3270.59"
"US","DC","01/01/17","26","30","1","192","0.00","4.95"
"US","DC","01/01/17","26","30","1","384","13.98","12.63"
"US","DC","01/01/17","26","30","1","961","89.58","45.87"
"US","DC","01/01/17","26","30","1","1923","255.80","105.17"
"US","DC","01/01/17","26","30","1","3846","738.56","259.57"
"US","DC","01/01/17","26","30","1","9615","2453.86","749.93"
"US","DC","01/01/17","26","30","1","381","13.68","12.51"
"US","DC","01/01/17","26","30","1","389","14.48","12.83"
"US","DC","01/01/17","26","30","1","1542","176.73","80.73"
"US","DC","01/01/17","26","30","1","2312","353.05","130.46"
"US","DC","01/01/17","26","30","1","13466","3724.69","1077.27"
"US","DC","01/01/17","26","30","1","38466","13436.55","3264.61"
"US","DC","01/01/17","26","30","2","192","0.00","2.22"
"US","DC","01/01/17","26","30","2","384","0.00","9.90"
"US","DC","01/01/17","26","30","2","961","66.22","41.78"
"US","DC","01/01/17","26","30","2","1923","216.86","100.74"
"US","DC","01/01/17","26","30","2","3846","697.61","253.77"
"US","DC","01/01/17","26","30","2","9615","2402.46","744.13"
"US","DC","01/01/17","26","30","2","381","0.00","9.78"
"US","DC","01/01/17","26","30","2","389","0.00","10.10"
"US","DC","01/01/17","26","30","2","1542","153.37","76.64"
"US","DC","01/01/17","26","30","2","2312","314.11","126.02"
"US","DC","01/01/17","26","30","2","13466","3673.29","1071.47"
"US","DC","01/01/17","26","30","2","38466","13374.86","3258.64"
"US","DC","01/01/17","26","30","3","192","0.00","0.00"
"US","DC","01/01/17","26","30","3","384","0.00","7.17"
"US","DC","01/01/17","26","30","3","961","42.85","37.68"
"US","DC","01/01/17","26","30","3","1923","187.15","96.30"
"US","DC","01/01/17","26","30","3","3846","658.66","247.96"
"US","DC","01/01/17","26","30","3","9615","2351.06","738.33"
"US","DC","01/01/17","26","30","3","381","0.00","7.05"
"US","DC","01/01/17","26","30","3","389","0.00","7.37"
"US","DC","01/01/17","26","30","3","1542","130.00","72.54"
"US","DC","01/01/17","26","30","3","2312","275.16","121.58"
"US","DC","01/01/17","26","30","3","13466","3621.89","1065.66"
"US","DC","01/01/17","26","30","3","38466","13313.18","3252.66"
"US","DC","01/01/17","26","30","5","192","0.00","0.00"
"US","DC","01/01/17","26","30","5","384","0.00","1.71"
"US","DC","01/01/17","26","30","5","961","9.37","29.49"
"US","DC","01/01/17","26","30","5","1923","140.42","87.42"
"US","DC","01/01/17","26","30","5","3846","580.78","236.36"
"US","DC","01/01/17","26","30","5","9615","2248.25","726.72"
"US","DC","01/01/17","26","30","5","381","0.00","1.59"
"US","DC","01/01/17","26","30","5","389","0.00","1.91"
"US","DC","01/01/17","26","30","5","1542","83.27","64.35"
"US","DC","01/01/17","26","30","5","2312","198.77","112.71"
"US","DC","01/01/17","26","30","5","13466","3519.08","1054.06"
"US","DC","01/01/17","26","30","5","38466","13189.81","3240.71"
"US","DC","01/01/17","26","40","0","192","10.35","7.68"
"US","DC","01/01/17","26","40","0","384","29.55","15.36"
"US","DC","01/01/17","26","40","0","961","112.95","49.97"
"US","DC","01/01/17","26","40","0","1923","294.74","109.61"
"US","DC","01/01/17","26","40","0","3846","782.18","265.37"
"US","DC","01/01/17","26","40","0","9615","2505.27","755.74"
"US","DC","01/01/17","26","40","0","381","29.25","15.24"
"US","DC","01/01/17","26","40","0","389","30.05","15.65"
"US","DC","01/01/17","26","40","0","1542","200.10","84.85"
"US","DC","01/01/17","26","40","0","2312","391.99","134.98"
"US","DC","01/01/17","26","40","0","13466","3776.10","1083.08"
"US","DC","01/01/17","26","40","0","38466","13498.23","3270.59"
"US","DC","01/01/17","26","40","1","192","0.00","4.95"
"US","DC","01/01/17","26","40","1","384","13.98","12.63"
"US","DC","01/01/17","26","40","1","961","89.58","45.87"
"US","DC","01/01/17","26","40","1","1923","255.80","105.17"
"US","DC","01/01/17","26","40","1","3846","738.56","259.57"
"US","DC","01/01/17","26","40","1","9615","2453.86","749.93"
"US","DC","01/01/17","26","40","1","381","13.68","12.51"
"US","DC","01/01/17","26","40","1","389","14.48","12.83"
"US","DC","01/01/17","26","40","1","1542","176.73","80.73"
"US","DC","01/01/17","26","40","1","2312","353.05","130.46"
"US","DC","01/01/17","26","40","1","13466","3724.69","1077.27"
"US","DC","01/01/17","26","40","1","38466","13436.55","3264.61"
"US","DC","01/01/17","26","40","2","192","0.00","2.22"
"US","DC","01/01/17","26","40","2","384","0.00","9.90"
"US","DC","01/01/17","26","40","2","961","66.22","41.78"
"US","DC","01/01/17","26","40","2","1923","216.86","100.74"
"US","DC","01/01/17","26","40","2","3846","697.61","253.77"
"US","DC","01/01/17","26","40","2","9615","2402.46","744.13"
"US","DC","01/01/17","26","40","2","381","0.00","9.78"
"US","DC","01/01/17","26","40","2","389","0.00","10.10"
"US","DC","01/01/17","26","40","2","1542","153.37","76.64"
"US","DC","01/01/17","26","40","2","2312","314.11","126.02"
"US","DC","01/01/17","26","40","2","13466","3673.29","1071.47"
"US","DC","01/01/17","26","40","2","38466","13374.86","3258.64"
"US","DC","01/01/17","26","40","3","192","0.00","0.00"
"US","DC","01/01/17","26","40","3","384","0.00","7.17"
"US","DC","01/01/17","26","40","3","961","42.85","37.68"
"US","DC","01/01/17","26","40","3","1923","187.15","96.30"
"US","DC","01/01/17","26","40","3","3846","658.66","247.96"
"US","DC","01/01/17","26","40","3","9615","2351.06","738.33"
"US","DC","01/01/17","26","40","3","381","0.00","7.05"
"US","DC","01/01/17","26","40","3","389","0.00","7.37"
"US","DC","01/01/17","26","40","3","1542","130.00","72.54"
"US","DC","01/01/17","26","40","3","2312","275.16","121.58"
"US","DC","01/01/17","26","40","3","13466","3621.89","1065.66"
"US","DC","01/01/17","26","40","3","38466","13313.18","3252.66"
"US","DC","01/01/17","26","40","5","192","0.00","0.00"
"US","DC","01/01/17","26","40","5","384","0.00","1.71"
"US","DC","01/01/17","26","40","5","961","9.37","29.49"
"US","DC","01/01/17","26","40","5","1923","140.42","87.42"
"US","DC","01/01/17","26","40","5","3846","580.78","236.36"
"US","DC","01/01/17","26","40","5","9615","2248.25","726.72"
"US","DC","01/01/17","26","40","5","381","0.00","1.59"
"US","DC","01/01/17","26","40","5","389","0.00","1.91"
"US","DC","01/01/17","26","40","5","1542","83.27","64.35"
"US","DC","01/01/17","26","40","5","2312","198.77","112.71"
"US","DC","01/01/17","26","40","5","13466","3519.08","1054.06"
"US","DC","01/01/17","26","40","5","38466","13189.81","3240.71"
"US","DE","01/01/17","26","10","0","192","10.35","0.00"
"US","DE","01/01/17","26","10","0","384","29.55","5.14"
"US","DE","01/01/17","26","10","0","961","112.95","31.97"
"US","DE","01/01/17","26","10","0","1923","294.74","84.92"
"US","DE","01/01/17","26","10","0","3846","782.18","206.49"
"US","DE","01/01/17","26","10","0","9615","2505.27","587.24"
"US","DE","01/01/17","26","10","0","73","0.00","0.00"
"US","DE","01/01/17","26","10","0","81","0.00","0.00"
"US","DE","01/01/17","26","10","0","196","10.75","0.00"
"US","DE","01/01/17","26","10","0","389","30.05","5.33"
"US","DE","01/01/17","26","10","0","773","84.75","22.68"
"US","DE","01/01/17","26","10","0","966","113.70","32.23"
"US","DE","01/01/17","26","10","0","2312","391.99","106.51"
"US","DE","01/01/17","26","10","1","192","0.00","0.00"
"US","DE","01/01/17","26","10","1","384","13.98","0.91"
"US","DE","01/01/17","26","10","1","961","89.58","27.74"
"US","DE","01/01/17","26","10","1","1923","255.80","80.69"
"US","DE","01/01/17","26","10","1","3846","738.56","202.26"
"US","DE","01/01/17","26","10","1","9615","2453.86","583.01"
"US","DE","01/01/17","26","10","1","73","0.00","0.00"
"US","DE","01/01/17","26","10","1","81","0.00","0.00"
"US","DE","01/01/17","26","10","1","196","0.00","0.00"
"US","DE","01/01/17","26","10","1","389","14.48","1.10"
"US","DE","01/01/17","26","10","1","773","61.38","18.45"
"US","DE","01/01/17","26","10","1","966","90.33","28.00"
"US","DE","01/01/17","26","10","1","2312","353.05","102.28"
"US","DE","01/01/17","26","10","2","192","0.00","0.00"
"US","DE","01/01/17","26","10","2","384","0.00","0.00"
"US","DE","01/01/17","26","10","2","961","66.22","23.51"
"US","DE","01/01/17","26","10","2","1923","216.86","76.46"
"US","DE","01/01/17","26","10","2","3846","697.61","198.03"
"US","DE","01/01/17","26","10","2","9615","2402.46","578.78"
"US","DE","01/01/17","26","10","2","73","0.00","0.00"
"US","DE","01/01/17","26","10","2","81","0.00","0.00"
"US","DE","01/01/17","26","10","2","196","0.00","0.00"
"US","DE","01/01/17","26","10","2","389","0.00","0.00"
"US","DE","01/01/17","26","10","2","773","38.02","14.22"
"US","DE","01/01/17","26","10","2","966","66.97","23.77"
"US","DE","01/01/17","26","10","2","2312","314.11","98.05"
"US","DE","01/01/17","26","10","3","192","0.00","0.00"
"US","DE","01/01/17","26","10","3","384","0.00","0.00"
"US","DE","01/01/17","26","10","3","961","42.85","19.28"
"US","DE","01/01/17","26","10","3","1923","187.15","72.23"
"US","DE","01/01/17","26","10","3","3846","658.66","193.80"
"US","DE","01/01/17","26","10","3","9615","2351.06","574.55"
"US","DE","01/01/17","26","10","3","73","0.00","0.00"
"US","DE","01/01/17","26","10","3","81","0.00","0.00"
"US","DE","01/01/17","26","10","3","196","0.00","0.00"
"US","DE","01/01/17","26","10","3","389","0.00","0.00"
"US","DE","01/01/17","26","10","3","773","21.72","9.99"
"US","DE","01/01/17","26","10","3","966","43.60","19.54"
"US","DE","01/01/17","26","10","3","2312","275.16","93.82"
"US","DE","01/01/17","26","10","5","192","0.00","0.00"
"US","DE","01/01/17","26","10","5","384","0.00","0.00"
"US","DE","01/01/17","26","10","5","961","9.37","10.82"
"US","DE","01/01/17","26","10","5","1923","140.42","63.77"
"US","DE","01/01/17","26","10","5","3846","580.78","185.34"
"US","DE","01/01/17","26","10","5","9615","2248.25","566.09"
"US","DE","01/01/17","26","10","5","73","0.00","0.00"
"US","DE","01/01/17","26","10","5","81","0.00","0.00"
"US","DE","01/01/17","26","10","5","196","0.00","0.00"
"US","DE","01/01/17","26","10","5","389","0.00","0.00"
"US","DE","01/01/17","26","10","5","773","0.00","1.53"
"US","DE","01/01/17","26","10","5","966","9.87","11.08"
"US","DE","01/01/17","26","10","5","2312","198.77","85.36"
"US","DE","01/01/17","26","20","0","192","0.00","0.00"
"US","DE","01/01/17","26","20","0","384","5.13","1.26"
"US","DE","01/01/17","26","20","0","961","62.83","25.70"
"US","DE","01/01/17","26","20","0","1923","202.68","77.99"
"US","DE","01/01/17","26","20","0","3846","550.54","198.24"
"US","DE","01/01/17","26","20","0","9615","2109.97","578.99"
"US","DE","01/01/17","26","20","0","73","0.00","0.00"
"US","DE","01/01/17","26","20","0","81","0.00","0.00"
"US","DE","01/01/17","26","20","0","196","0.00","0.00"
"US","DE","01/01/17","26","20","0","389","5.63","1.37"
"US","DE","01/01/17","26","20","0","773","44.03","16.68"
"US","DE","01/01/17","26","20","0","966","63.33","25.94"
"US","DE","01/01/17","26","20","0","2312","261.03","99.58"
"US","DE","01/01/17","26","20","1","192","0.00","0.00"
"US","DE","01/01/17","26","20","1","384","0.00","0.00"
"US","DE","01/01/17","26","20","1","961","47.25","21.47"
"US","DE","01/01/17","26","20","1","1923","179.32","73.76"
"US","DE","01/01/17","26","20","1","3846","511.60","194.01"
"US","DE","01/01/17","26","20","1","9615","2058.57","574.76"
"US","DE","01/01/17","26","20","1","73","0.00","0.00"
"US","DE","01/01/17","26","20","1","81","0.00","0.00"
"US","DE","01/01/17","26","20","1","196","0.00","0.00"
"US","DE","01/01/17","26","20","1","389","0.00","0.00"
"US","DE","01/01/17","26","20","1","773","28.45","12.45"
"US","DE","01/01/17","26","20","1","966","47.75","21.71"
"US","DE","01/01/17","26","20","1","2312","237.67","95.34"
"US","DE","01/01/17","26","20","2","192","0.00","0.00"
"US","DE","01/01/17","26","20","2","384","0.00","0.00"
"US","DE","01/01/17","26","20","2","961","31.68","17.24"
"US","DE","01/01/17","26","20","2","1923","155.95","69.52"
"US","DE","01/01/17","26","20","2","3846","472.65","189.78"
"US","DE","01/01/17","26","20","2","9615","2007.37","570.53"
"US","DE","01/01/17","26","20","2","73","0.00","0.00"
"US","DE","01/01/17","26","20","2","81","0.00","0.00"
"US","DE","01/01/17","26","20","2","196","0.00","0.00"
"US","DE","01/01/17","26","20","2","389","0.00","0.00"
"US","DE","01/01/17","26","20","2","773","12.88","8.22"
"US","DE","01/01/17","26","20","2","966","32.18","17.48"
"US","DE","01/01/17","26","20","2","2312","214.30","91.11"
"US","DE","01/01/17","26","20","3","192","0.00","0.00"
"US","DE","01/01/17","26","20","3","384","0.00","0.00"
"US","DE","01/01/17","26","20","3","961","16.10","13.01"
"US","DE","01/01/17","26","20","3","1923","132.58","65.29"
"US","DE","01/01/17","26","20","3","3846","433.71","185.55"
"US","DE","01/01/17","26","20","3","9615","1963.76","566.30"
"US","DE","01/01/17","26","20","3","73","0.00","0.00"
"US","DE","01/01/17","26","20","3","81","0.00","0.00"
"US","DE","01/01/17","26","20","3","196","0.00","0.00"
"US","DE","01/01/17","26","20","3","389","0.00","0.00"
"US","DE","01/01/17","26","20","3","773","0.00","3.99"
"US","DE","01/01/17","26","20","3","966","16.60","13.25"
"US","DE","01/01/17","26","20","3","2312","190.93","86.88"
"US","DE","01/01/17","26","20","5","192","0.00","0.00"
"US","DE","01/01/17","26","20","5","384","0.00","0.00"
"US","DE","01/01/17","26","20","5","961","0.00","4.55"
"US","DE","01/01/17","26","20","5","1923","85.85","56.83"
"US","DE","01/01/17","26","20","5","3846","374.30","177.09"
"US","DE","01/01/17","26","20","5","9615","1876.53","557.84"
"US","DE","01/01/17","26","20","5","73","0.00","0.00"
"US","DE","01/01/17","26","20","5","81","0.00","0.00"
"US","DE","01/01/17","26","20","5","196","0.00","0.00"
"US","DE","01/01/17","26","20","5","389","0.00","0.00"
"US","DE","01/01/17","26","20","5","773","0.00","0.00"
"US","DE","01/01/17","26","20","5","966","0.00","4.79"
"US","DE","01/01/17","26","20","5","2312","144.20","78.42"
"US","DE","01/01/17","26","30","0","192","10.35","0.00"
"US","DE","01/01/17","26","30","0","384","29.55","5.14"
"US","DE","01/01/17","26","30","0","961","112.95","31.97"
"US","DE","01/01/17","26","30","0","1923","294.74","84.92"
"US","DE","01/01/17","26","30","0","3846","782.18","206.49"
"US","DE","01/01/17","26","30","0","9615","2505.27","587.24"
"US","DE","01/01/17","26","30","0","73","0.00","0.00"
"US","DE","01/01/17","26","30","0","81","0.00","0.00"
"US","DE","01/01/17","26","30","0","196","10.75","0.00"
"US","DE","01/01/17","26","30","0","389","30.05","5.33"
"US","DE","01/01/17","26","30","0","773","84.75","22.68"
"US","DE","01/01/17","26","30","0","966","113.70","32.23"
"US","DE","01/01/17","26","30","0","2312","391.99","106.51"
"US","DE","01/01/17","26","30","1","192","0.00","0.00"
"US","DE","01/01/17","26","30","1","384","13.98","0.91"
"US","DE","01/01/17","26","30","1","961","89.58","27.74"
"US","DE","01/01/17","26","30","1","1923","255.80","80.69"
"US","DE","01/01/17","26","30","1","3846","738.56","202.26"
"US","DE","01/01/17","26","30","1","9615","2453.86","583.01"
"US","DE","01/01/17","26","30","1","73","0.00","0.00"
"US","DE","01/01/17","26","30","1","81","0.00","0.00"
"US","DE","01/01/17","26","30","1","196","0.00","0.00"
"US","DE","01/01/17","26","30","1","389","14.48","1.10"
"US","DE","01/01/17","26","30","1","773","61.38","18.45"
"US","DE","01/01/17","26","30","1","966","90.33","28.00"
"US","DE","01/01/17","26","30","1","2312","353.05","102.28"
"US","DE","01/01/17","26","30","2","192","0.00","0.00"
"US","DE","01/01/17","26","30","2","384","0.00","0.00"
"US","DE","01/01/17","26","30","2","961","66.22","23.51"
"US","DE","01/01/17","26","30","2","1923","216.86","76.46"
"US","DE","01/01/17","26","30","2","3846","697.61","198.03"
"US","DE","01/01/17","26","30","2","9615","2402.46","578.78"
"US","DE","01/01/17","26","30","2","73","0.00","0.00"
"US","DE","01/01/17","26","30","2","81","0.00","0.00"
"US","DE","01/01/17","26","30","2","196","0.00","0.00"
"US","DE","01/01/17","26","30","2","389","0.00","0.00"
"US","DE","01/01/17","26","30","2","773","38.02","14.22"
"US","DE","01/01/17","26","30","2","966","66.97","23.77"
"US","DE","01/01/17","26","30","2","2312","314.11","98.05"
"US","DE","01/01/17","26","30","3","192","0.00","0.00"
"US","DE","01/01/17","26","30","3","384","0.00","0.00"
"US","DE","01/01/17","26","30","3","961","42.85","19.28"
"US","DE","01/01/17","26","30","3","1923","187.15","72.23"
"US","DE","01/01/17","26","30","3","3846","658.66","193.80"
"US","DE","01/01/17","26","30","3","9615","2351.06","574.55"
"US","DE","01/01/17","26","30","3","73","0.00","0.00"
"US","DE","01/01/17","26","30","3","81","0.00","0.00"
"US","DE","01/01/17","26","30","3","196","0.00","0.00"
"US","DE","01/01/17","26","30","3","389","0.00","0.00"
"US","DE","01/01/17","26","30","3","773","21.72","9.99"
"US","DE","01/01/17","26","30","3","966","43.60","19.54"
"US","DE","01/01/17","26","30","3","2312","275.16","93.82"
"US","DE","01/01/17","26","30","5","192","0.00","0.00"
"US","DE","01/01/17","26","30","5","384","0.00","0.00"
"US","DE","01/01/17","26","30","5","961","9.37","10.82"
"US","DE","01/01/17","26","30","5","1923","140.42","63.77"
"US","DE","01/01/17","26","30","5","3846","580.78","185.34"
"US","DE","01/01/17","26","30","5","9615","2248.25","566.09"
"US","DE","01/01/17","26","30","5","73","0.00","0.00"
"US","DE","01/01/17","26","30","5","81","0.00","0.00"
"US","DE","01/01/17","26","30","5","196","0.00","0.00"
"US","DE","01/01/17","26","30","5","389","0.00","0.00"
"US","DE","01/01/17","26","30","5","773","0.00","1.53"
"US","DE","01/01/17","26","30","5","966","9.87","11.08"
"US","DE","01/01/17","26","30","5","2312","198.77","85.36"
"US","FL","01/01/17","26","10","0","192","10.35","0.00"
"US","FL","01/01/17","26","10","0","384","29.55","0.00"
"US","FL","01/01/17","26","10","0","961","112.95","0.00"
"US","FL","01/01/17","26","10","0","1923","294.74","0.00"
"US","FL","01/01/17","26","10","0","3846","782.18","0.00"
"US","FL","01/01/17","26","10","0","9615","2505.27","0.00"
"US","FL","01/01/17","26","10","1","192","0.00","0.00"
"US","FL","01/01/17","26","10","1","384","13.98","0.00"
"US","FL","01/01/17","26","10","1","961","89.58","0.00"
"US","FL","01/01/17","26","10","1","1923","255.80","0.00"
"US","FL","01/01/17","26","10","1","3846","738.56","0.00"
"US","FL","01/01/17","26","10","1","9615","2453.86","0.00"
"US","FL","01/01/17","26","10","2","192","0.00","0.00"
"US","FL","01/01/17","26","10","2","384","0.00","0.00"
"US","FL","01/01/17","26","10","2","961","66.22","0.00"
"US","FL","01/01/17","26","10","2","1923","216.86","0.00"
"US","FL","01/01/17","26","10","2","3846","697.61","0.00"
"US","FL","01/01/17","26","10","2","9615","2402.46","0.00"
"US","FL","01/01/17","26","10","3","192","0.00","0.00"
"US","FL","01/01/17","26","10","3","384","0.00","0.00"
"US","FL","01/01/17","26","10","3","961","42.85","0.00"
"US","FL","01/01/17","26","10","3","1923","187.15","0.00"
"US","FL","01/01/17","26","10","3","3846","658.66","0.00"
"US","FL","01/01/17","26","10","3","9615","2351.06","0.00"
"US","FL","01/01/17","26","10","5","192","0.00","0.00"
"US","FL","01/01/17","26","10","5","384","0.00","0.00"
"US","FL","01/01/17","26","10","5","961","9.37","0.00"
"US","FL","01/01/17","26","10","5","1923","140.42","0.00"
"US","FL","01/01/17","26","10","5","3846","580.78","0.00"
"US","FL","01/01/17","26","10","5","9615","2248.25","0.00"
"US","FL","01/01/17","26","20","0","192","0.00","0.00"
"US","FL","01/01/17","26","20","0","384","5.13","0.00"
"US","FL","01/01/17","26","20","0","961","62.83","0.00"
"US","FL","01/01/17","26","20","0","1923","202.68","0.00"
"US","FL","01/01/17","26","20","0","3846","550.54","0.00"
"US","FL","01/01/17","26","20","0","9615","2109.97","0.00"
"US","FL","01/01/17","26","20","1","192","0.00","0.00"
"US","FL","01/01/17","26","20","1","384","0.00","0.00"
"US","FL","01/01/17","26","20","1","961","47.25","0.00"
"US","FL","01/01/17","26","20","1","1923","179.32","0.00"
"US","FL","01/01/17","26","20","1","3846","511.60","0.00"
"US","FL","01/01/17","26","20","1","9615","2058.57","0.00"
"US","FL","01/01/17","26","20","2","192","0.00","0.00"
"US","FL","01/01/17","26","20","2","384","0.00","0.00"
"US","FL","01/01/17","26","20","2","961","31.68","0.00"
"US","FL","01/01/17","26","20","2","1923","155.95","0.00"
"US","FL","01/01/17","26","20","2","3846","472.65","0.00"
"US","FL","01/01/17","26","20","2","9615","2007.37","0.00"
"US","FL","01/01/17","26","20","3","192","0.00","0.00"
"US","FL","01/01/17","26","20","3","384","0.00","0.00"
"US","FL","01/01/17","26","20","3","961","16.10","0.00"
"US","FL","01/01/17","26","20","3","1923","132.58","0.00"
"US","FL","01/01/17","26","20","3","3846","433.71","0.00"
"US","FL","01/01/17","26","20","3","9615","1963.76","0.00"
"US","FL","01/01/17","26","20","5","192","0.00","0.00"
"US","FL","01/01/17","26","20","5","384","0.00","0.00"
"US","FL","01/01/17","26","20","5","961","0.00","0.00"
"US","FL","01/01/17","26","20","5","1923","85.85","0.00"
"US","FL","01/01/17","26","20","5","3846","374.30","0.00"
"US","FL","01/01/17","26","20","5","9615","1876.53","0.00"
"US","FL","01/01/17","26","30","0","192","10.35","0.00"
"US","FL","01/01/17","26","30","0","384","29.55","0.00"
"US","FL","01/01/17","26","30","0","961","112.95","0.00"
"US","FL","01/01/17","26","30","0","1923","294.74","0.00"
"US","FL","01/01/17","26","30","0","3846","782.18","0.00"
"US","FL","01/01/17","26","30","0","9615","2505.27","0.00"
"US","FL","01/01/17","26","30","1","192","0.00","0.00"
"US","FL","01/01/17","26","30","1","384","13.98","0.00"
"US","FL","01/01/17","26","30","1","961","89.58","0.00"
"US","FL","01/01/17","26","30","1","1923","255.80","0.00"
"US","FL","01/01/17","26","30","1","3846","738.56","0.00"
"US","FL","01/01/17","26","30","1","9615","2453.86","0.00"
"US","FL","01/01/17","26","30","2","192","0.00","0.00"
"US","FL","01/01/17","26","30","2","384","0.00","0.00"
"US","FL","01/01/17","26","30","2","961","66.22","0.00"
"US","FL","01/01/17","26","30","2","1923","216.86","0.00"
"US","FL","01/01/17","26","30","2","3846","697.61","0.00"
"US","FL","01/01/17","26","30","2","9615","2402.46","0.00"
"US","FL","01/01/17","26","30","3","192","0.00","0.00"
"US","FL","01/01/17","26","30","3","384","0.00","0.00"
"US","FL","01/01/17","26","30","3","961","42.85","0.00"
"US","FL","01/01/17","26","30","3","1923","187.15","0.00"
"US","FL","01/01/17","26","30","3","3846","658.66","0.00"
"US","FL","01/01/17","26","30","3","9615","2351.06","0.00"
"US","FL","01/01/17","26","30","5","192","0.00","0.00"
"US","FL","01/01/17","26","30","5","384","0.00","0.00"
"US","FL","01/01/17","26","30","5","961","9.37","0.00"
"US","FL","01/01/17","26","30","5","1923","140.42","0.00"
"US","FL","01/01/17","26","30","5","3846","580.78","0.00"
"US","FL","01/01/17","26","30","5","9615","2248.25","0.00"
"US","GA","01/01/17","26","10","0","192","10.35","1.95"
"US","GA","01/01/17","26","10","0","384","29.55","10.42"
"US","GA","01/01/17","26","10","0","961","112.95","45.04"
"US","GA","01/01/17","26","10","0","1923","294.74","102.76"
"US","GA","01/01/17","26","10","0","3846","782.18","218.14"
"US","GA","01/01/17","26","10","0","9615","2505.27","564.28"
"US","GA","01/01/17","26","10","0","25","0.00","0.00"
"US","GA","01/01/17","26","10","0","33","0.00","0.00"
"US","GA","01/01/17","26","10","0","91","0.25","0.03"
"US","GA","01/01/17","26","10","0","148","5.95","0.90"
"US","GA","01/01/17","26","10","0","206","11.75","2.37"
"US","GA","01/01/17","26","10","0","273","18.45","4.79"
"US","GA","01/01/17","26","10","0","15","0.00","0.00"
"US","GA","01/01/17","26","10","0","23","0.00","0.00"
"US","GA","01/01/17","26","10","0","62","0.00","0.00"
"US","GA","01/01/17","26","10","0","100","1.15","0.12"
"US","GA","01/01/17","26","10","0","139","5.05","0.72"
"US","GA","01/01/17","26","10","0","196","10.75","2.07"
"US","GA","01/01/17","26","10","0","34","0.00","0.00"
"US","GA","01/01/17","26","10","0","42","0.00","0.00"
"US","GA","01/01/17","26","10","0","119","3.05","0.32"
"US","GA","01/01/17","26","10","0","389","30.05","10.72"
"US","GA","01/01/17","26","10","1","192","0.00","0.00"
"US","GA","01/01/17","26","10","1","384","13.98","4.61"
"US","GA","01/01/17","26","10","1","961","89.58","38.12"
"US","GA","01/01/17","26","10","1","1923","255.80","95.84"
"US","GA","01/01/17","26","10","1","3846","738.56","211.22"
"US","GA","01/01/17","26","10","1","9615","2453.86","557.36"
"US","GA","01/01/17","26","10","1","25","0.00","0.00"
"US","GA","01/01/17","26","10","1","33","0.00","0.00"
"US","GA","01/01/17","26","10","1","91","0.00","0.00"
"US","GA","01/01/17","26","10","1","148","0.00","0.00"
"US","GA","01/01/17","26","10","1","206","0.00","0.02"
"US","GA","01/01/17","26","10","1","273","2.88","1.09"
"US","GA","01/01/17","26","10","1","15","0.00","0.00"
"US","GA","01/01/17","26","10","1","23","0.00","0.00"
"US","GA","01/01/17","26","10","1","62","0.00","0.00"
"US","GA","01/01/17","26","10","1","100","0.00","0.00"
"US","GA","01/01/17","26","10","1","139","0.00","0.00"
"US","GA","01/01/17","26","10","1","196","0.00","0.00"
"US","GA","01/01/17","26","10","1","34","0.00","0.00"
"US","GA","01/01/17","26","10","1","42","0.00","0.00"
"US","GA","01/01/17","26","10","1","119","0.00","0.00"
"US","GA","01/01/17","26","10","1","389","14.48","4.81"
"US","GA","01/01/17","26","10","2","192","0.00","0.00"
"US","GA","01/01/17","26","10","2","384","0.00","1.01"
"US","GA","01/01/17","26","10","2","961","66.22","31.20"
"US","GA","01/01/17","26","10","2","1923","216.86","88.92"
"US","GA","01/01/17","26","10","2","3846","697.61","204.30"
"US","GA","01/01/17","26","10","2","9615","2402.46","550.44"
"US","GA","01/01/17","26","10","2","25","0.00","0.00"
