"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","CT","01/01/16","26","60","2","1923","218.59","79.61"
"US","CT","01/01/16","26","60","2","3846","699.34","201.15"
"US","CT","01/01/16","26","60","2","9615","2408.09","592.28"
"US","CT","01/01/16","26","60","2","381","0.00","0.00"
"US","CT","01/01/16","26","60","2","389","0.00","0.00"
"US","CT","01/01/16","26","60","2","1927","219.59","79.81"
"US","CT","01/01/16","26","60","2","3850","700.34","201.38"
"US","CT","01/01/16","26","60","2","7696","1775.60","436.39"
"US","CT","01/01/16","26","60","2","9619","2409.41","596.02"
"US","CT","01/01/16","26","60","2","19235","5773.65","1432.60"
"US","CT","01/01/16","26","60","2","611","21.29","0.26"
"US","CT","01/01/16","26","60","2","619","22.09","0.32"
"US","CT","01/01/16","26","60","2","3081","508.09","155.99"
"US","CT","01/01/16","26","60","2","6158","1344.96","340.63"
"US","CT","01/01/16","26","60","2","12312","3298.10","830.30"
"US","CT","01/01/16","26","60","2","15389","4313.51","1097.99"
"US","CT","01/01/16","26","60","2","30773","10342.70","2266.80"
"US","CT","01/01/16","26","60","2","765","37.20","2.26"
"US","CT","01/01/16","26","60","2","773","38.40","2.35"
"US","CT","01/01/16","26","60","2","38466","13389.13","2804.54"
"US","CT","01/01/16","26","60","3","192","0.00","0.00"
"US","CT","01/01/16","26","60","3","384","0.00","0.00"
"US","CT","01/01/16","26","60","3","961","43.24","7.49"
"US","CT","01/01/16","26","60","3","1923","187.54","79.61"
"US","CT","01/01/16","26","60","3","3846","660.39","201.15"
"US","CT","01/01/16","26","60","3","9615","2356.69","592.28"
"US","CT","01/01/16","26","60","3","381","0.00","0.00"
"US","CT","01/01/16","26","60","3","389","0.00","0.00"
"US","CT","01/01/16","26","60","3","1927","188.14","79.81"
"US","CT","01/01/16","26","60","3","3850","661.39","201.38"
"US","CT","01/01/16","26","60","3","7696","1731.99","436.39"
"US","CT","01/01/16","26","60","3","9619","2358.01","596.02"
"US","CT","01/01/16","26","60","3","19235","5711.97","1432.60"
"US","CT","01/01/16","26","60","3","611","5.72","0.26"
"US","CT","01/01/16","26","60","3","619","6.52","0.32"
"US","CT","01/01/16","26","60","3","3081","469.14","155.99"
"US","CT","01/01/16","26","60","3","6158","1301.35","340.63"
"US","CT","01/01/16","26","60","3","12312","3246.70","830.30"
"US","CT","01/01/16","26","60","3","15389","4262.11","1097.99"
"US","CT","01/01/16","26","60","3","30773","10281.01","2266.80"
"US","CT","01/01/16","26","60","3","765","21.12","2.26"
"US","CT","01/01/16","26","60","3","773","21.92","2.35"
"US","CT","01/01/16","26","60","3","38466","13327.44","2804.54"
"US","CT","01/01/16","26","60","5","192","0.00","0.00"
"US","CT","01/01/16","26","60","5","384","0.00","0.00"
"US","CT","01/01/16","26","60","5","961","9.56","7.49"
"US","CT","01/01/16","26","60","5","1923","140.81","79.61"
"US","CT","01/01/16","26","60","5","3846","582.51","201.15"
"US","CT","01/01/16","26","60","5","9615","2253.88","592.28"
"US","CT","01/01/16","26","60","5","381","0.00","0.00"
"US","CT","01/01/16","26","60","5","389","0.00","0.00"
"US","CT","01/01/16","26","60","5","1927","141.41","79.81"
"US","CT","01/01/16","26","60","5","3850","583.51","201.38"
"US","CT","01/01/16","26","60","5","7696","1644.76","436.39"
"US","CT","01/01/16","26","60","5","9619","2255.20","596.02"
"US","CT","01/01/16","26","60","5","19235","5588.60","1432.60"
"US","CT","01/01/16","26","60","5","611","0.00","0.26"
"US","CT","01/01/16","26","60","5","619","0.00","0.32"
"US","CT","01/01/16","26","60","5","3081","391.26","155.99"
"US","CT","01/01/16","26","60","5","6158","1214.12","340.63"
"US","CT","01/01/16","26","60","5","12312","3143.89","830.30"
"US","CT","01/01/16","26","60","5","15389","4159.30","1097.99"
"US","CT","01/01/16","26","60","5","30773","10157.64","2266.80"
"US","CT","01/01/16","26","60","5","765","0.00","2.26"
"US","CT","01/01/16","26","60","5","773","0.00","2.35"
"US","CT","01/01/16","26","60","5","38466","13204.07","2804.54"
"US","DC","01/01/16","26","10","0","192","10.55","7.68"
"US","DC","01/01/16","26","10","0","384","29.75","15.36"
"US","DC","01/01/16","26","10","0","961","113.33","49.97"
"US","DC","01/01/16","26","10","0","1923","296.47","109.61"
"US","DC","01/01/16","26","10","0","3846","784.83","265.37"
"US","DC","01/01/16","26","10","0","9615","2510.90","755.74"
"US","DC","01/01/16","26","10","0","381","29.45","15.24"
"US","DC","01/01/16","26","10","0","389","30.25","15.65"
"US","DC","01/01/16","26","10","0","1542","201.22","84.85"
"US","DC","01/01/16","26","10","0","2312","393.72","134.98"
"US","DC","01/01/16","26","10","0","13466","3781.73","1083.08"
"US","DC","01/01/16","26","10","0","38466","13512.50","3270.59"
"US","DC","01/01/16","26","10","1","192","0.00","4.95"
"US","DC","01/01/16","26","10","1","384","14.17","12.63"
"US","DC","01/01/16","26","10","1","961","89.97","45.87"
"US","DC","01/01/16","26","10","1","1923","257.53","105.17"
"US","DC","01/01/16","26","10","1","3846","741.22","259.57"
"US","DC","01/01/16","26","10","1","9615","2459.50","749.93"
"US","DC","01/01/16","26","10","1","381","13.87","12.51"
"US","DC","01/01/16","26","10","1","389","14.67","12.83"
"US","DC","01/01/16","26","10","1","1542","177.12","80.73"
"US","DC","01/01/16","26","10","1","2312","354.78","130.46"
"US","DC","01/01/16","26","10","1","13466","3730.33","1077.27"
"US","DC","01/01/16","26","10","1","38466","13450.81","3264.61"
"US","DC","01/01/16","26","10","2","192","0.00","2.22"
"US","DC","01/01/16","26","10","2","384","0.00","9.90"
"US","DC","01/01/16","26","10","2","961","66.60","41.78"
"US","DC","01/01/16","26","10","2","1923","218.59","100.74"
"US","DC","01/01/16","26","10","2","3846","699.34","253.77"
"US","DC","01/01/16","26","10","2","9615","2408.09","744.13"
"US","DC","01/01/16","26","10","2","381","0.00","9.78"
"US","DC","01/01/16","26","10","2","389","0.00","10.10"
"US","DC","01/01/16","26","10","2","1542","153.75","76.64"
"US","DC","01/01/16","26","10","2","2312","315.84","126.02"
"US","DC","01/01/16","26","10","2","13466","3678.92","1071.47"
"US","DC","01/01/16","26","10","2","38466","13389.13","3258.64"
"US","DC","01/01/16","26","10","3","192","0.00","0.00"
"US","DC","01/01/16","26","10","3","384","0.00","7.17"
"US","DC","01/01/16","26","10","3","961","43.24","37.68"
"US","DC","01/01/16","26","10","3","1923","187.54","96.30"
"US","DC","01/01/16","26","10","3","3846","660.39","247.96"
"US","DC","01/01/16","26","10","3","9615","2356.69","738.33"
"US","DC","01/01/16","26","10","3","381","0.00","7.05"
"US","DC","01/01/16","26","10","3","389","0.00","7.37"
"US","DC","01/01/16","26","10","3","1542","130.39","72.54"
"US","DC","01/01/16","26","10","3","2312","276.89","121.58"
"US","DC","01/01/16","26","10","3","13466","3627.52","1065.66"
"US","DC","01/01/16","26","10","3","38466","13327.44","3252.66"
"US","DC","01/01/16","26","10","5","192","0.00","0.00"
"US","DC","01/01/16","26","10","5","384","0.00","1.71"
"US","DC","01/01/16","26","10","5","961","9.56","29.49"
"US","DC","01/01/16","26","10","5","1923","140.81","87.42"
"US","DC","01/01/16","26","10","5","3846","582.51","236.36"
"US","DC","01/01/16","26","10","5","9615","2253.88","726.72"
"US","DC","01/01/16","26","10","5","381","0.00","1.59"
"US","DC","01/01/16","26","10","5","389","0.00","1.91"
"US","DC","01/01/16","26","10","5","1542","83.66","64.35"
"US","DC","01/01/16","26","10","5","2312","199.16","112.71"
"US","DC","01/01/16","26","10","5","13466","3524.71","1054.06"
"US","DC","01/01/16","26","10","5","38466","13204.07","3240.71"
"US","DC","01/01/16","26","20","0","192","0.00","7.68"
"US","DC","01/01/16","26","20","0","384","5.52","15.36"
"US","DC","01/01/16","26","20","0","961","63.22","49.97"
"US","DC","01/01/16","26","20","0","1923","203.45","109.61"
"US","DC","01/01/16","26","20","0","3846","554.00","265.37"
"US","DC","01/01/16","26","20","0","9615","2118.78","755.74"
"US","DC","01/01/16","26","20","0","381","5.22","15.24"
"US","DC","01/01/16","26","20","0","389","6.02","15.65"
"US","DC","01/01/16","26","20","0","1542","146.30","84.85"
"US","DC","01/01/16","26","20","0","2312","261.80","134.98"
"US","DC","01/01/16","26","20","0","13466","3389.61","1083.08"
"US","DC","01/01/16","26","20","0","38466","13012.56","3270.59"
"US","DC","01/01/16","26","20","1","192","0.00","4.95"
"US","DC","01/01/16","26","20","1","384","0.00","12.63"
"US","DC","01/01/16","26","20","1","961","47.64","45.87"
"US","DC","01/01/16","26","20","1","1923","180.08","105.17"
"US","DC","01/01/16","26","20","1","3846","515.06","259.57"
"US","DC","01/01/16","26","20","1","9615","2067.37","749.93"
"US","DC","01/01/16","26","20","1","381","0.00","12.51"
"US","DC","01/01/16","26","20","1","389","0.00","12.83"
"US","DC","01/01/16","26","20","1","1542","122.93","80.73"
"US","DC","01/01/16","26","20","1","2312","238.43","130.46"
"US","DC","01/01/16","26","20","1","13466","3338.20","1077.27"
"US","DC","01/01/16","26","20","1","38466","12950.87","3264.61"
"US","DC","01/01/16","26","20","2","192","0.00","2.22"
"US","DC","01/01/16","26","20","2","384","0.00","9.90"
"US","DC","01/01/16","26","20","2","961","32.06","41.78"
"US","DC","01/01/16","26","20","2","1923","156.72","100.74"
"US","DC","01/01/16","26","20","2","3846","476.12","253.77"
"US","DC","01/01/16","26","20","2","9615","2015.97","744.13"
"US","DC","01/01/16","26","20","2","381","0.00","9.78"
"US","DC","01/01/16","26","20","2","389","0.00","10.10"
"US","DC","01/01/16","26","20","2","1542","99.57","76.64"
"US","DC","01/01/16","26","20","2","2312","215.07","126.02"
"US","DC","01/01/16","26","20","2","13466","3286.80","1071.47"
"US","DC","01/01/16","26","20","2","38466","12889.19","3258.64"
"US","DC","01/01/16","26","20","3","192","0.00","0.00"
"US","DC","01/01/16","26","20","3","384","0.00","7.17"
"US","DC","01/01/16","26","20","3","961","16.48","37.68"
"US","DC","01/01/16","26","20","3","1923","133.35","96.30"
"US","DC","01/01/16","26","20","3","3846","437.17","247.96"
"US","DC","01/01/16","26","20","3","9615","1968.72","738.33"
"US","DC","01/01/16","26","20","3","381","0.00","7.05"
"US","DC","01/01/16","26","20","3","389","0.00","7.37"
"US","DC","01/01/16","26","20","3","1542","76.20","72.54"
"US","DC","01/01/16","26","20","3","2312","191.70","121.58"
"US","DC","01/01/16","26","20","3","13466","3235.40","1065.66"
"US","DC","01/01/16","26","20","3","38466","12827.50","3252.66"
"US","DC","01/01/16","26","20","5","192","0.00","0.00"
"US","DC","01/01/16","26","20","5","384","0.00","1.71"
"US","DC","01/01/16","26","20","5","961","0.00","29.49"
"US","DC","01/01/16","26","20","5","1923","86.62","87.42"
"US","DC","01/01/16","26","20","5","3846","375.07","236.36"
"US","DC","01/01/16","26","20","5","9615","1881.49","726.72"
"US","DC","01/01/16","26","20","5","381","0.00","1.59"
"US","DC","01/01/16","26","20","5","389","0.00","1.91"
"US","DC","01/01/16","26","20","5","1542","43.43","64.35"
"US","DC","01/01/16","26","20","5","2312","144.97","112.71"
"US","DC","01/01/16","26","20","5","13466","3132.59","1054.06"
"US","DC","01/01/16","26","20","5","38466","12704.13","3240.71"
"US","DC","01/01/16","26","30","0","192","10.55","7.68"
"US","DC","01/01/16","26","30","0","384","29.75","15.36"
"US","DC","01/01/16","26","30","0","961","113.33","49.97"
"US","DC","01/01/16","26","30","0","1923","296.47","109.61"
"US","DC","01/01/16","26","30","0","3846","784.83","265.37"
"US","DC","01/01/16","26","30","0","9615","2510.90","755.74"
"US","DC","01/01/16","26","30","0","381","29.45","15.24"
"US","DC","01/01/16","26","30","0","389","30.25","15.65"
"US","DC","01/01/16","26","30","0","1542","201.22","84.85"
"US","DC","01/01/16","26","30","0","2312","393.72","134.98"
"US","DC","01/01/16","26","30","0","13466","3781.73","1083.08"
"US","DC","01/01/16","26","30","0","38466","13512.50","3270.59"
"US","DC","01/01/16","26","30","1","192","0.00","4.95"
"US","DC","01/01/16","26","30","1","384","14.17","12.63"
"US","DC","01/01/16","26","30","1","961","89.97","45.87"
"US","DC","01/01/16","26","30","1","1923","257.53","105.17"
"US","DC","01/01/16","26","30","1","3846","741.22","259.57"
"US","DC","01/01/16","26","30","1","9615","2459.50","749.93"
"US","DC","01/01/16","26","30","1","381","13.87","12.51"
"US","DC","01/01/16","26","30","1","389","14.67","12.83"
"US","DC","01/01/16","26","30","1","1542","177.12","80.73"
"US","DC","01/01/16","26","30","1","2312","354.78","130.46"
"US","DC","01/01/16","26","30","1","13466","3730.33","1077.27"
"US","DC","01/01/16","26","30","1","38466","13450.81","3264.61"
"US","DC","01/01/16","26","30","2","192","0.00","2.22"
"US","DC","01/01/16","26","30","2","384","0.00","9.90"
"US","DC","01/01/16","26","30","2","961","66.60","41.78"
"US","DC","01/01/16","26","30","2","1923","218.59","100.74"
"US","DC","01/01/16","26","30","2","3846","699.34","253.77"
"US","DC","01/01/16","26","30","2","9615","2408.09","744.13"
"US","DC","01/01/16","26","30","2","381","0.00","9.78"
"US","DC","01/01/16","26","30","2","389","0.00","10.10"
"US","DC","01/01/16","26","30","2","1542","153.75","76.64"
"US","DC","01/01/16","26","30","2","2312","315.84","126.02"
"US","DC","01/01/16","26","30","2","13466","3678.92","1071.47"
"US","DC","01/01/16","26","30","2","38466","13389.13","3258.64"
"US","DC","01/01/16","26","30","3","192","0.00","0.00"
"US","DC","01/01/16","26","30","3","384","0.00","7.17"
"US","DC","01/01/16","26","30","3","961","43.24","37.68"
"US","DC","01/01/16","26","30","3","1923","187.54","96.30"
"US","DC","01/01/16","26","30","3","3846","660.39","247.96"
"US","DC","01/01/16","26","30","3","9615","2356.69","738.33"
"US","DC","01/01/16","26","30","3","381","0.00","7.05"
"US","DC","01/01/16","26","30","3","389","0.00","7.37"
"US","DC","01/01/16","26","30","3","1542","130.39","72.54"
"US","DC","01/01/16","26","30","3","2312","276.89","121.58"
"US","DC","01/01/16","26","30","3","13466","3627.52","1065.66"
"US","DC","01/01/16","26","30","3","38466","13327.44","3252.66"
"US","DC","01/01/16","26","30","5","192","0.00","0.00"
"US","DC","01/01/16","26","30","5","384","0.00","1.71"
"US","DC","01/01/16","26","30","5","961","9.56","29.49"
"US","DC","01/01/16","26","30","5","1923","140.81","87.42"
"US","DC","01/01/16","26","30","5","3846","582.51","236.36"
"US","DC","01/01/16","26","30","5","9615","2253.88","726.72"
"US","DC","01/01/16","26","30","5","381","0.00","1.59"
"US","DC","01/01/16","26","30","5","389","0.00","1.91"
"US","DC","01/01/16","26","30","5","1542","83.66","64.35"
"US","DC","01/01/16","26","30","5","2312","199.16","112.71"
"US","DC","01/01/16","26","30","5","13466","3524.71","1054.06"
"US","DC","01/01/16","26","30","5","38466","13204.07","3240.71"
"US","DC","01/01/16","26","40","0","192","10.55","7.68"
"US","DC","01/01/16","26","40","0","384","29.75","15.36"
"US","DC","01/01/16","26","40","0","961","113.33","49.97"
"US","DC","01/01/16","26","40","0","1923","296.47","109.61"
"US","DC","01/01/16","26","40","0","3846","784.83","265.37"
"US","DC","01/01/16","26","40","0","9615","2510.90","755.74"
"US","DC","01/01/16","26","40","0","381","29.45","15.24"
"US","DC","01/01/16","26","40","0","389","30.25","15.65"
"US","DC","01/01/16","26","40","0","1542","201.22","84.85"
"US","DC","01/01/16","26","40","0","2312","393.72","134.98"
"US","DC","01/01/16","26","40","0","13466","3781.73","1083.08"
"US","DC","01/01/16","26","40","0","38466","13512.50","3270.59"
"US","DC","01/01/16","26","40","1","192","0.00","4.95"
"US","DC","01/01/16","26","40","1","384","14.17","12.63"
"US","DC","01/01/16","26","40","1","961","89.97","45.87"
"US","DC","01/01/16","26","40","1","1923","257.53","105.17"
"US","DC","01/01/16","26","40","1","3846","741.22","259.57"
"US","DC","01/01/16","26","40","1","9615","2459.50","749.93"
"US","DC","01/01/16","26","40","1","381","13.87","12.51"
"US","DC","01/01/16","26","40","1","389","14.67","12.83"
"US","DC","01/01/16","26","40","1","1542","177.12","80.73"
"US","DC","01/01/16","26","40","1","2312","354.78","130.46"
"US","DC","01/01/16","26","40","1","13466","3730.33","1077.27"
"US","DC","01/01/16","26","40","1","38466","13450.81","3264.61"
"US","DC","01/01/16","26","40","2","192","0.00","2.22"
"US","DC","01/01/16","26","40","2","384","0.00","9.90"
"US","DC","01/01/16","26","40","2","961","66.60","41.78"
"US","DC","01/01/16","26","40","2","1923","218.59","100.74"
"US","DC","01/01/16","26","40","2","3846","699.34","253.77"
"US","DC","01/01/16","26","40","2","9615","2408.09","744.13"
"US","DC","01/01/16","26","40","2","381","0.00","9.78"
"US","DC","01/01/16","26","40","2","389","0.00","10.10"
"US","DC","01/01/16","26","40","2","1542","153.75","76.64"
"US","DC","01/01/16","26","40","2","2312","315.84","126.02"
"US","DC","01/01/16","26","40","2","13466","3678.92","1071.47"
"US","DC","01/01/16","26","40","2","38466","13389.13","3258.64"
"US","DC","01/01/16","26","40","3","192","0.00","0.00"
"US","DC","01/01/16","26","40","3","384","0.00","7.17"
"US","DC","01/01/16","26","40","3","961","43.24","37.68"
"US","DC","01/01/16","26","40","3","1923","187.54","96.30"
"US","DC","01/01/16","26","40","3","3846","660.39","247.96"
"US","DC","01/01/16","26","40","3","9615","2356.69","738.33"
"US","DC","01/01/16","26","40","3","381","0.00","7.05"
"US","DC","01/01/16","26","40","3","389","0.00","7.37"
"US","DC","01/01/16","26","40","3","1542","130.39","72.54"
"US","DC","01/01/16","26","40","3","2312","276.89","121.58"
"US","DC","01/01/16","26","40","3","13466","3627.52","1065.66"
"US","DC","01/01/16","26","40","3","38466","13327.44","3252.66"
"US","DC","01/01/16","26","40","5","192","0.00","0.00"
"US","DC","01/01/16","26","40","5","384","0.00","1.71"
"US","DC","01/01/16","26","40","5","961","9.56","29.49"
"US","DC","01/01/16","26","40","5","1923","140.81","87.42"
"US","DC","01/01/16","26","40","5","3846","582.51","236.36"
"US","DC","01/01/16","26","40","5","9615","2253.88","726.72"
"US","DC","01/01/16","26","40","5","381","0.00","1.59"
"US","DC","01/01/16","26","40","5","389","0.00","1.91"
"US","DC","01/01/16","26","40","5","1542","83.66","64.35"
"US","DC","01/01/16","26","40","5","2312","199.16","112.71"
"US","DC","01/01/16","26","40","5","13466","3524.71","1054.06"
"US","DC","01/01/16","26","40","5","38466","13204.07","3240.71"
"US","DE","01/01/16","26","10","0","192","10.55","0.00"
"US","DE","01/01/16","26","10","0","384","29.75","5.14"
"US","DE","01/01/16","26","10","0","961","113.33","31.97"
"US","DE","01/01/16","26","10","0","1923","296.47","84.92"
"US","DE","01/01/16","26","10","0","3846","784.83","206.49"
"US","DE","01/01/16","26","10","0","9615","2510.90","587.24"
"US","DE","01/01/16","26","10","0","73","0.00","0.00"
"US","DE","01/01/16","26","10","0","81","0.00","0.00"
"US","DE","01/01/16","26","10","0","196","10.95","0.00"
"US","DE","01/01/16","26","10","0","389","30.25","5.33"
"US","DE","01/01/16","26","10","0","773","85.13","22.68"
"US","DE","01/01/16","26","10","0","966","114.08","32.23"
"US","DE","01/01/16","26","10","0","2312","393.72","106.51"
"US","DE","01/01/16","26","10","1","192","0.00","0.00"
"US","DE","01/01/16","26","10","1","384","14.17","0.91"
"US","DE","01/01/16","26","10","1","961","89.97","27.74"
"US","DE","01/01/16","26","10","1","1923","257.53","80.69"
"US","DE","01/01/16","26","10","1","3846","741.22","202.26"
"US","DE","01/01/16","26","10","1","9615","2459.50","583.01"
"US","DE","01/01/16","26","10","1","73","0.00","0.00"
"US","DE","01/01/16","26","10","1","81","0.00","0.00"
"US","DE","01/01/16","26","10","1","196","0.00","0.00"
"US","DE","01/01/16","26","10","1","389","14.67","1.10"
"US","DE","01/01/16","26","10","1","773","61.77","18.45"
"US","DE","01/01/16","26","10","1","966","90.72","28.00"
"US","DE","01/01/16","26","10","1","2312","354.78","102.28"
"US","DE","01/01/16","26","10","2","192","0.00","0.00"
"US","DE","01/01/16","26","10","2","384","0.00","0.00"
"US","DE","01/01/16","26","10","2","961","66.60","23.51"
"US","DE","01/01/16","26","10","2","1923","218.59","76.46"
"US","DE","01/01/16","26","10","2","3846","699.34","198.03"
"US","DE","01/01/16","26","10","2","9615","2408.09","578.78"
"US","DE","01/01/16","26","10","2","73","0.00","0.00"
"US","DE","01/01/16","26","10","2","81","0.00","0.00"
"US","DE","01/01/16","26","10","2","196","0.00","0.00"
"US","DE","01/01/16","26","10","2","389","0.00","0.00"
"US","DE","01/01/16","26","10","2","773","38.40","14.22"
"US","DE","01/01/16","26","10","2","966","67.35","23.77"
"US","DE","01/01/16","26","10","2","2312","315.84","98.05"
"US","DE","01/01/16","26","10","3","192","0.00","0.00"
"US","DE","01/01/16","26","10","3","384","0.00","0.00"
"US","DE","01/01/16","26","10","3","961","43.24","19.28"
"US","DE","01/01/16","26","10","3","1923","187.54","72.23"
"US","DE","01/01/16","26","10","3","3846","660.39","193.80"
"US","DE","01/01/16","26","10","3","9615","2356.69","574.55"
"US","DE","01/01/16","26","10","3","73","0.00","0.00"
"US","DE","01/01/16","26","10","3","81","0.00","0.00"
"US","DE","01/01/16","26","10","3","196","0.00","0.00"
"US","DE","01/01/16","26","10","3","389","0.00","0.00"
"US","DE","01/01/16","26","10","3","773","21.92","9.99"
"US","DE","01/01/16","26","10","3","966","43.99","19.54"
"US","DE","01/01/16","26","10","3","2312","276.89","93.82"
"US","DE","01/01/16","26","10","5","192","0.00","0.00"
"US","DE","01/01/16","26","10","5","384","0.00","0.00"
"US","DE","01/01/16","26","10","5","961","9.56","10.82"
"US","DE","01/01/16","26","10","5","1923","140.81","63.77"
"US","DE","01/01/16","26","10","5","3846","582.51","185.34"
"US","DE","01/01/16","26","10","5","9615","2253.88","566.09"
"US","DE","01/01/16","26","10","5","73","0.00","0.00"
"US","DE","01/01/16","26","10","5","81","0.00","0.00"
"US","DE","01/01/16","26","10","5","196","0.00","0.00"
"US","DE","01/01/16","26","10","5","389","0.00","0.00"
"US","DE","01/01/16","26","10","5","773","0.00","1.53"
"US","DE","01/01/16","26","10","5","966","10.06","11.08"
"US","DE","01/01/16","26","10","5","2312","199.16","85.36"
"US","DE","01/01/16","26","20","0","192","0.00","0.00"
"US","DE","01/01/16","26","20","0","384","5.52","1.26"
"US","DE","01/01/16","26","20","0","961","63.22","25.70"
"US","DE","01/01/16","26","20","0","1923","203.45","77.99"
"US","DE","01/01/16","26","20","0","3846","554.00","198.24"
"US","DE","01/01/16","26","20","0","9615","2118.78","578.99"
"US","DE","01/01/16","26","20","0","73","0.00","0.00"
"US","DE","01/01/16","26","20","0","81","0.00","0.00"
"US","DE","01/01/16","26","20","0","196","0.00","0.00"
"US","DE","01/01/16","26","20","0","389","6.02","1.37"
"US","DE","01/01/16","26","20","0","773","44.42","16.68"
"US","DE","01/01/16","26","20","0","966","63.72","25.94"
"US","DE","01/01/16","26","20","0","2312","261.80","99.58"
"US","DE","01/01/16","26","20","1","192","0.00","0.00"
"US","DE","01/01/16","26","20","1","384","0.00","0.00"
"US","DE","01/01/16","26","20","1","961","47.64","21.47"
"US","DE","01/01/16","26","20","1","1923","180.08","73.76"
"US","DE","01/01/16","26","20","1","3846","515.06","194.01"
"US","DE","01/01/16","26","20","1","9615","2067.37","574.76"
"US","DE","01/01/16","26","20","1","73","0.00","0.00"
"US","DE","01/01/16","26","20","1","81","0.00","0.00"
"US","DE","01/01/16","26","20","1","196","0.00","0.00"
"US","DE","01/01/16","26","20","1","389","0.00","0.00"
"US","DE","01/01/16","26","20","1","773","28.84","12.45"
"US","DE","01/01/16","26","20","1","966","48.14","21.71"
"US","DE","01/01/16","26","20","1","2312","238.43","95.34"
"US","DE","01/01/16","26","20","2","192","0.00","0.00"
"US","DE","01/01/16","26","20","2","384","0.00","0.00"
"US","DE","01/01/16","26","20","2","961","32.06","17.24"
"US","DE","01/01/16","26","20","2","1923","156.72","69.52"
"US","DE","01/01/16","26","20","2","3846","476.12","189.78"
"US","DE","01/01/16","26","20","2","9615","2015.97","570.53"
"US","DE","01/01/16","26","20","2","73","0.00","0.00"
"US","DE","01/01/16","26","20","2","81","0.00","0.00"
"US","DE","01/01/16","26","20","2","196","0.00","0.00"
"US","DE","01/01/16","26","20","2","389","0.00","0.00"
"US","DE","01/01/16","26","20","2","773","13.26","8.22"
"US","DE","01/01/16","26","20","2","966","32.56","17.48"
"US","DE","01/01/16","26","20","2","2312","215.07","91.11"
"US","DE","01/01/16","26","20","3","192","0.00","0.00"
"US","DE","01/01/16","26","20","3","384","0.00","0.00"
"US","DE","01/01/16","26","20","3","961","16.48","13.01"
"US","DE","01/01/16","26","20","3","1923","133.35","65.29"
"US","DE","01/01/16","26","20","3","3846","437.17","185.55"
"US","DE","01/01/16","26","20","3","9615","1968.72","566.30"
"US","DE","01/01/16","26","20","3","73","0.00","0.00"
"US","DE","01/01/16","26","20","3","81","0.00","0.00"
"US","DE","01/01/16","26","20","3","196","0.00","0.00"
"US","DE","01/01/16","26","20","3","389","0.00","0.00"
"US","DE","01/01/16","26","20","3","773","0.00","3.99"
"US","DE","01/01/16","26","20","3","966","16.98","13.25"
"US","DE","01/01/16","26","20","3","2312","191.70","86.88"
"US","DE","01/01/16","26","20","5","192","0.00","0.00"
"US","DE","01/01/16","26","20","5","384","0.00","0.00"
"US","DE","01/01/16","26","20","5","961","0.00","4.55"
"US","DE","01/01/16","26","20","5","1923","86.62","56.83"
"US","DE","01/01/16","26","20","5","3846","375.07","177.09"
"US","DE","01/01/16","26","20","5","9615","1881.49","557.84"
"US","DE","01/01/16","26","20","5","73","0.00","0.00"
"US","DE","01/01/16","26","20","5","81","0.00","0.00"
"US","DE","01/01/16","26","20","5","196","0.00","0.00"
"US","DE","01/01/16","26","20","5","389","0.00","0.00"
"US","DE","01/01/16","26","20","5","773","0.00","0.00"
"US","DE","01/01/16","26","20","5","966","0.00","4.79"
"US","DE","01/01/16","26","20","5","2312","144.97","78.42"
"US","DE","01/01/16","26","30","0","192","10.55","0.00"
"US","DE","01/01/16","26","30","0","384","29.75","5.14"
"US","DE","01/01/16","26","30","0","961","113.33","31.97"
"US","DE","01/01/16","26","30","0","1923","296.47","84.92"
"US","DE","01/01/16","26","30","0","3846","784.83","206.49"
"US","DE","01/01/16","26","30","0","9615","2510.90","587.24"
"US","DE","01/01/16","26","30","0","73","0.00","0.00"
"US","DE","01/01/16","26","30","0","81","0.00","0.00"
"US","DE","01/01/16","26","30","0","196","10.95","0.00"
"US","DE","01/01/16","26","30","0","389","30.25","5.33"
"US","DE","01/01/16","26","30","0","773","85.13","22.68"
"US","DE","01/01/16","26","30","0","966","114.08","32.23"
"US","DE","01/01/16","26","30","0","2312","393.72","106.51"
"US","DE","01/01/16","26","30","1","192","0.00","0.00"
"US","DE","01/01/16","26","30","1","384","14.17","0.91"
"US","DE","01/01/16","26","30","1","961","89.97","27.74"
"US","DE","01/01/16","26","30","1","1923","257.53","80.69"
"US","DE","01/01/16","26","30","1","3846","741.22","202.26"
"US","DE","01/01/16","26","30","1","9615","2459.50","583.01"
"US","DE","01/01/16","26","30","1","73","0.00","0.00"
"US","DE","01/01/16","26","30","1","81","0.00","0.00"
"US","DE","01/01/16","26","30","1","196","0.00","0.00"
"US","DE","01/01/16","26","30","1","389","14.67","1.10"
"US","DE","01/01/16","26","30","1","773","61.77","18.45"
"US","DE","01/01/16","26","30","1","966","90.72","28.00"
"US","DE","01/01/16","26","30","1","2312","354.78","102.28"
"US","DE","01/01/16","26","30","2","192","0.00","0.00"
"US","DE","01/01/16","26","30","2","384","0.00","0.00"
"US","DE","01/01/16","26","30","2","961","66.60","23.51"
"US","DE","01/01/16","26","30","2","1923","218.59","76.46"
"US","DE","01/01/16","26","30","2","3846","699.34","198.03"
"US","DE","01/01/16","26","30","2","9615","2408.09","578.78"
