"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","DC","01/01/15","26","10","5","1923","142.06","87.64"
"US","DC","01/01/15","26","10","5","3846","585.30","240.20"
"US","DC","01/01/15","26","10","5","9615","2259.38","730.57"
"US","DC","01/01/15","26","10","5","381","0.00","1.59"
"US","DC","01/01/15","26","10","5","389","0.00","1.91"
"US","DC","01/01/15","26","10","5","1542","84.91","64.35"
"US","DC","01/01/15","26","10","5","2312","201.80","114.87"
"US","DC","01/01/15","26","10","5","13466","3530.21","1057.90"
"US","DC","01/01/15","26","20","0","192","0.00","7.68"
"US","DC","01/01/15","26","20","0","384","5.32","15.36"
"US","DC","01/01/15","26","20","0","961","63.02","49.97"
"US","DC","01/01/15","26","20","0","1923","203.35","111.53"
"US","DC","01/01/15","26","20","0","3846","555.25","269.22"
"US","DC","01/01/15","26","20","0","9615","2122.60","759.58"
"US","DC","01/01/15","26","20","0","381","5.02","15.24"
"US","DC","01/01/15","26","20","0","389","5.82","15.65"
"US","DC","01/01/15","26","20","0","1542","146.20","84.86"
"US","DC","01/01/15","26","20","0","2312","261.70","138.83"
"US","DC","01/01/15","26","20","0","13466","3393.43","1086.94"
"US","DC","01/01/15","26","20","1","192","0.00","4.95"
"US","DC","01/01/15","26","20","1","384","0.00","12.63"
"US","DC","01/01/15","26","20","1","961","47.64","45.87"
"US","DC","01/01/15","26","20","1","1923","180.28","106.75"
"US","DC","01/01/15","26","20","1","3846","516.79","263.41"
"US","DC","01/01/15","26","20","1","9615","2071.83","753.78"
"US","DC","01/01/15","26","20","1","381","0.00","12.51"
"US","DC","01/01/15","26","20","1","389","0.00","12.83"
"US","DC","01/01/15","26","20","1","1542","123.13","80.73"
"US","DC","01/01/15","26","20","1","2312","238.63","133.98"
"US","DC","01/01/15","26","20","1","13466","3342.66","1081.11"
"US","DC","01/01/15","26","20","2","192","0.00","2.22"
"US","DC","01/01/15","26","20","2","384","0.00","9.90"
"US","DC","01/01/15","26","20","2","961","32.25","41.78"
"US","DC","01/01/15","26","20","2","1923","157.20","101.98"
"US","DC","01/01/15","26","20","2","3846","478.33","257.61"
"US","DC","01/01/15","26","20","2","9615","2021.07","747.98"
"US","DC","01/01/15","26","20","2","381","0.00","9.78"
"US","DC","01/01/15","26","20","2","389","0.00","10.10"
"US","DC","01/01/15","26","20","2","1542","100.05","76.64"
"US","DC","01/01/15","26","20","2","2312","215.55","129.21"
"US","DC","01/01/15","26","20","2","13466","3291.90","1075.31"
"US","DC","01/01/15","26","20","3","192","0.00","0.00"
"US","DC","01/01/15","26","20","3","384","0.00","7.17"
"US","DC","01/01/15","26","20","3","961","16.87","37.68"
"US","DC","01/01/15","26","20","3","1923","134.12","97.20"
"US","DC","01/01/15","26","20","3","3846","439.87","251.81"
"US","DC","01/01/15","26","20","3","9615","1972.33","742.17"
"US","DC","01/01/15","26","20","3","381","0.00","7.05"
"US","DC","01/01/15","26","20","3","389","0.00","7.37"
"US","DC","01/01/15","26","20","3","1542","76.97","72.54"
"US","DC","01/01/15","26","20","3","2312","192.47","124.43"
"US","DC","01/01/15","26","20","3","13466","3241.13","1069.51"
"US","DC","01/01/15","26","20","5","192","0.00","0.00"
"US","DC","01/01/15","26","20","5","384","0.00","1.71"
"US","DC","01/01/15","26","20","5","961","0.00","29.49"
"US","DC","01/01/15","26","20","5","1923","87.97","87.64"
"US","DC","01/01/15","26","20","5","3846","376.42","240.20"
"US","DC","01/01/15","26","20","5","9615","1886.18","730.57"
"US","DC","01/01/15","26","20","5","381","0.00","1.59"
"US","DC","01/01/15","26","20","5","389","0.00","1.91"
"US","DC","01/01/15","26","20","5","1542","44.20","64.35"
"US","DC","01/01/15","26","20","5","2312","146.32","114.87"
"US","DC","01/01/15","26","20","5","13466","3139.59","1057.90"
"US","DC","01/01/15","26","30","0","192","10.35","7.68"
"US","DC","01/01/15","26","30","0","384","29.55","15.36"
"US","DC","01/01/15","26","30","0","961","113.14","49.97"
"US","DC","01/01/15","26","30","0","1923","296.86","111.53"
"US","DC","01/01/15","26","30","0","3846","785.62","269.22"
"US","DC","01/01/15","26","30","0","9615","2513.23","759.58"
"US","DC","01/01/15","26","30","0","381","29.25","15.24"
"US","DC","01/01/15","26","30","0","389","30.05","15.65"
"US","DC","01/01/15","26","30","0","1542","201.61","84.86"
"US","DC","01/01/15","26","30","0","2312","394.11","138.83"
"US","DC","01/01/15","26","30","0","13466","3784.06","1086.94"
"US","DC","01/01/15","26","30","1","192","0.00","4.95"
"US","DC","01/01/15","26","30","1","384","14.17","12.63"
"US","DC","01/01/15","26","30","1","961","90.06","45.87"
"US","DC","01/01/15","26","30","1","1923","258.39","106.75"
"US","DC","01/01/15","26","30","1","3846","742.54","263.41"
"US","DC","01/01/15","26","30","1","9615","2462.46","753.78"
"US","DC","01/01/15","26","30","1","381","13.87","12.51"
"US","DC","01/01/15","26","30","1","389","14.67","12.83"
"US","DC","01/01/15","26","30","1","1542","177.21","80.73"
"US","DC","01/01/15","26","30","1","2312","355.64","133.98"
"US","DC","01/01/15","26","30","1","13466","3733.29","1081.11"
"US","DC","01/01/15","26","30","2","192","0.00","2.22"
"US","DC","01/01/15","26","30","2","384","0.00","9.90"
"US","DC","01/01/15","26","30","2","961","66.99","41.78"
"US","DC","01/01/15","26","30","2","1923","219.93","101.98"
"US","DC","01/01/15","26","30","2","3846","700.68","257.61"
"US","DC","01/01/15","26","30","2","9615","2411.69","747.98"
"US","DC","01/01/15","26","30","2","381","0.00","9.78"
"US","DC","01/01/15","26","30","2","389","0.00","10.10"
"US","DC","01/01/15","26","30","2","1542","154.14","76.64"
"US","DC","01/01/15","26","30","2","2312","317.18","129.21"
"US","DC","01/01/15","26","30","2","13466","3682.52","1075.31"
"US","DC","01/01/15","26","30","3","192","0.00","0.00"
"US","DC","01/01/15","26","30","3","384","0.00","7.17"
"US","DC","01/01/15","26","30","3","961","43.91","37.68"
"US","DC","01/01/15","26","30","3","1923","188.21","97.20"
"US","DC","01/01/15","26","30","3","3846","662.22","251.81"
"US","DC","01/01/15","26","30","3","9615","2360.92","742.17"
"US","DC","01/01/15","26","30","3","381","0.00","7.05"
"US","DC","01/01/15","26","30","3","389","0.00","7.37"
"US","DC","01/01/15","26","30","3","1542","131.06","72.54"
"US","DC","01/01/15","26","30","3","2312","278.72","124.43"
"US","DC","01/01/15","26","30","3","13466","3631.75","1069.51"
"US","DC","01/01/15","26","30","5","192","0.00","0.00"
"US","DC","01/01/15","26","30","5","384","0.00","1.71"
"US","DC","01/01/15","26","30","5","961","10.33","29.49"
"US","DC","01/01/15","26","30","5","1923","142.06","87.64"
"US","DC","01/01/15","26","30","5","3846","585.30","240.20"
"US","DC","01/01/15","26","30","5","9615","2259.38","730.57"
"US","DC","01/01/15","26","30","5","381","0.00","1.59"
"US","DC","01/01/15","26","30","5","389","0.00","1.91"
"US","DC","01/01/15","26","30","5","1542","84.91","64.35"
"US","DC","01/01/15","26","30","5","2312","201.80","114.87"
"US","DC","01/01/15","26","30","5","13466","3530.21","1057.90"
"US","DC","01/01/15","26","40","0","192","10.35","7.68"
"US","DC","01/01/15","26","40","0","384","29.55","15.36"
"US","DC","01/01/15","26","40","0","961","113.14","49.97"
"US","DC","01/01/15","26","40","0","1923","296.86","111.53"
"US","DC","01/01/15","26","40","0","3846","785.62","269.22"
"US","DC","01/01/15","26","40","0","9615","2513.23","759.58"
"US","DC","01/01/15","26","40","0","381","29.25","15.24"
"US","DC","01/01/15","26","40","0","389","30.05","15.65"
"US","DC","01/01/15","26","40","0","1542","201.61","84.86"
"US","DC","01/01/15","26","40","0","2312","394.11","138.83"
"US","DC","01/01/15","26","40","0","13466","3784.06","1086.94"
"US","DC","01/01/15","26","40","1","192","0.00","4.95"
"US","DC","01/01/15","26","40","1","384","14.17","12.63"
"US","DC","01/01/15","26","40","1","961","90.06","45.87"
"US","DC","01/01/15","26","40","1","1923","258.39","106.75"
"US","DC","01/01/15","26","40","1","3846","742.54","263.41"
"US","DC","01/01/15","26","40","1","9615","2462.46","753.78"
"US","DC","01/01/15","26","40","1","381","13.87","12.51"
"US","DC","01/01/15","26","40","1","389","14.67","12.83"
"US","DC","01/01/15","26","40","1","1542","177.21","80.73"
"US","DC","01/01/15","26","40","1","2312","355.64","133.98"
"US","DC","01/01/15","26","40","1","13466","3733.29","1081.11"
"US","DC","01/01/15","26","40","2","192","0.00","2.22"
"US","DC","01/01/15","26","40","2","384","0.00","9.90"
"US","DC","01/01/15","26","40","2","961","66.99","41.78"
"US","DC","01/01/15","26","40","2","1923","219.93","101.98"
"US","DC","01/01/15","26","40","2","3846","700.68","257.61"
"US","DC","01/01/15","26","40","2","9615","2411.69","747.98"
"US","DC","01/01/15","26","40","2","381","0.00","9.78"
"US","DC","01/01/15","26","40","2","389","0.00","10.10"
"US","DC","01/01/15","26","40","2","1542","154.14","76.64"
"US","DC","01/01/15","26","40","2","2312","317.18","129.21"
"US","DC","01/01/15","26","40","2","13466","3682.52","1075.31"
"US","DC","01/01/15","26","40","3","192","0.00","0.00"
"US","DC","01/01/15","26","40","3","384","0.00","7.17"
"US","DC","01/01/15","26","40","3","961","43.91","37.68"
"US","DC","01/01/15","26","40","3","1923","188.21","97.20"
"US","DC","01/01/15","26","40","3","3846","662.22","251.81"
"US","DC","01/01/15","26","40","3","9615","2360.92","742.17"
"US","DC","01/01/15","26","40","3","381","0.00","7.05"
"US","DC","01/01/15","26","40","3","389","0.00","7.37"
"US","DC","01/01/15","26","40","3","1542","131.06","72.54"
"US","DC","01/01/15","26","40","3","2312","278.72","124.43"
"US","DC","01/01/15","26","40","3","13466","3631.75","1069.51"
"US","DC","01/01/15","26","40","5","192","0.00","0.00"
"US","DC","01/01/15","26","40","5","384","0.00","1.71"
"US","DC","01/01/15","26","40","5","961","10.33","29.49"
"US","DC","01/01/15","26","40","5","1923","142.06","87.64"
"US","DC","01/01/15","26","40","5","3846","585.30","240.20"
"US","DC","01/01/15","26","40","5","9615","2259.38","730.57"
"US","DC","01/01/15","26","40","5","381","0.00","1.59"
"US","DC","01/01/15","26","40","5","389","0.00","1.91"
"US","DC","01/01/15","26","40","5","1542","84.91","64.35"
"US","DC","01/01/15","26","40","5","2312","201.80","114.87"
"US","DC","01/01/15","26","40","5","13466","3530.21","1057.90"
"US","DE","01/01/15","26","10","0","192","10.35","0.00"
"US","DE","01/01/15","26","10","0","384","29.55","5.14"
"US","DE","01/01/15","26","10","0","961","113.14","31.97"
"US","DE","01/01/15","26","10","0","1923","296.86","84.92"
"US","DE","01/01/15","26","10","0","3846","785.62","206.49"
"US","DE","01/01/15","26","10","0","9615","2513.23","587.24"
"US","DE","01/01/15","26","10","1","192","0.00","0.00"
"US","DE","01/01/15","26","10","1","384","14.17","0.91"
"US","DE","01/01/15","26","10","1","961","90.06","27.74"
"US","DE","01/01/15","26","10","1","1923","258.39","80.69"
"US","DE","01/01/15","26","10","1","3846","742.54","202.26"
"US","DE","01/01/15","26","10","1","9615","2462.46","583.01"
"US","DE","01/01/15","26","10","2","192","0.00","0.00"
"US","DE","01/01/15","26","10","2","384","0.00","0.00"
"US","DE","01/01/15","26","10","2","961","66.99","23.51"
"US","DE","01/01/15","26","10","2","1923","219.93","76.46"
"US","DE","01/01/15","26","10","2","3846","700.68","198.03"
"US","DE","01/01/15","26","10","2","9615","2411.69","578.78"
"US","DE","01/01/15","26","10","3","192","0.00","0.00"
"US","DE","01/01/15","26","10","3","384","0.00","0.00"
"US","DE","01/01/15","26","10","3","961","43.91","19.28"
"US","DE","01/01/15","26","10","3","1923","188.21","72.23"
"US","DE","01/01/15","26","10","3","3846","662.22","193.80"
"US","DE","01/01/15","26","10","3","9615","2360.92","574.55"
"US","DE","01/01/15","26","10","5","192","0.00","0.00"
"US","DE","01/01/15","26","10","5","384","0.00","0.00"
"US","DE","01/01/15","26","10","5","961","10.33","10.82"
"US","DE","01/01/15","26","10","5","1923","142.06","63.77"
"US","DE","01/01/15","26","10","5","3846","585.30","185.34"
"US","DE","01/01/15","26","10","5","9615","2259.38","566.09"
"US","DE","01/01/15","26","20","0","192","0.00","0.00"
"US","DE","01/01/15","26","20","0","384","5.32","1.26"
"US","DE","01/01/15","26","20","0","961","63.02","25.70"
"US","DE","01/01/15","26","20","0","1923","203.35","77.99"
"US","DE","01/01/15","26","20","0","3846","555.25","198.24"
"US","DE","01/01/15","26","20","0","9615","2122.60","578.99"
"US","DE","01/01/15","26","20","1","192","0.00","0.00"
"US","DE","01/01/15","26","20","1","384","0.00","0.00"
"US","DE","01/01/15","26","20","1","961","47.64","21.47"
"US","DE","01/01/15","26","20","1","1923","180.28","73.76"
"US","DE","01/01/15","26","20","1","3846","516.79","194.01"
"US","DE","01/01/15","26","20","1","9615","2071.83","574.76"
"US","DE","01/01/15","26","20","2","192","0.00","0.00"
"US","DE","01/01/15","26","20","2","384","0.00","0.00"
"US","DE","01/01/15","26","20","2","961","32.25","17.24"
"US","DE","01/01/15","26","20","2","1923","157.20","69.52"
"US","DE","01/01/15","26","20","2","3846","478.33","189.78"
"US","DE","01/01/15","26","20","2","9615","2021.07","570.53"
"US","DE","01/01/15","26","20","3","192","0.00","0.00"
"US","DE","01/01/15","26","20","3","384","0.00","0.00"
"US","DE","01/01/15","26","20","3","961","16.87","13.01"
"US","DE","01/01/15","26","20","3","1923","134.12","65.29"
"US","DE","01/01/15","26","20","3","3846","439.87","185.55"
"US","DE","01/01/15","26","20","3","9615","1972.33","566.30"
"US","DE","01/01/15","26","20","5","192","0.00","0.00"
"US","DE","01/01/15","26","20","5","384","0.00","0.00"
"US","DE","01/01/15","26","20","5","961","0.00","4.55"
"US","DE","01/01/15","26","20","5","1923","87.97","56.83"
"US","DE","01/01/15","26","20","5","3846","376.42","177.09"
"US","DE","01/01/15","26","20","5","9615","1886.18","557.84"
"US","DE","01/01/15","26","30","0","192","10.35","0.00"
"US","DE","01/01/15","26","30","0","384","29.55","5.14"
"US","DE","01/01/15","26","30","0","961","113.14","31.97"
"US","DE","01/01/15","26","30","0","1923","296.86","84.92"
"US","DE","01/01/15","26","30","0","3846","785.62","206.49"
"US","DE","01/01/15","26","30","0","9615","2513.23","587.24"
"US","DE","01/01/15","26","30","1","192","0.00","0.00"
"US","DE","01/01/15","26","30","1","384","14.17","0.91"
"US","DE","01/01/15","26","30","1","961","90.06","27.74"
"US","DE","01/01/15","26","30","1","1923","258.39","80.69"
"US","DE","01/01/15","26","30","1","3846","742.54","202.26"
"US","DE","01/01/15","26","30","1","9615","2462.46","583.01"
"US","DE","01/01/15","26","30","2","192","0.00","0.00"
"US","DE","01/01/15","26","30","2","384","0.00","0.00"
"US","DE","01/01/15","26","30","2","961","66.99","23.51"
"US","DE","01/01/15","26","30","2","1923","219.93","76.46"
"US","DE","01/01/15","26","30","2","3846","700.68","198.03"
"US","DE","01/01/15","26","30","2","9615","2411.69","578.78"
"US","DE","01/01/15","26","30","3","192","0.00","0.00"
"US","DE","01/01/15","26","30","3","384","0.00","0.00"
"US","DE","01/01/15","26","30","3","961","43.91","19.28"
"US","DE","01/01/15","26","30","3","1923","188.21","72.23"
"US","DE","01/01/15","26","30","3","3846","662.22","193.80"
"US","DE","01/01/15","26","30","3","9615","2360.92","574.55"
"US","DE","01/01/15","26","30","5","192","0.00","0.00"
"US","DE","01/01/15","26","30","5","384","0.00","0.00"
"US","DE","01/01/15","26","30","5","961","10.33","10.82"
"US","DE","01/01/15","26","30","5","1923","142.06","63.77"
"US","DE","01/01/15","26","30","5","3846","585.30","185.34"
"US","DE","01/01/15","26","30","5","9615","2259.38","566.09"
"US","FL","01/01/15","26","10","0","192","10.35","0.00"
"US","FL","01/01/15","26","10","0","384","29.55","0.00"
"US","FL","01/01/15","26","10","0","961","113.14","0.00"
"US","FL","01/01/15","26","10","0","1923","296.86","0.00"
"US","FL","01/01/15","26","10","0","3846","785.62","0.00"
"US","FL","01/01/15","26","10","0","9615","2513.23","0.00"
"US","FL","01/01/15","26","10","1","192","0.00","0.00"
"US","FL","01/01/15","26","10","1","384","14.17","0.00"
"US","FL","01/01/15","26","10","1","961","90.06","0.00"
"US","FL","01/01/15","26","10","1","1923","258.39","0.00"
"US","FL","01/01/15","26","10","1","3846","742.54","0.00"
"US","FL","01/01/15","26","10","1","9615","2462.46","0.00"
"US","FL","01/01/15","26","10","2","192","0.00","0.00"
"US","FL","01/01/15","26","10","2","384","0.00","0.00"
"US","FL","01/01/15","26","10","2","961","66.99","0.00"
"US","FL","01/01/15","26","10","2","1923","219.93","0.00"
"US","FL","01/01/15","26","10","2","3846","700.68","0.00"
"US","FL","01/01/15","26","10","2","9615","2411.69","0.00"
"US","FL","01/01/15","26","10","3","192","0.00","0.00"
"US","FL","01/01/15","26","10","3","384","0.00","0.00"
"US","FL","01/01/15","26","10","3","961","43.91","0.00"
"US","FL","01/01/15","26","10","3","1923","188.21","0.00"
"US","FL","01/01/15","26","10","3","3846","662.22","0.00"
"US","FL","01/01/15","26","10","3","9615","2360.92","0.00"
"US","FL","01/01/15","26","10","5","192","0.00","0.00"
"US","FL","01/01/15","26","10","5","384","0.00","0.00"
"US","FL","01/01/15","26","10","5","961","10.33","0.00"
"US","FL","01/01/15","26","10","5","1923","142.06","0.00"
"US","FL","01/01/15","26","10","5","3846","585.30","0.00"
"US","FL","01/01/15","26","10","5","9615","2259.38","0.00"
"US","FL","01/01/15","26","20","0","192","0.00","0.00"
"US","FL","01/01/15","26","20","0","384","5.32","0.00"
"US","FL","01/01/15","26","20","0","961","63.02","0.00"
"US","FL","01/01/15","26","20","0","1923","203.35","0.00"
"US","FL","01/01/15","26","20","0","3846","555.25","0.00"
"US","FL","01/01/15","26","20","0","9615","2122.60","0.00"
"US","FL","01/01/15","26","20","1","192","0.00","0.00"
"US","FL","01/01/15","26","20","1","384","0.00","0.00"
"US","FL","01/01/15","26","20","1","961","47.64","0.00"
"US","FL","01/01/15","26","20","1","1923","180.28","0.00"
"US","FL","01/01/15","26","20","1","3846","516.79","0.00"
"US","FL","01/01/15","26","20","1","9615","2071.83","0.00"
"US","FL","01/01/15","26","20","2","192","0.00","0.00"
"US","FL","01/01/15","26","20","2","384","0.00","0.00"
"US","FL","01/01/15","26","20","2","961","32.25","0.00"
"US","FL","01/01/15","26","20","2","1923","157.20","0.00"
"US","FL","01/01/15","26","20","2","3846","478.33","0.00"
"US","FL","01/01/15","26","20","2","9615","2021.07","0.00"
"US","FL","01/01/15","26","20","3","192","0.00","0.00"
"US","FL","01/01/15","26","20","3","384","0.00","0.00"
"US","FL","01/01/15","26","20","3","961","16.87","0.00"
"US","FL","01/01/15","26","20","3","1923","134.12","0.00"
"US","FL","01/01/15","26","20","3","3846","439.87","0.00"
"US","FL","01/01/15","26","20","3","9615","1972.33","0.00"
"US","FL","01/01/15","26","20","5","192","0.00","0.00"
"US","FL","01/01/15","26","20","5","384","0.00","0.00"
"US","FL","01/01/15","26","20","5","961","0.00","0.00"
"US","FL","01/01/15","26","20","5","1923","87.97","0.00"
"US","FL","01/01/15","26","20","5","3846","376.42","0.00"
"US","FL","01/01/15","26","20","5","9615","1886.18","0.00"
"US","FL","01/01/15","26","30","0","192","10.35","0.00"
"US","FL","01/01/15","26","30","0","384","29.55","0.00"
"US","FL","01/01/15","26","30","0","961","113.14","0.00"
"US","FL","01/01/15","26","30","0","1923","296.86","0.00"
"US","FL","01/01/15","26","30","0","3846","785.62","0.00"
"US","FL","01/01/15","26","30","0","9615","2513.23","0.00"
"US","FL","01/01/15","26","30","1","192","0.00","0.00"
"US","FL","01/01/15","26","30","1","384","14.17","0.00"
"US","FL","01/01/15","26","30","1","961","90.06","0.00"
"US","FL","01/01/15","26","30","1","1923","258.39","0.00"
"US","FL","01/01/15","26","30","1","3846","742.54","0.00"
"US","FL","01/01/15","26","30","1","9615","2462.46","0.00"
"US","FL","01/01/15","26","30","2","192","0.00","0.00"
"US","FL","01/01/15","26","30","2","384","0.00","0.00"
"US","FL","01/01/15","26","30","2","961","66.99","0.00"
"US","FL","01/01/15","26","30","2","1923","219.93","0.00"
"US","FL","01/01/15","26","30","2","3846","700.68","0.00"
"US","FL","01/01/15","26","30","2","9615","2411.69","0.00"
"US","FL","01/01/15","26","30","3","192","0.00","0.00"
"US","FL","01/01/15","26","30","3","384","0.00","0.00"
"US","FL","01/01/15","26","30","3","961","43.91","0.00"
"US","FL","01/01/15","26","30","3","1923","188.21","0.00"
"US","FL","01/01/15","26","30","3","3846","662.22","0.00"
"US","FL","01/01/15","26","30","3","9615","2360.92","0.00"
"US","FL","01/01/15","26","30","5","192","0.00","0.00"
"US","FL","01/01/15","26","30","5","384","0.00","0.00"
"US","FL","01/01/15","26","30","5","961","10.33","0.00"
"US","FL","01/01/15","26","30","5","1923","142.06","0.00"
"US","FL","01/01/15","26","30","5","3846","585.30","0.00"
"US","FL","01/01/15","26","30","5","9615","2259.38","0.00"
"US","GA","01/01/15","26","10","0","192","10.35","1.95"
"US","GA","01/01/15","26","10","0","384","29.55","10.42"
"US","GA","01/01/15","26","10","0","961","113.14","45.04"
"US","GA","01/01/15","26","10","0","1923","296.86","102.76"
"US","GA","01/01/15","26","10","0","3846","785.62","218.14"
"US","GA","01/01/15","26","10","0","9615","2513.23","564.28"
"US","GA","01/01/15","26","10","1","192","0.00","0.00"
"US","GA","01/01/15","26","10","1","384","14.17","4.61"
"US","GA","01/01/15","26","10","1","961","90.06","38.12"
"US","GA","01/01/15","26","10","1","1923","258.39","95.84"
"US","GA","01/01/15","26","10","1","3846","742.54","211.22"
"US","GA","01/01/15","26","10","1","9615","2462.46","557.36"
"US","GA","01/01/15","26","10","2","192","0.00","0.00"
"US","GA","01/01/15","26","10","2","384","0.00","1.01"
"US","GA","01/01/15","26","10","2","961","66.99","31.20"
"US","GA","01/01/15","26","10","2","1923","219.93","88.92"
"US","GA","01/01/15","26","10","2","3846","700.68","204.30"
"US","GA","01/01/15","26","10","2","9615","2411.69","550.44"
"US","GA","01/01/15","26","10","3","192","0.00","0.00"
"US","GA","01/01/15","26","10","3","384","0.00","0.00"
"US","GA","01/01/15","26","10","3","961","43.91","24.28"
"US","GA","01/01/15","26","10","3","1923","188.21","82.00"
"US","GA","01/01/15","26","10","3","3846","662.22","197.38"
"US","GA","01/01/15","26","10","3","9615","2360.92","543.52"
"US","GA","01/01/15","26","10","5","192","0.00","0.00"
"US","GA","01/01/15","26","10","5","384","0.00","0.00"
"US","GA","01/01/15","26","10","5","961","10.33","10.43"
"US","GA","01/01/15","26","10","5","1923","142.06","68.15"
"US","GA","01/01/15","26","10","5","3846","585.30","183.53"
"US","GA","01/01/15","26","10","5","9615","2259.38","529.67"
"US","GA","01/01/15","26","20","0","192","0.00","3.64"
"US","GA","01/01/15","26","20","0","384","5.32","14.58"
"US","GA","01/01/15","26","20","0","961","63.02","49.20"
"US","GA","01/01/15","26","20","0","1923","203.35","106.92"
"US","GA","01/01/15","26","20","0","3846","555.25","222.30"
"US","GA","01/01/15","26","20","0","9615","2122.60","568.44"
"US","GA","01/01/15","26","20","1","192","0.00","0.19"
"US","GA","01/01/15","26","20","1","384","0.00","7.66"
"US","GA","01/01/15","26","20","1","961","47.64","42.28"
"US","GA","01/01/15","26","20","1","1923","180.28","100.00"
"US","GA","01/01/15","26","20","1","3846","516.79","215.38"
"US","GA","01/01/15","26","20","1","9615","2071.83","561.52"
"US","GA","01/01/15","26","20","2","192","0.00","0.00"
"US","GA","01/01/15","26","20","2","384","0.00","2.10"
"US","GA","01/01/15","26","20","2","961","32.25","35.35"
"US","GA","01/01/15","26","20","2","1923","157.20","93.07"
"US","GA","01/01/15","26","20","2","3846","478.33","208.45"
"US","GA","01/01/15","26","20","2","9615","2021.07","554.59"
"US","GA","01/01/15","26","20","3","192","0.00","0.00"
"US","GA","01/01/15","26","20","3","384","0.00","0.00"
"US","GA","01/01/15","26","20","3","961","16.87","28.43"
"US","GA","01/01/15","26","20","3","1923","134.12","86.15"
"US","GA","01/01/15","26","20","3","3846","439.87","201.53"
"US","GA","01/01/15","26","20","3","9615","1972.33","547.67"
"US","GA","01/01/15","26","20","5","192","0.00","0.00"
"US","GA","01/01/15","26","20","5","384","0.00","0.00"
"US","GA","01/01/15","26","20","5","961","0.00","14.58"
"US","GA","01/01/15","26","20","5","1923","87.97","72.30"
"US","GA","01/01/15","26","20","5","3846","376.42","187.68"
"US","GA","01/01/15","26","20","5","9615","1886.18","533.82"
"US","GA","01/01/15","26","30","0","192","10.35","1.15"
"US","GA","01/01/15","26","30","0","384","29.55","7.28"
"US","GA","01/01/15","26","30","0","961","113.14","40.74"
"US","GA","01/01/15","26","30","0","1923","296.86","98.46"
"US","GA","01/01/15","26","30","0","3846","785.62","213.84"
"US","GA","01/01/15","26","30","0","9615","2513.23","559.98"
"US","GA","01/01/15","26","30","1","192","0.00","0.00"
"US","GA","01/01/15","26","30","1","384","14.17","3.06"
"US","GA","01/01/15","26","30","1","961","90.06","33.81"
"US","GA","01/01/15","26","30","1","1923","258.39","91.53"
"US","GA","01/01/15","26","30","1","3846","742.54","206.91"
"US","GA","01/01/15","26","30","1","9615","2462.46","553.05"
"US","GA","01/01/15","26","30","2","192","0.00","0.00"
"US","GA","01/01/15","26","30","2","384","0.00","0.38"
"US","GA","01/01/15","26","30","2","961","66.99","26.89"
"US","GA","01/01/15","26","30","2","1923","219.93","84.61"
"US","GA","01/01/15","26","30","2","3846","700.68","199.99"
"US","GA","01/01/15","26","30","2","9615","2411.69","546.13"
"US","GA","01/01/15","26","30","3","192","0.00","0.00"
"US","GA","01/01/15","26","30","3","384","0.00","0.00"
"US","GA","01/01/15","26","30","3","961","43.91","19.97"
"US","GA","01/01/15","26","30","3","1923","188.21","77.69"
"US","GA","01/01/15","26","30","3","3846","662.22","193.07"
"US","GA","01/01/15","26","30","3","9615","2360.92","539.21"
"US","GA","01/01/15","26","30","5","192","0.00","0.00"
"US","GA","01/01/15","26","30","5","384","0.00","0.00"
"US","GA","01/01/15","26","30","5","961","10.33","7.29"
"US","GA","01/01/15","26","30","5","1923","142.06","63.84"
"US","GA","01/01/15","26","30","5","3846","585.30","179.22"
"US","GA","01/01/15","26","30","5","9615","2259.38","525.36"
"US","HI","01/01/15","26","10","0","192","10.35","4.64"
"US","HI","01/01/15","26","10","0","384","29.55","15.33"
"US","HI","01/01/15","26","10","0","961","113.14","54.96"
"US","HI","01/01/15","26","10","0","1923","296.86","129.69"
"US","HI","01/01/15","26","10","0","3846","785.62","281.60"
"US","HI","01/01/15","26","10","0","9615","2513.23","737.35"
"US","HI","01/01/15","26","10","1","192","0.00","3.09"
"US","HI","01/01/15","26","10","1","384","14.17","12.78"
"US","HI","01/01/15","26","10","1","961","90.06","51.62"
"US","HI","01/01/15","26","10","1","1923","258.39","126.21"
"US","HI","01/01/15","26","10","1","3846","742.54","278.13"
"US","HI","01/01/15","26","10","1","9615","2462.46","733.88"
"US","HI","01/01/15","26","10","2","192","0.00","1.68"
"US","HI","01/01/15","26","10","2","384","0.00","10.36"
"US","HI","01/01/15","26","10","2","961","66.99","48.46"
"US","HI","01/01/15","26","10","2","1923","219.93","122.73"
"US","HI","01/01/15","26","10","2","3846","700.68","274.65"
"US","HI","01/01/15","26","10","2","9615","2411.69","730.40"
"US","HI","01/01/15","26","10","3","192","0.00","0.84"
"US","HI","01/01/15","26","10","3","384","0.00","7.94"
"US","HI","01/01/15","26","10","3","961","43.91","45.29"
"US","HI","01/01/15","26","10","3","1923","188.21","119.26"
"US","HI","01/01/15","26","10","3","3846","662.22","271.18"
"US","HI","01/01/15","26","10","3","9615","2360.92","726.93"
"US","HI","01/01/15","26","10","5","192","0.00","0.00"
"US","HI","01/01/15","26","10","5","384","0.00","3.60"
