"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","PE","01/01/20","26","0","0","2464","373.62","276.80"
"CA","PE","01/01/20","26","13229","0","192","0.00","18.22"
"CA","PE","01/01/20","26","13229","0","384","0.00","35.75"
"CA","PE","01/01/20","26","13229","0","961","51.86","88.44"
"CA","PE","01/01/20","26","13229","0","1923","189.42","204.00"
"CA","PE","01/01/20","26","13229","0","3846","586.80","510.28"
"CA","PE","01/01/20","26","13063.99","0","6223","1218.84","946.93"
"CA","PE","01/01/20","26","12298","0","9615","2261.73","1570.04"
"CA","PE","01/01/20","26","13229","0","1226","88.90","112.63"
"CA","PE","01/01/20","26","13229","0","1234","90.01","113.53"
"CA","PE","01/01/20","26","13229","0","2464","297.30","276.80"
"CA","PE","01/01/20","26","0","10000","192","20.71","0.00"
"CA","PE","01/01/20","26","0","10000","384","47.54","0.00"
"CA","PE","01/01/20","26","0","10000","961","128.18","50.75"
"CA","PE","01/01/20","26","0","10000","1923","265.74","166.31"
"CA","PE","01/01/20","26","0","10000","3846","663.12","469.90"
"CA","PE","01/01/20","26","0","10000","6223","1294.21","905.47"
"CA","PE","01/01/20","26","0","10000","9615","2332.68","1528.58"
"CA","PE","01/01/20","26","0","10000","1226","165.22","74.94"
"CA","PE","01/01/20","26","0","10000","1234","166.33","75.84"
"CA","PE","01/01/20","26","0","10000","2464","373.62","239.11"
"CA","PE","01/01/20","26","13229","10000","192","0.00","0.00"
"CA","PE","01/01/20","26","13229","10000","384","0.00","0.00"
"CA","PE","01/01/20","26","13229","10000","961","51.86","50.75"
"CA","PE","01/01/20","26","13229","10000","1923","189.42","166.31"
"CA","PE","01/01/20","26","13229","10000","3846","586.80","469.90"
"CA","PE","01/01/20","26","13063.99","10000","6223","1218.84","905.47"
"CA","PE","01/01/20","26","12298","10000","9615","2261.73","1528.58"
"CA","PE","01/01/20","26","13229","10000","1226","88.90","74.94"
"CA","PE","01/01/20","26","13229","10000","1234","90.01","75.84"
"CA","PE","01/01/20","26","13229","10000","2464","297.30","239.11"
"CA","SK","01/01/20","26","0","0","192","20.71","19.53"
"CA","SK","01/01/20","26","0","0","384","47.54","38.31"
"CA","SK","01/01/20","26","0","0","961","128.18","94.76"
"CA","SK","01/01/20","26","0","0","1923","265.74","192.52"
"CA","SK","01/01/20","26","0","0","3846","663.12","430.78"
"CA","SK","01/01/20","26","0","0","6223","1294.21","752.98"
"CA","SK","01/01/20","26","0","0","9615","2332.68","1244.82"
"CA","SK","01/01/20","26","0","0","1735","236.35","170.48"
"CA","SK","01/01/20","26","0","0","1743","237.47","171.31"
"CA","SK","01/01/20","26","0","0","4974","956.40","571.88"
"CA","SK","01/01/20","26","13229","0","192","0.00","19.53"
"CA","SK","01/01/20","26","13229","0","384","0.00","38.31"
"CA","SK","01/01/20","26","13229","0","961","51.86","94.76"
"CA","SK","01/01/20","26","13229","0","1923","189.42","192.52"
"CA","SK","01/01/20","26","13229","0","3846","586.80","430.78"
"CA","SK","01/01/20","26","13063.99","0","6223","1218.84","752.98"
"CA","SK","01/01/20","26","12298","0","9615","2261.73","1244.82"
"CA","SK","01/01/20","26","13229","0","1735","160.03","170.48"
"CA","SK","01/01/20","26","13229","0","1743","161.15","171.31"
"CA","SK","01/01/20","26","13229","0","4974","880.08","571.88"
"CA","SK","01/01/20","26","0","16065","192","20.71","0.00"
"CA","SK","01/01/20","26","0","16065","384","47.54","0.00"
"CA","SK","01/01/20","26","0","16065","961","128.18","29.88"
"CA","SK","01/01/20","26","0","16065","1923","265.74","127.64"
"CA","SK","01/01/20","26","0","16065","3846","663.12","365.90"
"CA","SK","01/01/20","26","0","16065","6223","1294.21","688.10"
"CA","SK","01/01/20","26","0","16065","9615","2332.68","1179.94"
"CA","SK","01/01/20","26","0","16065","1735","236.35","105.60"
"CA","SK","01/01/20","26","0","16065","1743","237.47","106.43"
"CA","SK","01/01/20","26","0","16065","4974","956.40","507.00"
"CA","SK","01/01/20","26","13229","16065","192","0.00","0.00"
"CA","SK","01/01/20","26","13229","16065","384","0.00","0.00"
"CA","SK","01/01/20","26","13229","16065","961","51.86","29.88"
"CA","SK","01/01/20","26","13229","16065","1923","189.42","127.64"
"CA","SK","01/01/20","26","13229","16065","3846","586.80","365.90"
"CA","SK","01/01/20","26","13063.99","16065","6223","1218.84","688.10"
"CA","SK","01/01/20","26","12298","16065","9615","2261.73","1179.94"
"CA","SK","01/01/20","26","13229","16065","1735","160.03","105.60"
"CA","SK","01/01/20","26","13229","16065","1743","161.15","106.43"
"CA","SK","01/01/20","26","13229","16065","4974","880.08","507.00"
"CA","YT","01/01/20","26","0","0","192","20.71","8.84"
"CA","YT","01/01/20","26","0","0","384","47.54","20.29"
"CA","YT","01/01/20","26","0","0","961","128.18","54.69"
"CA","YT","01/01/20","26","0","0","1923","265.74","113.51"
"CA","YT","01/01/20","26","0","0","3846","663.12","287.45"
"CA","YT","01/01/20","26","0","0","6223","1294.21","554.81"
"CA","YT","01/01/20","26","0","0","9615","2332.68","988.99"
"CA","YT","01/01/20","26","0","0","1863","254.24","108.48"
"CA","YT","01/01/20","26","0","0","1871","255.61","109.06"
"CA","YT","01/01/20","26","0","0","3737","634.78","275.57"
"CA","YT","01/01/20","26","0","0","5791","1168.93","499.52"
"CA","YT","01/01/20","26","0","0","19235","5507.28","2220.44"
"CA","YT","01/01/20","26","13229","0","192","0.00","8.84"
"CA","YT","01/01/20","26","13229","0","384","0.00","20.29"
"CA","YT","01/01/20","26","13229","0","961","51.86","54.69"
"CA","YT","01/01/20","26","13229","0","1923","189.42","113.51"
"CA","YT","01/01/20","26","13229","0","3846","586.80","287.45"
"CA","YT","01/01/20","26","13063.99","0","6223","1218.84","554.81"
"CA","YT","01/01/20","26","12298","0","9615","2261.73","988.99"
"CA","YT","01/01/20","26","13229","0","1863","177.92","108.48"
"CA","YT","01/01/20","26","13229","0","1871","179.29","109.06"
"CA","YT","01/01/20","26","13229","0","3737","558.46","275.57"
"CA","YT","01/01/20","26","13227.64","0","5791","1092.62","499.52"
"CA","YT","01/01/20","26","12298","0","19235","5436.33","2220.44"
"CA","YT","01/01/20","26","0","12298","192","20.71","0.00"
"CA","YT","01/01/20","26","0","12298","384","47.54","0.00"
"CA","YT","01/01/20","26","0","12298","961","128.18","24.42"
"CA","YT","01/01/20","26","0","12298","1923","265.74","83.24"
"CA","YT","01/01/20","26","0","12298","3846","663.12","257.17"
"CA","YT","01/01/20","26","0","12298","6223","1294.21","524.54"
"CA","YT","01/01/20","26","0","12298","9615","2332.68","958.72"
"CA","YT","01/01/20","26","0","12298","1863","254.24","78.20"
"CA","YT","01/01/20","26","0","12298","1871","255.61","78.79"
"CA","YT","01/01/20","26","0","12298","3737","634.78","245.29"
"CA","YT","01/01/20","26","0","12298","5791","1168.93","469.25"
"CA","YT","01/01/20","26","0","12298","19235","5507.28","2190.17"
"CA","YT","01/01/20","26","13229","12298","192","0.00","0.00"
"CA","YT","01/01/20","26","13229","12298","384","0.00","0.00"
"CA","YT","01/01/20","26","13229","12298","961","51.86","24.42"
"CA","YT","01/01/20","26","13229","12298","1923","189.42","83.24"
"CA","YT","01/01/20","26","13229","12298","3846","586.80","257.17"
"CA","YT","01/01/20","26","13063.99","12298","6223","1218.84","524.54"
"CA","YT","01/01/20","26","12298","12298","9615","2261.73","958.72"
"CA","YT","01/01/20","26","13229","12298","1863","177.92","78.20"
"CA","YT","01/01/20","26","13229","12298","1871","179.29","78.79"
"CA","YT","01/01/20","26","13229","12298","3737","558.46","245.29"
"CA","YT","01/01/20","26","13227.64","12298","5791","1092.62","469.25"
"CA","YT","01/01/20","26","12298","12298","19235","5436.33","2190.17"


