"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","SK","01/01/17","26","0","16065","192","21.11","0.00"
"CA","SK","01/01/17","26","0","16065","384","48.01","0.00"
"CA","SK","01/01/17","26","0","16065","961","128.87","31.52"
"CA","SK","01/01/17","26","0","16065","1923","272.32","134.03"
"CA","SK","01/01/17","26","0","16065","3846","682.16","382.82"
"CA","SK","01/01/17","26","0","16065","9615","2378.88","1225.70"
"CA","SK","01/01/17","26","0","16065","1735","237.33","111.06"
"CA","SK","01/01/17","26","0","16065","1743","238.45","111.93"
"CA","SK","01/01/17","26","0","16065","4974","975.44","529.55"
"CA","SK","01/01/17","26","11635","16065","192","0.00","0.00"
"CA","SK","01/01/17","26","11635","16065","384","0.00","0.00"
"CA","SK","01/01/17","26","11635","16065","961","61.74","31.52"
"CA","SK","01/01/17","26","11635","16065","1923","205.20","134.03"
"CA","SK","01/01/17","26","11635","16065","3846","615.04","382.82"
"CA","SK","01/01/17","26","11635","16065","9615","2311.76","1225.70"
"CA","SK","01/01/17","26","11635","16065","1735","170.20","111.06"
"CA","SK","01/01/17","26","11635","16065","1743","171.32","111.93"
"CA","SK","01/01/17","26","11635","16065","4974","908.32","529.55"
"CA","YT","01/01/17","26","0","0","192","21.11","9.01"
"CA","YT","01/01/17","26","0","0","384","48.01","20.49"
"CA","YT","01/01/17","26","0","0","961","128.87","54.98"
"CA","YT","01/01/17","26","0","0","1923","272.32","116.58"
"CA","YT","01/01/17","26","0","0","3846","682.16","294.91"
"CA","YT","01/01/17","26","0","0","9615","2378.88","1002.41"
"CA","YT","01/01/17","26","0","0","1762","241.11","102.87"
"CA","YT","01/01/17","26","0","0","1770","242.47","103.45"
"CA","YT","01/01/17","26","0","0","3536","601.56","261.12"
"CA","YT","01/01/17","26","0","0","5479","1106.84","473.00"
"CA","YT","01/01/17","26","0","0","19235","5553.48","2233.86"
"CA","YT","01/01/17","26","11635","0","192","0.00","9.01"
"CA","YT","01/01/17","26","11635","0","384","0.00","20.49"
"CA","YT","01/01/17","26","11635","0","961","61.74","54.98"
"CA","YT","01/01/17","26","11635","0","1923","205.20","116.58"
"CA","YT","01/01/17","26","11635","0","3846","615.04","294.91"
"CA","YT","01/01/17","26","11635","0","9615","2311.76","1002.41"
"CA","YT","01/01/17","26","11635","0","1762","173.99","102.87"
"CA","YT","01/01/17","26","11635","0","1770","175.34","103.45"
"CA","YT","01/01/17","26","11635","0","3536","534.44","261.12"
"CA","YT","01/01/17","26","11635","0","5479","1039.72","473.00"
"CA","YT","01/01/17","26","11635","0","19235","5486.36","2233.86"
"CA","YT","01/01/17","26","0","11635","192","21.11","0.00"
"CA","YT","01/01/17","26","0","11635","384","48.01","0.00"
"CA","YT","01/01/17","26","0","11635","961","128.87","26.34"
"CA","YT","01/01/17","26","0","11635","1923","272.32","87.94"
"CA","YT","01/01/17","26","0","11635","3846","682.16","266.27"
"CA","YT","01/01/17","26","0","11635","9615","2378.88","973.77"
"CA","YT","01/01/17","26","0","11635","1762","241.11","74.23"
"CA","YT","01/01/17","26","0","11635","1770","242.47","74.81"
"CA","YT","01/01/17","26","0","11635","3536","601.56","232.48"
"CA","YT","01/01/17","26","0","11635","5479","1106.84","444.36"
"CA","YT","01/01/17","26","0","11635","19235","5553.48","2205.22"
"CA","YT","01/01/17","26","11635","11635","192","0.00","0.00"
"CA","YT","01/01/17","26","11635","11635","384","0.00","0.00"
"CA","YT","01/01/17","26","11635","11635","961","61.74","26.34"
"CA","YT","01/01/17","26","11635","11635","1923","205.20","87.94"
"CA","YT","01/01/17","26","11635","11635","3846","615.04","266.27"
"CA","YT","01/01/17","26","11635","11635","9615","2311.76","973.77"
"CA","YT","01/01/17","26","11635","11635","1762","173.99","74.23"
"CA","YT","01/01/17","26","11635","11635","1770","175.34","74.81"
"CA","YT","01/01/17","26","11635","11635","3536","534.44","232.48"
"CA","YT","01/01/17","26","11635","11635","5479","1039.72","444.36"
"CA","YT","01/01/17","26","11635","11635","19235","5486.36","2205.22"
