"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","HI","01/01/18","26","10","3","1923","148.89","119.26"
"US","HI","01/01/18","26","10","3","3846","554.33","271.18"
"US","HI","01/01/18","26","10","3","9615","2212.83","726.93"
"US","HI","01/01/18","26","10","3","88","0.00","0.00"
"US","HI","01/01/18","26","10","3","96","0.00","0.00"
"US","HI","01/01/18","26","10","3","189","0.00","0.80"
"US","HI","01/01/18","26","10","3","373","0.00","7.33"
"US","HI","01/01/18","26","10","3","558","0.00","18.02"
"US","HI","01/01/18","26","10","3","742","12.08","30.05"
"US","HI","01/01/18","26","10","3","927","30.58","42.84"
"US","HI","01/01/18","26","10","3","1389","84.81","77.46"
"US","HI","01/01/18","26","10","3","181","0.00","0.69"
"US","HI","01/01/18","26","10","3","1112","51.57","56.40"
"US","HI","01/01/18","26","10","3","1481","95.85","84.45"
"US","HI","01/01/18","26","10","3","1850","140.13","113.49"
"US","HI","01/01/18","26","10","3","2773","317.23","186.41"
"US","HI","01/01/18","26","10","5","192","0.00","0.00"
"US","HI","01/01/18","26","10","5","384","0.00","3.60"
"US","HI","01/01/18","26","10","5","961","2.06","38.95"
"US","HI","01/01/18","26","10","5","1923","110.59","112.31"
"US","HI","01/01/18","26","10","5","3846","483.06","264.22"
"US","HI","01/01/18","26","10","5","9615","2101.10","719.97"
"US","HI","01/01/18","26","10","5","88","0.00","0.00"
"US","HI","01/01/18","26","10","5","96","0.00","0.00"
"US","HI","01/01/18","26","10","5","189","0.00","0.00"
"US","HI","01/01/18","26","10","5","373","0.00","3.25"
"US","HI","01/01/18","26","10","5","558","0.00","12.67"
"US","HI","01/01/18","26","10","5","742","0.00","24.16"
"US","HI","01/01/18","26","10","5","927","0.00","36.65"
"US","HI","01/01/18","26","10","5","1389","46.51","70.77"
"US","HI","01/01/18","26","10","5","181","0.00","0.00"
"US","HI","01/01/18","26","10","5","1112","17.16","49.82"
"US","HI","01/01/18","26","10","5","1481","57.55","77.76"
"US","HI","01/01/18","26","10","5","1850","101.83","106.54"
"US","HI","01/01/18","26","10","5","2773","247.00","179.46"
"US","HI","01/01/18","26","20","0","192","0.00","2.81"
"US","HI","01/01/18","26","20","0","384","0.00","9.31"
"US","HI","01/01/18","26","20","0","961","51.68","43.05"
"US","HI","01/01/18","26","20","0","1923","162.80","109.96"
"US","HI","01/01/18","26","20","0","3846","436.04","259.33"
"US","HI","01/01/18","26","20","0","9615","1761.72","715.09"
"US","HI","01/01/18","26","20","0","88","0.00","1.23"
"US","HI","01/01/18","26","20","0","96","0.00","1.34"
"US","HI","01/01/18","26","20","0","189","0.00","2.72"
"US","HI","01/01/18","26","20","0","373","0.00","8.71"
"US","HI","01/01/18","26","20","0","558","11.38","18.88"
"US","HI","01/01/18","26","20","0","742","29.78","29.03"
"US","HI","01/01/18","26","20","0","927","48.28","40.87"
"US","HI","01/01/18","26","20","0","1389","98.72","71.55"
"US","HI","01/01/18","26","20","0","181","0.00","2.53"
"US","HI","01/01/18","26","20","0","1112","66.78","52.72"
"US","HI","01/01/18","26","20","0","1481","109.76","77.83"
"US","HI","01/01/18","26","20","0","1850","154.04","104.41"
"US","HI","01/01/18","26","20","0","2773","264.80","174.57"
"US","HI","01/01/18","26","20","1","192","0.00","2.07"
"US","HI","01/01/18","26","20","1","384","0.00","7.55"
"US","HI","01/01/18","26","20","1","961","35.72","40.23"
"US","HI","01/01/18","26","20","1","1923","143.64","106.61"
"US","HI","01/01/18","26","20","1","3846","400.93","255.86"
"US","HI","01/01/18","26","20","1","9615","1723.41","711.61"
"US","HI","01/01/18","26","20","1","88","0.00","0.62"
"US","HI","01/01/18","26","20","1","96","0.00","0.73"
"US","HI","01/01/18","26","20","1","189","0.00","2.03"
"US","HI","01/01/18","26","20","1","373","0.00","7.20"
"US","HI","01/01/18","26","20","1","558","0.00","16.46"
"US","HI","01/01/18","26","20","1","742","13.82","26.58"
"US","HI","01/01/18","26","20","1","927","32.32","38.06"
"US","HI","01/01/18","26","20","1","1389","79.56","68.56"
"US","HI","01/01/18","26","20","1","181","0.00","1.92"
"US","HI","01/01/18","26","20","1","1112","50.82","49.90"
"US","HI","01/01/18","26","20","1","1481","90.60","74.82"
"US","HI","01/01/18","26","20","1","1850","134.88","101.23"
"US","HI","01/01/18","26","20","1","2773","245.64","171.21"
"US","HI","01/01/18","26","20","2","192","0.00","1.46"
"US","HI","01/01/18","26","20","2","384","0.00","6.14"
"US","HI","01/01/18","26","20","2","961","19.75","37.42"
"US","HI","01/01/18","26","20","2","1923","124.49","103.32"
"US","HI","01/01/18","26","20","2","3846","365.81","252.38"
"US","HI","01/01/18","26","20","2","9615","1685.10","708.13"
"US","HI","01/01/18","26","20","2","88","0.00","0.00"
"US","HI","01/01/18","26","20","2","96","0.00","0.11"
"US","HI","01/01/18","26","20","2","189","0.00","1.41"
"US","HI","01/01/18","26","20","2","373","0.00","5.79"
"US","HI","01/01/18","26","20","2","558","0.00","14.04"
"US","HI","01/01/18","26","20","2","742","0.00","24.16"
"US","HI","01/01/18","26","20","2","927","16.35","35.24"
"US","HI","01/01/18","26","20","2","1389","62.55","65.57"
"US","HI","01/01/18","26","20","2","181","0.00","1.30"
"US","HI","01/01/18","26","20","2","1112","34.85","47.08"
"US","HI","01/01/18","26","20","2","1481","71.75","71.82"
"US","HI","01/01/18","26","20","2","1850","115.73","98.06"
"US","HI","01/01/18","26","20","2","2773","226.49","167.87"
"US","HI","01/01/18","26","20","3","192","0.00","0.84"
"US","HI","01/01/18","26","20","3","384","0.00","4.73"
"US","HI","01/01/18","26","20","3","961","3.79","34.60"
"US","HI","01/01/18","26","20","3","1923","105.34","100.15"
"US","HI","01/01/18","26","20","3","3846","336.10","248.91"
"US","HI","01/01/18","26","20","3","9615","1646.79","704.66"
"US","HI","01/01/18","26","20","3","88","0.00","0.00"
"US","HI","01/01/18","26","20","3","96","0.00","0.00"
"US","HI","01/01/18","26","20","3","189","0.00","0.80"
"US","HI","01/01/18","26","20","3","373","0.00","4.38"
"US","HI","01/01/18","26","20","3","558","0.00","11.62"
"US","HI","01/01/18","26","20","3","742","0.00","21.74"
"US","HI","01/01/18","26","20","3","927","0.39","32.43"
"US","HI","01/01/18","26","20","3","1389","46.59","62.58"
"US","HI","01/01/18","26","20","3","181","0.00","0.69"
"US","HI","01/01/18","26","20","3","1112","18.89","44.27"
"US","HI","01/01/18","26","20","3","1481","55.79","68.83"
"US","HI","01/01/18","26","20","3","1850","96.58","94.90"
"US","HI","01/01/18","26","20","3","2773","207.34","164.52"
"US","HI","01/01/18","26","20","5","192","0.00","0.00"
"US","HI","01/01/18","26","20","5","384","0.00","2.30"
"US","HI","01/01/18","26","20","5","961","0.00","28.97"
"US","HI","01/01/18","26","20","5","1923","68.07","93.82"
"US","HI","01/01/18","26","20","5","3846","297.79","241.95"
"US","HI","01/01/18","26","20","5","9615","1570.18","697.71"
"US","HI","01/01/18","26","20","5","88","0.00","0.00"
"US","HI","01/01/18","26","20","5","96","0.00","0.00"
"US","HI","01/01/18","26","20","5","189","0.00","0.00"
"US","HI","01/01/18","26","20","5","373","0.00","2.14"
"US","HI","01/01/18","26","20","5","558","0.00","7.49"
"US","HI","01/01/18","26","20","5","742","0.00","16.90"
"US","HI","01/01/18","26","20","5","927","0.00","27.08"
"US","HI","01/01/18","26","20","5","1389","14.67","56.59"
"US","HI","01/01/18","26","20","5","181","0.00","0.00"
"US","HI","01/01/18","26","20","5","1112","0.00","38.63"
"US","HI","01/01/18","26","20","5","1481","23.87","62.85"
"US","HI","01/01/18","26","20","5","1850","60.77","88.56"
"US","HI","01/01/18","26","20","5","2773","169.03","157.84"
"US","HI","01/01/18","26","30","0","192","4.97","0.00"
"US","HI","01/01/18","26","30","0","384","24.17","0.00"
"US","HI","01/01/18","26","30","0","961","90.92","0.00"
"US","HI","01/01/18","26","30","0","1923","235.58","0.00"
"US","HI","01/01/18","26","30","0","3846","669.25","0.00"
"US","HI","01/01/18","26","30","0","9615","2380.42","0.00"
"US","HI","01/01/18","26","30","0","88","0.00","0.00"
"US","HI","01/01/18","26","30","0","96","0.00","0.00"
"US","HI","01/01/18","26","30","0","189","4.67","0.00"
"US","HI","01/01/18","26","30","0","373","23.07","0.00"
"US","HI","01/01/18","26","30","0","558","42.56","0.00"
"US","HI","01/01/18","26","30","0","742","64.64","0.00"
"US","HI","01/01/18","26","30","0","927","86.84","0.00"
"US","HI","01/01/18","26","30","0","1389","142.28","0.00"
"US","HI","01/01/18","26","30","0","181","3.87","0.00"
"US","HI","01/01/18","26","30","0","1112","109.04","0.00"
"US","HI","01/01/18","26","30","0","1481","153.32","0.00"
"US","HI","01/01/18","26","30","0","1850","219.52","0.00"
"US","HI","01/01/18","26","30","0","2773","422.58","0.00"
"US","HI","01/01/18","26","30","1","192","0.00","0.00"
"US","HI","01/01/18","26","30","1","384","8.21","0.00"
"US","HI","01/01/18","26","30","1","961","71.76","0.00"
"US","HI","01/01/18","26","30","1","1923","200.46","0.00"
"US","HI","01/01/18","26","30","1","3846","630.94","0.00"
"US","HI","01/01/18","26","30","1","9615","2324.56","0.00"
"US","HI","01/01/18","26","30","1","88","0.00","0.00"
"US","HI","01/01/18","26","30","1","96","0.00","0.00"
"US","HI","01/01/18","26","30","1","189","0.00","0.00"
"US","HI","01/01/18","26","30","1","373","7.11","0.00"
"US","HI","01/01/18","26","30","1","558","25.61","0.00"
"US","HI","01/01/18","26","30","1","742","45.48","0.00"
"US","HI","01/01/18","26","30","1","927","67.68","0.00"
"US","HI","01/01/18","26","30","1","1389","123.12","0.00"
"US","HI","01/01/18","26","30","1","181","0.00","0.00"
"US","HI","01/01/18","26","30","1","1112","89.88","0.00"
"US","HI","01/01/18","26","30","1","1481","134.16","0.00"
"US","HI","01/01/18","26","30","1","1850","184.40","0.00"
"US","HI","01/01/18","26","30","1","2773","387.46","0.00"
"US","HI","01/01/18","26","30","2","192","0.00","0.00"
"US","HI","01/01/18","26","30","2","384","0.00","0.00"
"US","HI","01/01/18","26","30","2","961","52.61","0.00"
"US","HI","01/01/18","26","30","2","1923","168.05","0.00"
"US","HI","01/01/18","26","30","2","3846","592.64","0.00"
"US","HI","01/01/18","26","30","2","9615","2268.69","0.00"
"US","HI","01/01/18","26","30","2","88","0.00","0.00"
"US","HI","01/01/18","26","30","2","96","0.00","0.00"
"US","HI","01/01/18","26","30","2","189","0.00","0.00"
"US","HI","01/01/18","26","30","2","373","0.00","0.00"
"US","HI","01/01/18","26","30","2","558","9.65","0.00"
"US","HI","01/01/18","26","30","2","742","28.05","0.00"
"US","HI","01/01/18","26","30","2","927","48.53","0.00"
"US","HI","01/01/18","26","30","2","1389","103.97","0.00"
"US","HI","01/01/18","26","30","2","181","0.00","0.00"
"US","HI","01/01/18","26","30","2","1112","70.73","0.00"
"US","HI","01/01/18","26","30","2","1481","115.01","0.00"
"US","HI","01/01/18","26","30","2","1850","159.29","0.00"
"US","HI","01/01/18","26","30","2","2773","352.35","0.00"
"US","HI","01/01/18","26","30","3","192","0.00","0.00"
"US","HI","01/01/18","26","30","3","384","0.00","0.00"
"US","HI","01/01/18","26","30","3","961","33.98","0.00"
"US","HI","01/01/18","26","30","3","1923","148.89","0.00"
"US","HI","01/01/18","26","30","3","3846","554.33","0.00"
"US","HI","01/01/18","26","30","3","9615","2212.83","0.00"
"US","HI","01/01/18","26","30","3","88","0.00","0.00"
"US","HI","01/01/18","26","30","3","96","0.00","0.00"
"US","HI","01/01/18","26","30","3","189","0.00","0.00"
"US","HI","01/01/18","26","30","3","373","0.00","0.00"
"US","HI","01/01/18","26","30","3","558","0.00","0.00"
"US","HI","01/01/18","26","30","3","742","12.08","0.00"
"US","HI","01/01/18","26","30","3","927","30.58","0.00"
"US","HI","01/01/18","26","30","3","1389","84.81","0.00"
"US","HI","01/01/18","26","30","3","181","0.00","0.00"
"US","HI","01/01/18","26","30","3","1112","51.57","0.00"
"US","HI","01/01/18","26","30","3","1481","95.85","0.00"
"US","HI","01/01/18","26","30","3","1850","140.13","0.00"
"US","HI","01/01/18","26","30","3","2773","317.23","0.00"
"US","HI","01/01/18","26","30","5","192","0.00","0.00"
"US","HI","01/01/18","26","30","5","384","0.00","0.00"
"US","HI","01/01/18","26","30","5","961","2.06","0.00"
"US","HI","01/01/18","26","30","5","1923","110.59","0.00"
"US","HI","01/01/18","26","30","5","3846","483.06","0.00"
"US","HI","01/01/18","26","30","5","9615","2101.10","0.00"
"US","HI","01/01/18","26","30","5","88","0.00","0.00"
"US","HI","01/01/18","26","30","5","96","0.00","0.00"
"US","HI","01/01/18","26","30","5","189","0.00","0.00"
"US","HI","01/01/18","26","30","5","373","0.00","0.00"
"US","HI","01/01/18","26","30","5","558","0.00","0.00"
"US","HI","01/01/18","26","30","5","742","0.00","0.00"
"US","HI","01/01/18","26","30","5","927","0.00","0.00"
"US","HI","01/01/18","26","30","5","1389","46.51","0.00"
"US","HI","01/01/18","26","30","5","181","0.00","0.00"
"US","HI","01/01/18","26","30","5","1112","17.16","0.00"
"US","HI","01/01/18","26","30","5","1481","57.55","0.00"
"US","HI","01/01/18","26","30","5","1850","101.83","0.00"
"US","HI","01/01/18","26","30","5","2773","247.00","0.00"
"US","IA","01/01/18","26","10","0","192","4.97","1.11"
"US","IA","01/01/18","26","10","0","384","24.17","7.31"
"US","IA","01/01/18","26","10","0","961","90.92","36.25"
"US","IA","01/01/18","26","10","0","1923","235.58","92.60"
"US","IA","01/01/18","26","10","0","3846","669.25","219.70"
"US","IA","01/01/18","26","10","0","9615","2380.42","584.10"
"US","IA","01/01/18","26","10","0","46","0.00","0.00"
"US","IA","01/01/18","26","10","0","54","0.00","0.00"
"US","IA","01/01/18","26","10","0","104","0.00","0.15"
"US","IA","01/01/18","26","10","0","204","6.17","1.38"
"US","IA","01/01/18","26","10","0","454","31.17","10.14"
"US","IA","01/01/18","26","10","0","754","66.08","24.90"
"US","IA","01/01/18","26","10","0","1004","96.08","38.70"
"US","IA","01/01/18","26","10","0","1504","156.08","68.12"
"US","IA","01/01/18","26","10","0","2254","308.40","113.05"
"US","IA","01/01/18","26","10","1","192","0.00","0.00"
"US","IA","01/01/18","26","10","1","384","8.21","6.49"
"US","IA","01/01/18","26","10","1","961","71.76","35.95"
"US","IA","01/01/18","26","10","1","1923","200.46","93.84"
"US","IA","01/01/18","26","10","1","3846","630.94","221.60"
"US","IA","01/01/18","26","10","1","9615","2324.56","587.57"
"US","IA","01/01/18","26","10","1","46","0.00","0.00"
"US","IA","01/01/18","26","10","1","54","0.00","0.00"
"US","IA","01/01/18","26","10","1","104","0.00","0.00"
"US","IA","01/01/18","26","10","1","204","0.00","0.00"
"US","IA","01/01/18","26","10","1","454","15.21","9.32"
"US","IA","01/01/18","26","10","1","754","46.92","24.53"
"US","IA","01/01/18","26","10","1","1004","76.92","38.40"
"US","IA","01/01/18","26","10","1","1504","136.92","67.89"
"US","IA","01/01/18","26","10","1","2254","273.28","114.29"
"US","IA","01/01/18","26","10","2","192","0.00","0.00"
"US","IA","01/01/18","26","10","2","384","0.00","1.15"
"US","IA","01/01/18","26","10","2","961","52.61","29.65"
"US","IA","01/01/18","26","10","2","1923","168.05","87.53"
"US","IA","01/01/18","26","10","2","3846","592.64","215.18"
"US","IA","01/01/18","26","10","2","9615","2268.69","582.73"
"US","IA","01/01/18","26","10","2","46","0.00","0.00"
"US","IA","01/01/18","26","10","2","54","0.00","0.00"
"US","IA","01/01/18","26","10","2","104","0.00","0.00"
"US","IA","01/01/18","26","10","2","204","0.00","0.00"
"US","IA","01/01/18","26","10","2","454","0.00","4.30"
"US","IA","01/01/18","26","10","2","754","29.25","18.40"
"US","IA","01/01/18","26","10","2","1004","57.77","32.10"
"US","IA","01/01/18","26","10","2","1504","117.77","61.35"
"US","IA","01/01/18","26","10","2","2254","238.17","108.19"
"US","IA","01/01/18","26","10","3","192","0.00","0.00"
"US","IA","01/01/18","26","10","3","384","0.00","0.00"
"US","IA","01/01/18","26","10","3","961","33.98","29.32"
"US","IA","01/01/18","26","10","3","1923","148.89","87.51"
"US","IA","01/01/18","26","10","3","3846","554.33","217.08"
"US","IA","01/01/18","26","10","3","9615","2212.83","586.21"
"US","IA","01/01/18","26","10","3","46","0.00","0.00"
"US","IA","01/01/18","26","10","3","54","0.00","0.00"
"US","IA","01/01/18","26","10","3","104","0.00","0.00"
"US","IA","01/01/18","26","10","3","204","0.00","0.00"
"US","IA","01/01/18","26","10","3","454","0.00","2.76"
"US","IA","01/01/18","26","10","3","754","13.28","17.84"
"US","IA","01/01/18","26","10","3","1004","38.61","31.80"
"US","IA","01/01/18","26","10","3","1504","98.61","61.11"
"US","IA","01/01/18","26","10","3","2254","203.05","109.43"
"US","IA","01/01/18","26","10","5","192","0.00","0.00"
"US","IA","01/01/18","26","10","5","384","0.00","0.00"
"US","IA","01/01/18","26","10","5","961","2.06","28.31"
"US","IA","01/01/18","26","10","5","1923","110.59","87.46"
"US","IA","01/01/18","26","10","5","3846","483.06","220.41"
"US","IA","01/01/18","26","10","5","9615","2101.10","593.16"
"US","IA","01/01/18","26","10","5","46","0.00","0.00"
"US","IA","01/01/18","26","10","5","54","0.00","0.00"
"US","IA","01/01/18","26","10","5","104","0.00","0.00"
"US","IA","01/01/18","26","10","5","204","0.00","0.00"
"US","IA","01/01/18","26","10","5","454","0.00","0.00"
"US","IA","01/01/18","26","10","5","754","0.00","15.58"
"US","IA","01/01/18","26","10","5","1004","6.36","30.82"
"US","IA","01/01/18","26","10","5","1504","60.31","60.64"
"US","IA","01/01/18","26","10","5","2254","150.31","110.53"
"US","IA","01/01/18","26","20","0","192","0.00","1.23"
"US","IA","01/01/18","26","20","0","384","0.00","8.39"
"US","IA","01/01/18","26","20","0","961","51.68","38.79"
"US","IA","01/01/18","26","20","0","1923","162.80","98.36"
"US","IA","01/01/18","26","20","0","3846","436.04","240.65"
"US","IA","01/01/18","26","20","0","9615","1761.72","639.66"
"US","IA","01/01/18","26","20","0","46","0.00","0.00"
"US","IA","01/01/18","26","20","0","54","0.00","0.00"
"US","IA","01/01/18","26","20","0","104","0.00","0.15"
"US","IA","01/01/18","26","20","0","204","0.00","1.53"
"US","IA","01/01/18","26","20","0","454","0.98","11.50"
"US","IA","01/01/18","26","20","0","754","30.98","27.05"
"US","IA","01/01/18","26","20","0","1004","55.98","41.30"
"US","IA","01/01/18","26","20","0","1504","112.52","71.09"
"US","IA","01/01/18","26","20","0","2254","202.52","121.43"
"US","IA","01/01/18","26","20","1","192","0.00","0.00"
"US","IA","01/01/18","26","20","1","384","0.00","6.86"
"US","IA","01/01/18","26","20","1","961","35.72","38.29"
"US","IA","01/01/18","26","20","1","1923","143.64","98.34"
"US","IA","01/01/18","26","20","1","3846","400.93","242.26"
"US","IA","01/01/18","26","20","1","9615","1723.41","641.56"
"US","IA","01/01/18","26","20","1","46","0.00","0.00"
"US","IA","01/01/18","26","20","1","54","0.00","0.00"
"US","IA","01/01/18","26","20","1","104","0.00","0.00"
"US","IA","01/01/18","26","20","1","204","0.00","0.00"
"US","IA","01/01/18","26","20","1","454","0.00","10.01"
"US","IA","01/01/18","26","20","1","754","15.02","26.48"
"US","IA","01/01/18","26","20","1","1004","40.02","40.80"
"US","IA","01/01/18","26","20","1","1504","93.36","70.85"
"US","IA","01/01/18","26","20","1","2254","183.36","121.41"
"US","IA","01/01/18","26","20","2","192","0.00","0.00"
"US","IA","01/01/18","26","20","2","384","0.00","1.15"
"US","IA","01/01/18","26","20","2","961","19.75","31.78"
"US","IA","01/01/18","26","20","2","1923","124.49","90.98"
"US","IA","01/01/18","26","20","2","3846","365.81","235.55"
"US","IA","01/01/18","26","20","2","9615","1685.10","635.14"
"US","IA","01/01/18","26","20","2","46","0.00","0.00"
"US","IA","01/01/18","26","20","2","54","0.00","0.00"
"US","IA","01/01/18","26","20","2","104","0.00","0.00"
"US","IA","01/01/18","26","20","2","204","0.00","0.00"
"US","IA","01/01/18","26","20","2","454","0.00","4.30"
"US","IA","01/01/18","26","20","2","754","0.00","20.19"
"US","IA","01/01/18","26","20","2","1004","24.05","34.28"
"US","IA","01/01/18","26","20","2","1504","74.21","64.31"
"US","IA","01/01/18","26","20","2","2254","164.21","114.05"
"US","IA","01/01/18","26","20","3","192","0.00","0.00"
"US","IA","01/01/18","26","20","3","384","0.00","0.00"
"US","IA","01/01/18","26","20","3","961","3.79","31.27"
"US","IA","01/01/18","26","20","3","1923","105.34","90.96"
"US","IA","01/01/18","26","20","3","3846","336.10","236.68"
"US","IA","01/01/18","26","20","3","9615","1646.79","637.04"
"US","IA","01/01/18","26","20","3","46","0.00","0.00"
"US","IA","01/01/18","26","20","3","54","0.00","0.00"
"US","IA","01/01/18","26","20","3","104","0.00","0.00"
"US","IA","01/01/18","26","20","3","204","0.00","0.00"
"US","IA","01/01/18","26","20","3","454","0.00","2.76"
"US","IA","01/01/18","26","20","3","754","0.00","18.65"
"US","IA","01/01/18","26","20","3","1004","8.09","33.78"
"US","IA","01/01/18","26","20","3","1504","58.09","63.87"
"US","IA","01/01/18","26","20","3","2254","145.06","114.03"
"US","IA","01/01/18","26","20","5","192","0.00","0.00"
"US","IA","01/01/18","26","20","5","384","0.00","0.00"
"US","IA","01/01/18","26","20","5","961","0.00","28.44"
"US","IA","01/01/18","26","20","5","1923","68.07","90.83"
"US","IA","01/01/18","26","20","5","3846","297.79","237.04"
"US","IA","01/01/18","26","20","5","9615","1570.18","640.84"
"US","IA","01/01/18","26","20","5","46","0.00","0.00"
"US","IA","01/01/18","26","20","5","54","0.00","0.00"
"US","IA","01/01/18","26","20","5","104","0.00","0.00"
"US","IA","01/01/18","26","20","5","204","0.00","0.00"
"US","IA","01/01/18","26","20","5","454","0.00","0.00"
"US","IA","01/01/18","26","20","5","754","0.00","15.58"
"US","IA","01/01/18","26","20","5","1004","0.00","31.23"
"US","IA","01/01/18","26","20","5","1504","26.17","62.96"
"US","IA","01/01/18","26","20","5","2254","106.75","113.98"
"US","IA","01/01/18","26","30","0","192","4.97","1.11"
"US","IA","01/01/18","26","30","0","384","24.17","7.31"
"US","IA","01/01/18","26","30","0","961","90.92","36.25"
"US","IA","01/01/18","26","30","0","1923","235.58","92.60"
"US","IA","01/01/18","26","30","0","3846","669.25","219.70"
"US","IA","01/01/18","26","30","0","9615","2380.42","584.10"
"US","IA","01/01/18","26","30","0","46","0.00","0.00"
"US","IA","01/01/18","26","30","0","54","0.00","0.00"
"US","IA","01/01/18","26","30","0","104","0.00","0.15"
"US","IA","01/01/18","26","30","0","204","6.17","1.38"
"US","IA","01/01/18","26","30","0","454","31.17","10.14"
"US","IA","01/01/18","26","30","0","754","66.08","24.90"
"US","IA","01/01/18","26","30","0","1004","96.08","38.70"
"US","IA","01/01/18","26","30","0","1504","156.08","68.12"
"US","IA","01/01/18","26","30","0","2254","308.40","113.05"
"US","IA","01/01/18","26","30","1","192","0.00","0.00"
"US","IA","01/01/18","26","30","1","384","8.21","6.49"
"US","IA","01/01/18","26","30","1","961","71.76","35.95"
"US","IA","01/01/18","26","30","1","1923","200.46","93.84"
"US","IA","01/01/18","26","30","1","3846","630.94","221.60"
"US","IA","01/01/18","26","30","1","9615","2324.56","587.57"
"US","IA","01/01/18","26","30","1","46","0.00","0.00"
"US","IA","01/01/18","26","30","1","54","0.00","0.00"
"US","IA","01/01/18","26","30","1","104","0.00","0.00"
"US","IA","01/01/18","26","30","1","204","0.00","0.00"
"US","IA","01/01/18","26","30","1","454","15.21","9.32"
"US","IA","01/01/18","26","30","1","754","46.92","24.53"
"US","IA","01/01/18","26","30","1","1004","76.92","38.40"
"US","IA","01/01/18","26","30","1","1504","136.92","67.89"
"US","IA","01/01/18","26","30","1","2254","273.28","114.29"
"US","IA","01/01/18","26","30","2","192","0.00","0.00"
"US","IA","01/01/18","26","30","2","384","0.00","1.15"
"US","IA","01/01/18","26","30","2","961","52.61","29.65"
"US","IA","01/01/18","26","30","2","1923","168.05","87.53"
"US","IA","01/01/18","26","30","2","3846","592.64","215.18"
"US","IA","01/01/18","26","30","2","9615","2268.69","582.73"
"US","IA","01/01/18","26","30","2","46","0.00","0.00"
"US","IA","01/01/18","26","30","2","54","0.00","0.00"
"US","IA","01/01/18","26","30","2","104","0.00","0.00"
"US","IA","01/01/18","26","30","2","204","0.00","0.00"
"US","IA","01/01/18","26","30","2","454","0.00","4.30"
"US","IA","01/01/18","26","30","2","754","29.25","18.40"
"US","IA","01/01/18","26","30","2","1004","57.77","32.10"
"US","IA","01/01/18","26","30","2","1504","117.77","61.35"
"US","IA","01/01/18","26","30","2","2254","238.17","108.19"
"US","IA","01/01/18","26","30","3","192","0.00","0.00"
"US","IA","01/01/18","26","30","3","384","0.00","0.00"
"US","IA","01/01/18","26","30","3","961","33.98","29.32"
"US","IA","01/01/18","26","30","3","1923","148.89","87.51"
"US","IA","01/01/18","26","30","3","3846","554.33","217.08"
"US","IA","01/01/18","26","30","3","9615","2212.83","586.21"
"US","IA","01/01/18","26","30","3","46","0.00","0.00"
"US","IA","01/01/18","26","30","3","54","0.00","0.00"
"US","IA","01/01/18","26","30","3","104","0.00","0.00"
"US","IA","01/01/18","26","30","3","204","0.00","0.00"
"US","IA","01/01/18","26","30","3","454","0.00","2.76"
"US","IA","01/01/18","26","30","3","754","13.28","17.84"
"US","IA","01/01/18","26","30","3","1004","38.61","31.80"
"US","IA","01/01/18","26","30","3","1504","98.61","61.11"
"US","IA","01/01/18","26","30","3","2254","203.05","109.43"
"US","IA","01/01/18","26","30","5","192","0.00","0.00"
"US","IA","01/01/18","26","30","5","384","0.00","0.00"
"US","IA","01/01/18","26","30","5","961","2.06","28.31"
"US","IA","01/01/18","26","30","5","1923","110.59","87.46"
"US","IA","01/01/18","26","30","5","3846","483.06","220.41"
"US","IA","01/01/18","26","30","5","9615","2101.10","593.16"
"US","IA","01/01/18","26","30","5","46","0.00","0.00"
"US","IA","01/01/18","26","30","5","54","0.00","0.00"
"US","IA","01/01/18","26","30","5","104","0.00","0.00"
"US","IA","01/01/18","26","30","5","204","0.00","0.00"
"US","IA","01/01/18","26","30","5","454","0.00","0.00"
"US","IA","01/01/18","26","30","5","754","0.00","15.58"
"US","IA","01/01/18","26","30","5","1004","6.36","30.82"
"US","IA","01/01/18","26","30","5","1504","60.31","60.64"
"US","IA","01/01/18","26","30","5","2254","150.31","110.53"
"US","ID","01/01/18","26","10","0","192","4.97","3.00"
"US","ID","01/01/18","26","10","0","384","24.17","13.00"
"US","ID","01/01/18","26","10","0","961","90.92","55.00"
"US","ID","01/01/18","26","10","0","1923","235.58","126.00"
"US","ID","01/01/18","26","10","0","3846","669.25","269.00"
"US","ID","01/01/18","26","10","0","9615","2380.42","695.00"
"US","ID","01/01/18","26","10","0","83","0.00","0.00"
"US","ID","01/01/18","26","10","0","91","0.00","0.00"
"US","ID","01/01/18","26","10","0","146","0.37","1.00"
"US","ID","01/01/18","26","10","0","202","5.97","3.00"
"US","ID","01/01/18","26","10","0","258","11.57","5.00"
"US","ID","01/01/18","26","10","0","314","17.17","8.00"
"US","ID","01/01/18","26","10","0","370","22.77","12.00"
"US","ID","01/01/18","26","10","0","510","36.80","22.00"
"US","ID","01/01/18","26","10","0","325","18.27","9.00"
"US","ID","01/01/18","26","10","0","333","19.07","9.00"
"US","ID","01/01/18","26","10","0","445","30.27","17.00"
"US","ID","01/01/18","26","10","0","557","42.44","25.00"
"US","ID","01/01/18","26","10","0","668","55.76","33.00"
"US","ID","01/01/18","26","10","0","780","69.20","42.00"
"US","ID","01/01/18","26","10","0","892","82.64","50.00"
"US","ID","01/01/18","26","10","0","1172","116.24","71.00"
"US","ID","01/01/18","26","10","1","192","0.00","0.00"
