"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","HI","01/01/19","26","30","1","1850","180.02","0.00"
"US","HI","01/01/19","26","30","1","2773","383.08","0.00"
"US","HI","01/01/19","26","30","2","192","0.00","0.00"
"US","HI","01/01/19","26","30","2","384","0.00","0.00"
"US","HI","01/01/19","26","30","2","961","51.55","0.00"
"US","HI","01/01/19","26","30","2","1923","166.99","0.00"
"US","HI","01/01/19","26","30","2","3846","586.37","0.00"
"US","HI","01/01/19","26","30","2","9615","2246.92","0.00"
"US","HI","01/01/19","26","30","2","88","0.00","0.00"
"US","HI","01/01/19","26","30","2","96","0.00","0.00"
"US","HI","01/01/19","26","30","2","189","0.00","0.00"
"US","HI","01/01/19","26","30","2","373","0.00","0.00"
"US","HI","01/01/19","26","30","2","558","8.88","0.00"
"US","HI","01/01/19","26","30","2","742","27.28","0.00"
"US","HI","01/01/19","26","30","2","927","47.47","0.00"
"US","HI","01/01/19","26","30","2","1389","102.91","0.00"
"US","HI","01/01/19","26","30","2","181","0.00","0.00"
"US","HI","01/01/19","26","30","2","1112","69.67","0.00"
"US","HI","01/01/19","26","30","2","1481","113.95","0.00"
"US","HI","01/01/19","26","30","2","1850","158.23","0.00"
"US","HI","01/01/19","26","30","2","2773","347.54","0.00"
"US","HI","01/01/19","26","30","3","192","0.00","0.00"
"US","HI","01/01/19","26","30","3","384","0.00","0.00"
"US","HI","01/01/19","26","30","3","961","33.02","0.00"
"US","HI","01/01/19","26","30","3","1923","147.61","0.00"
"US","HI","01/01/19","26","30","3","3846","548.06","0.00"
"US","HI","01/01/19","26","30","3","9615","2190.38","0.00"
"US","HI","01/01/19","26","30","3","88","0.00","0.00"
"US","HI","01/01/19","26","30","3","96","0.00","0.00"
"US","HI","01/01/19","26","30","3","189","0.00","0.00"
"US","HI","01/01/19","26","30","3","373","0.00","0.00"
"US","HI","01/01/19","26","30","3","558","0.00","0.00"
"US","HI","01/01/19","26","30","3","742","11.12","0.00"
"US","HI","01/01/19","26","30","3","927","29.62","0.00"
"US","HI","01/01/19","26","30","3","1389","83.53","0.00"
"US","HI","01/01/19","26","30","3","181","0.00","0.00"
"US","HI","01/01/19","26","30","3","1112","50.29","0.00"
"US","HI","01/01/19","26","30","3","1481","94.57","0.00"
"US","HI","01/01/19","26","30","3","1850","138.85","0.00"
"US","HI","01/01/19","26","30","3","2773","312.00","0.00"
"US","HI","01/01/19","26","30","5","192","0.00","0.00"
"US","HI","01/01/19","26","30","5","384","0.00","0.00"
"US","HI","01/01/19","26","30","5","961","0.72","0.00"
"US","HI","01/01/19","26","30","5","1923","108.84","0.00"
"US","HI","01/01/19","26","30","5","3846","476.99","0.00"
"US","HI","01/01/19","26","30","5","9615","2077.31","0.00"
"US","HI","01/01/19","26","30","5","88","0.00","0.00"
"US","HI","01/01/19","26","30","5","96","0.00","0.00"
"US","HI","01/01/19","26","30","5","189","0.00","0.00"
"US","HI","01/01/19","26","30","5","373","0.00","0.00"
"US","HI","01/01/19","26","30","5","558","0.00","0.00"
"US","HI","01/01/19","26","30","5","742","0.00","0.00"
"US","HI","01/01/19","26","30","5","927","0.00","0.00"
"US","HI","01/01/19","26","30","5","1389","44.76","0.00"
"US","HI","01/01/19","26","30","5","181","0.00","0.00"
"US","HI","01/01/19","26","30","5","1112","15.82","0.00"
"US","HI","01/01/19","26","30","5","1481","55.80","0.00"
"US","HI","01/01/19","26","30","5","1850","100.08","0.00"
"US","HI","01/01/19","26","30","5","2773","240.93","0.00"
"US","IA","01/01/19","26","10","0","192","4.58","0.96"
"US","IA","01/01/19","26","10","0","384","23.78","6.55"
"US","IA","01/01/19","26","10","0","961","90.32","32.94"
"US","IA","01/01/19","26","10","0","1923","231.62","84.65"
"US","IA","01/01/19","26","10","0","3846","663.91","204.39"
"US","IA","01/01/19","26","10","0","9615","2360.00","551.81"
"US","IA","01/01/19","26","10","0","47","0.00","0.00"
"US","IA","01/01/19","26","10","0","55","0.00","0.00"
"US","IA","01/01/19","26","10","0","107","0.00","0.14"
"US","IA","01/01/19","26","10","0","209","6.28","1.30"
"US","IA","01/01/19","26","10","0","465","31.88","9.57"
"US","IA","01/01/19","26","10","0","773","67.76","23.50"
"US","IA","01/01/19","26","10","0","1029","98.48","36.50"
"US","IA","01/01/19","26","10","0","1542","160.04","64.26"
"US","IA","01/01/19","26","10","0","2311","316.98","107.16"
"US","IA","01/01/19","26","10","1","192","0.00","0.00"
"US","IA","01/01/19","26","10","1","384","7.63","5.68"
"US","IA","01/01/19","26","10","1","961","70.94","32.55"
"US","IA","01/01/19","26","10","1","1923","196.08","85.75"
"US","IA","01/01/19","26","10","1","3846","625.14","206.16"
"US","IA","01/01/19","26","10","1","9615","2303.46","555.09"
"US","IA","01/01/19","26","10","1","47","0.00","0.00"
"US","IA","01/01/19","26","10","1","55","0.00","0.00"
"US","IA","01/01/19","26","10","1","107","0.00","0.00"
"US","IA","01/01/19","26","10","1","209","0.00","0.00"
"US","IA","01/01/19","26","10","1","465","15.73","8.70"
"US","IA","01/01/19","26","10","1","773","48.38","23.05"
"US","IA","01/01/19","26","10","1","1029","79.10","36.12"
"US","IA","01/01/19","26","10","1","1542","140.66","63.93"
"US","IA","01/01/19","26","10","1","2311","281.44","108.27"
"US","IA","01/01/19","26","10","2","192","0.00","0.00"
"US","IA","01/01/19","26","10","2","384","0.00","0.53"
"US","IA","01/01/19","26","10","2","961","51.55","26.57"
"US","IA","01/01/19","26","10","2","1923","166.99","79.31"
"US","IA","01/01/19","26","10","2","3846","586.37","199.82"
"US","IA","01/01/19","26","10","2","9615","2246.92","550.27"
"US","IA","01/01/19","26","10","2","47","0.00","0.00"
"US","IA","01/01/19","26","10","2","55","0.00","0.00"
"US","IA","01/01/19","26","10","2","107","0.00","0.00"
"US","IA","01/01/19","26","10","2","209","0.00","0.00"
"US","IA","01/01/19","26","10","2","465","0.00","3.88"
"US","IA","01/01/19","26","10","2","773","30.38","17.18"
"US","IA","01/01/19","26","10","2","1029","59.71","30.08"
"US","IA","01/01/19","26","10","2","1542","121.27","57.66"
"US","IA","01/01/19","26","10","2","2311","245.90","102.31"
"US","IA","01/01/19","26","10","3","192","0.00","0.00"
"US","IA","01/01/19","26","10","3","384","0.00","0.00"
"US","IA","01/01/19","26","10","3","961","33.02","26.08"
"US","IA","01/01/19","26","10","3","1923","147.61","79.21"
"US","IA","01/01/19","26","10","3","3846","548.06","201.55"
"US","IA","01/01/19","26","10","3","9615","2190.38","553.56"
"US","IA","01/01/19","26","10","3","47","0.00","0.00"
"US","IA","01/01/19","26","10","3","55","0.00","0.00"
"US","IA","01/01/19","26","10","3","107","0.00","0.00"
"US","IA","01/01/19","26","10","3","209","0.00","0.00"
"US","IA","01/01/19","26","10","3","465","0.00","2.34"
"US","IA","01/01/19","26","10","3","773","14.22","16.55"
"US","IA","01/01/19","26","10","3","1029","40.33","29.69"
"US","IA","01/01/19","26","10","3","1542","101.89","57.34"
"US","IA","01/01/19","26","10","3","2311","210.36","103.41"
"US","IA","01/01/19","26","10","5","192","0.00","0.00"
"US","IA","01/01/19","26","10","5","384","0.00","0.00"
"US","IA","01/01/19","26","10","5","961","0.72","24.92"
"US","IA","01/01/19","26","10","5","1923","108.84","79.02"
"US","IA","01/01/19","26","10","5","3846","476.99","204.54"
"US","IA","01/01/19","26","10","5","9615","2077.31","560.13"
"US","IA","01/01/19","26","10","5","47","0.00","0.00"
"US","IA","01/01/19","26","10","5","55","0.00","0.00"
"US","IA","01/01/19","26","10","5","107","0.00","0.00"
"US","IA","01/01/19","26","10","5","209","0.00","0.00"
"US","IA","01/01/19","26","10","5","465","0.00","0.00"
"US","IA","01/01/19","26","10","5","773","0.00","14.28"
"US","IA","01/01/19","26","10","5","1029","7.52","28.57"
"US","IA","01/01/19","26","10","5","1542","63.12","56.68"
"US","IA","01/01/19","26","10","5","2311","155.40","104.43"
"US","IA","01/01/19","26","20","0","192","0.00","1.06"
"US","IA","01/01/19","26","20","0","384","0.00","7.54"
"US","IA","01/01/19","26","20","0","961","50.72","35.30"
"US","IA","01/01/19","26","20","0","1923","161.38","89.87"
"US","IA","01/01/19","26","20","0","3846","427.70","224.54"
"US","IA","01/01/19","26","20","0","9615","1750.56","603.79"
"US","IA","01/01/19","26","20","0","47","0.00","0.00"
"US","IA","01/01/19","26","20","0","55","0.00","0.00"
"US","IA","01/01/19","26","20","0","107","0.00","0.14"
"US","IA","01/01/19","26","20","0","209","0.00","1.45"
"US","IA","01/01/19","26","20","0","465","1.12","10.84"
"US","IA","01/01/19","26","20","0","773","31.92","25.52"
"US","IA","01/01/19","26","20","0","1029","57.52","38.95"
"US","IA","01/01/19","26","20","0","1542","115.66","67.03"
"US","IA","01/01/19","26","20","0","2311","207.94","115.28"
"US","IA","01/01/19","26","20","1","192","0.00","0.00"
"US","IA","01/01/19","26","20","1","384","0.00","6.00"
"US","IA","01/01/19","26","20","1","961","34.56","34.72"
"US","IA","01/01/19","26","20","1","1923","141.99","89.78"
"US","IA","01/01/19","26","20","1","3846","392.16","226.03"
"US","IA","01/01/19","26","20","1","9615","1711.79","605.56"
"US","IA","01/01/19","26","20","1","47","0.00","0.00"
"US","IA","01/01/19","26","20","1","55","0.00","0.00"
"US","IA","01/01/19","26","20","1","107","0.00","0.00"
"US","IA","01/01/19","26","20","1","209","0.00","0.00"
"US","IA","01/01/19","26","20","1","465","0.00","9.35"
"US","IA","01/01/19","26","20","1","773","15.76","24.89"
"US","IA","01/01/19","26","20","1","1029","41.36","38.37"
"US","IA","01/01/19","26","20","1","1542","96.27","66.70"
"US","IA","01/01/19","26","20","1","2311","188.55","115.18"
"US","IA","01/01/19","26","20","2","192","0.00","0.00"
"US","IA","01/01/19","26","20","2","384","0.00","0.53"
"US","IA","01/01/19","26","20","2","961","18.41","28.48"
"US","IA","01/01/19","26","20","2","1923","122.61","82.61"
"US","IA","01/01/19","26","20","2","3846","356.62","219.42"
"US","IA","01/01/19","26","20","2","9615","1673.02","599.23"
"US","IA","01/01/19","26","20","2","47","0.00","0.00"
"US","IA","01/01/19","26","20","2","55","0.00","0.00"
"US","IA","01/01/19","26","20","2","107","0.00","0.00"
"US","IA","01/01/19","26","20","2","209","0.00","0.00"
"US","IA","01/01/19","26","20","2","465","0.00","3.88"
"US","IA","01/01/19","26","20","2","773","0.00","18.89"
"US","IA","01/01/19","26","20","2","1029","25.21","32.13"
"US","IA","01/01/19","26","20","2","1542","76.89","60.44"
"US","IA","01/01/19","26","20","2","2311","169.17","108.02"
"US","IA","01/01/19","26","20","3","192","0.00","0.00"
"US","IA","01/01/19","26","20","3","384","0.00","0.00"
"US","IA","01/01/19","26","20","3","961","2.25","27.91"
"US","IA","01/01/19","26","20","3","1923","103.22","82.52"
"US","IA","01/01/19","26","20","3","3846","333.98","219.81"
"US","IA","01/01/19","26","20","3","9615","1634.25","601.00"
"US","IA","01/01/19","26","20","3","47","0.00","0.00"
"US","IA","01/01/19","26","20","3","55","0.00","0.00"
"US","IA","01/01/19","26","20","3","107","0.00","0.00"
"US","IA","01/01/19","26","20","3","209","0.00","0.00"
"US","IA","01/01/19","26","20","3","465","0.00","2.34"
"US","IA","01/01/19","26","20","3","773","0.00","17.35"
"US","IA","01/01/19","26","20","3","1029","9.05","31.56"
"US","IA","01/01/19","26","20","3","1542","60.35","59.93"
"US","IA","01/01/19","26","20","3","2311","149.78","107.92"
"US","IA","01/01/19","26","20","5","192","0.00","0.00"
"US","IA","01/01/19","26","20","5","384","0.00","0.00"
"US","IA","01/01/19","26","20","5","961","0.00","24.97"
"US","IA","01/01/19","26","20","5","1923","66.15","82.20"
"US","IA","01/01/19","26","20","5","3846","295.21","220.04"
"US","IA","01/01/19","26","20","5","9615","1556.72","604.53"
"US","IA","01/01/19","26","20","5","47","0.00","0.00"
"US","IA","01/01/19","26","20","5","55","0.00","0.00"
"US","IA","01/01/19","26","20","5","107","0.00","0.00"
"US","IA","01/01/19","26","20","5","209","0.00","0.00"
"US","IA","01/01/19","26","20","5","465","0.00","0.00"
"US","IA","01/01/19","26","20","5","773","0.00","14.28"
"US","IA","01/01/19","26","20","5","1029","0.00","29.02"
"US","IA","01/01/19","26","20","5","1542","28.05","58.88"
"US","IA","01/01/19","26","20","5","2311","111.01","107.73"
"US","IA","01/01/19","26","30","0","192","4.58","0.96"
"US","IA","01/01/19","26","30","0","384","23.78","6.55"
"US","IA","01/01/19","26","30","0","961","90.32","32.94"
"US","IA","01/01/19","26","30","0","1923","231.62","84.65"
"US","IA","01/01/19","26","30","0","3846","663.91","204.39"
"US","IA","01/01/19","26","30","0","9615","2360.00","551.81"
"US","IA","01/01/19","26","30","0","47","0.00","0.00"
"US","IA","01/01/19","26","30","0","55","0.00","0.00"
"US","IA","01/01/19","26","30","0","107","0.00","0.14"
"US","IA","01/01/19","26","30","0","209","6.28","1.30"
"US","IA","01/01/19","26","30","0","465","31.88","9.57"
"US","IA","01/01/19","26","30","0","773","67.76","23.50"
"US","IA","01/01/19","26","30","0","1029","98.48","36.50"
"US","IA","01/01/19","26","30","0","1542","160.04","64.26"
"US","IA","01/01/19","26","30","0","2311","316.98","107.16"
"US","IA","01/01/19","26","30","1","192","0.00","0.00"
"US","IA","01/01/19","26","30","1","384","7.63","5.68"
"US","IA","01/01/19","26","30","1","961","70.94","32.55"
"US","IA","01/01/19","26","30","1","1923","196.08","85.75"
"US","IA","01/01/19","26","30","1","3846","625.14","206.16"
"US","IA","01/01/19","26","30","1","9615","2303.46","555.09"
"US","IA","01/01/19","26","30","1","47","0.00","0.00"
"US","IA","01/01/19","26","30","1","55","0.00","0.00"
"US","IA","01/01/19","26","30","1","107","0.00","0.00"
"US","IA","01/01/19","26","30","1","209","0.00","0.00"
"US","IA","01/01/19","26","30","1","465","15.73","8.70"
"US","IA","01/01/19","26","30","1","773","48.38","23.05"
"US","IA","01/01/19","26","30","1","1029","79.10","36.12"
"US","IA","01/01/19","26","30","1","1542","140.66","63.93"
"US","IA","01/01/19","26","30","1","2311","281.44","108.27"
"US","IA","01/01/19","26","30","2","192","0.00","0.00"
"US","IA","01/01/19","26","30","2","384","0.00","0.53"
"US","IA","01/01/19","26","30","2","961","51.55","26.57"
"US","IA","01/01/19","26","30","2","1923","166.99","79.31"
"US","IA","01/01/19","26","30","2","3846","586.37","199.82"
"US","IA","01/01/19","26","30","2","9615","2246.92","550.27"
"US","IA","01/01/19","26","30","2","47","0.00","0.00"
"US","IA","01/01/19","26","30","2","55","0.00","0.00"
"US","IA","01/01/19","26","30","2","107","0.00","0.00"
"US","IA","01/01/19","26","30","2","209","0.00","0.00"
"US","IA","01/01/19","26","30","2","465","0.00","3.88"
"US","IA","01/01/19","26","30","2","773","30.38","17.18"
"US","IA","01/01/19","26","30","2","1029","59.71","30.08"
"US","IA","01/01/19","26","30","2","1542","121.27","57.66"
"US","IA","01/01/19","26","30","2","2311","245.90","102.31"
"US","IA","01/01/19","26","30","3","192","0.00","0.00"
"US","IA","01/01/19","26","30","3","384","0.00","0.00"
"US","IA","01/01/19","26","30","3","961","33.02","26.08"
"US","IA","01/01/19","26","30","3","1923","147.61","79.21"
"US","IA","01/01/19","26","30","3","3846","548.06","201.55"
"US","IA","01/01/19","26","30","3","9615","2190.38","553.56"
"US","IA","01/01/19","26","30","3","47","0.00","0.00"
"US","IA","01/01/19","26","30","3","55","0.00","0.00"
"US","IA","01/01/19","26","30","3","107","0.00","0.00"
"US","IA","01/01/19","26","30","3","209","0.00","0.00"
"US","IA","01/01/19","26","30","3","465","0.00","2.34"
"US","IA","01/01/19","26","30","3","773","14.22","16.55"
"US","IA","01/01/19","26","30","3","1029","40.33","29.69"
"US","IA","01/01/19","26","30","3","1542","101.89","57.34"
"US","IA","01/01/19","26","30","3","2311","210.36","103.41"
"US","IA","01/01/19","26","30","5","192","0.00","0.00"
"US","IA","01/01/19","26","30","5","384","0.00","0.00"
"US","IA","01/01/19","26","30","5","961","0.72","24.92"
"US","IA","01/01/19","26","30","5","1923","108.84","79.02"
"US","IA","01/01/19","26","30","5","3846","476.99","204.54"
"US","IA","01/01/19","26","30","5","9615","2077.31","560.13"
"US","IA","01/01/19","26","30","5","47","0.00","0.00"
"US","IA","01/01/19","26","30","5","55","0.00","0.00"
"US","IA","01/01/19","26","30","5","107","0.00","0.00"
"US","IA","01/01/19","26","30","5","209","0.00","0.00"
"US","IA","01/01/19","26","30","5","465","0.00","0.00"
"US","IA","01/01/19","26","30","5","773","0.00","14.28"
"US","IA","01/01/19","26","30","5","1029","7.52","28.57"
"US","IA","01/01/19","26","30","5","1542","63.12","56.68"
"US","IA","01/01/19","26","30","5","2311","155.40","104.43"
"US","ID","01/01/19","26","10","0","192","4.58","0.00"
"US","ID","01/01/19","26","10","0","384","23.78","0.00"
"US","ID","01/01/19","26","10","0","961","90.32","25.00"
"US","ID","01/01/19","26","10","0","1923","231.62","91.00"
"US","ID","01/01/19","26","10","0","3846","663.91","224.00"
"US","ID","01/01/19","26","10","0","9615","2360.00","624.00"
"US","ID","01/01/19","26","10","0","458","31.18","0.00"
"US","ID","01/01/19","26","10","0","466","31.98","0.00"
"US","ID","01/01/19","26","10","0","523","37.76","1.00"
"US","ID","01/01/19","26","10","0","581","44.72","3.00"
"US","ID","01/01/19","26","10","0","639","51.68","5.00"
"US","ID","01/01/19","26","10","0","697","58.64","7.00"
"US","ID","01/01/19","26","10","0","755","65.60","11.00"
"US","ID","01/01/19","26","10","0","899","82.88","20.00"
"US","ID","01/01/19","26","10","0","927","86.24","22.00"
"US","ID","01/01/19","26","10","0","1043","100.16","30.00"
"US","ID","01/01/19","26","10","0","1158","113.96","38.00"
"US","ID","01/01/19","26","10","0","1274","127.88","46.00"
"US","ID","01/01/19","26","10","0","1390","141.80","54.00"
"US","ID","01/01/19","26","10","0","1505","155.60","62.00"
"US","ID","01/01/19","26","10","0","1795","203.46","82.00"
"US","ID","01/01/19","26","10","1","192","0.00","0.00"
"US","ID","01/01/19","26","10","1","384","7.63","0.00"
"US","ID","01/01/19","26","10","1","961","70.94","17.00"
"US","ID","01/01/19","26","10","1","1923","196.08","83.00"
"US","ID","01/01/19","26","10","1","3846","625.14","217.00"
"US","ID","01/01/19","26","10","1","9615","2303.46","616.00"
"US","ID","01/01/19","26","10","1","458","15.03","0.00"
"US","ID","01/01/19","26","10","1","466","15.83","0.00"
"US","ID","01/01/19","26","10","1","523","21.53","0.00"
"US","ID","01/01/19","26","10","1","581","27.33","0.00"
"US","ID","01/01/19","26","10","1","639","33.13","1.00"
"US","ID","01/01/19","26","10","1","697","39.26","3.00"
"US","ID","01/01/19","26","10","1","755","46.22","5.00"
"US","ID","01/01/19","26","10","1","899","63.50","13.00"
"US","ID","01/01/19","26","10","1","927","66.86","15.00"
"US","ID","01/01/19","26","10","1","1043","80.78","22.00"
"US","ID","01/01/19","26","10","1","1158","94.58","30.00"
"US","ID","01/01/19","26","10","1","1274","108.50","38.00"
"US","ID","01/01/19","26","10","1","1390","122.42","46.00"
"US","ID","01/01/19","26","10","1","1505","136.22","54.00"
"US","ID","01/01/19","26","10","1","1795","171.02","74.00"
"US","ID","01/01/19","26","10","2","192","0.00","0.00"
"US","ID","01/01/19","26","10","2","384","0.00","0.00"
"US","ID","01/01/19","26","10","2","961","51.55","10.00"
"US","ID","01/01/19","26","10","2","1923","166.99","75.00"
"US","ID","01/01/19","26","10","2","3846","586.37","209.00"
"US","ID","01/01/19","26","10","2","9615","2246.92","608.00"
"US","ID","01/01/19","26","10","2","458","0.00","0.00"
"US","ID","01/01/19","26","10","2","466","0.00","0.00"
"US","ID","01/01/19","26","10","2","523","5.38","0.00"
"US","ID","01/01/19","26","10","2","581","11.18","0.00"
"US","ID","01/01/19","26","10","2","639","16.98","0.00"
"US","ID","01/01/19","26","10","2","697","22.78","0.00"
"US","ID","01/01/19","26","10","2","755","28.58","1.00"
"US","ID","01/01/19","26","10","2","899","44.11","6.00"
"US","ID","01/01/19","26","10","2","927","47.47","8.00"
"US","ID","01/01/19","26","10","2","1043","61.39","15.00"
"US","ID","01/01/19","26","10","2","1158","75.19","22.00"
"US","ID","01/01/19","26","10","2","1274","89.11","31.00"
"US","ID","01/01/19","26","10","2","1390","103.03","39.00"
"US","ID","01/01/19","26","10","2","1505","116.83","47.00"
"US","ID","01/01/19","26","10","2","1795","151.63","67.00"
"US","ID","01/01/19","26","10","3","192","0.00","0.00"
"US","ID","01/01/19","26","10","3","384","0.00","0.00"
"US","ID","01/01/19","26","10","3","961","33.02","4.00"
"US","ID","01/01/19","26","10","3","1923","147.61","68.00"
"US","ID","01/01/19","26","10","3","3846","548.06","201.00"
"US","ID","01/01/19","26","10","3","9615","2190.38","600.00"
"US","ID","01/01/19","26","10","3","458","0.00","0.00"
"US","ID","01/01/19","26","10","3","466","0.00","0.00"
"US","ID","01/01/19","26","10","3","523","0.00","0.00"
"US","ID","01/01/19","26","10","3","581","0.00","0.00"
"US","ID","01/01/19","26","10","3","639","0.82","0.00"
"US","ID","01/01/19","26","10","3","697","6.62","0.00"
"US","ID","01/01/19","26","10","3","755","12.42","0.00"
"US","ID","01/01/19","26","10","3","899","26.82","2.00"
"US","ID","01/01/19","26","10","3","927","29.62","3.00"
"US","ID","01/01/19","26","10","3","1043","42.01","8.00"
"US","ID","01/01/19","26","10","3","1158","55.81","15.00"
"US","ID","01/01/19","26","10","3","1274","69.73","23.00"
"US","ID","01/01/19","26","10","3","1390","83.65","31.00"
"US","ID","01/01/19","26","10","3","1505","97.45","39.00"
"US","ID","01/01/19","26","10","3","1795","132.25","59.00"
"US","ID","01/01/19","26","10","5","192","0.00","0.00"
"US","ID","01/01/19","26","10","5","384","0.00","0.00"
"US","ID","01/01/19","26","10","5","961","0.72","0.00"
"US","ID","01/01/19","26","10","5","1923","108.84","52.00"
"US","ID","01/01/19","26","10","5","3846","476.99","185.00"
"US","ID","01/01/19","26","10","5","9615","2077.31","584.00"
"US","ID","01/01/19","26","10","5","458","0.00","0.00"
"US","ID","01/01/19","26","10","5","466","0.00","0.00"
"US","ID","01/01/19","26","10","5","523","0.00","0.00"
"US","ID","01/01/19","26","10","5","581","0.00","0.00"
"US","ID","01/01/19","26","10","5","639","0.00","0.00"
"US","ID","01/01/19","26","10","5","697","0.00","0.00"
"US","ID","01/01/19","26","10","5","755","0.00","0.00"
"US","ID","01/01/19","26","10","5","899","0.00","0.00"
"US","ID","01/01/19","26","10","5","927","0.00","0.00"
"US","ID","01/01/19","26","10","5","1043","8.92","0.00"
"US","ID","01/01/19","26","10","5","1158","20.42","3.00"
"US","ID","01/01/19","26","10","5","1274","32.02","8.00"
"US","ID","01/01/19","26","10","5","1390","44.88","15.00"
"US","ID","01/01/19","26","10","5","1505","58.68","23.00"
"US","ID","01/01/19","26","10","5","1795","93.48","43.00"
"US","ID","01/01/19","26","20","0","192","0.00","0.00"
"US","ID","01/01/19","26","20","0","384","0.00","0.00"
"US","ID","01/01/19","26","20","0","961","50.72","0.00"
"US","ID","01/01/19","26","20","0","1923","161.38","49.00"
"US","ID","01/01/19","26","20","0","3846","427.70","182.00"
"US","ID","01/01/19","26","20","0","9615","1750.56","582.00"
"US","ID","01/01/19","26","20","0","458","0.42","0.00"
"US","ID","01/01/19","26","20","0","466","1.22","0.00"
"US","ID","01/01/19","26","20","0","523","6.92","0.00"
"US","ID","01/01/19","26","20","0","581","12.72","0.00"
"US","ID","01/01/19","26","20","0","639","18.52","0.00"
"US","ID","01/01/19","26","20","0","697","24.32","0.00"
"US","ID","01/01/19","26","20","0","755","30.12","0.00"
"US","ID","01/01/19","26","20","0","899","44.52","0.00"
"US","ID","01/01/19","26","20","0","927","47.32","0.00"
"US","ID","01/01/19","26","20","0","1043","58.92","1.00"
"US","ID","01/01/19","26","20","0","1158","70.42","5.00"
"US","ID","01/01/19","26","20","0","1274","83.50","9.00"
"US","ID","01/01/19","26","20","0","1390","97.42","15.00"
"US","ID","01/01/19","26","20","0","1505","111.22","21.00"
"US","ID","01/01/19","26","20","0","1795","146.02","40.00"
"US","ID","01/01/19","26","20","1","192","0.00","0.00"
"US","ID","01/01/19","26","20","1","384","0.00","0.00"
"US","ID","01/01/19","26","20","1","961","34.56","0.00"
"US","ID","01/01/19","26","20","1","1923","141.99","41.00"
"US","ID","01/01/19","26","20","1","3846","392.16","175.00"
"US","ID","01/01/19","26","20","1","9615","1711.79","574.00"
"US","ID","01/01/19","26","20","1","458","0.00","0.00"
"US","ID","01/01/19","26","20","1","466","0.00","0.00"
"US","ID","01/01/19","26","20","1","523","0.00","0.00"
"US","ID","01/01/19","26","20","1","581","0.00","0.00"
"US","ID","01/01/19","26","20","1","639","2.36","0.00"
"US","ID","01/01/19","26","20","1","697","8.16","0.00"
"US","ID","01/01/19","26","20","1","755","13.96","0.00"
"US","ID","01/01/19","26","20","1","899","28.36","0.00"
"US","ID","01/01/19","26","20","1","927","31.16","0.00"
"US","ID","01/01/19","26","20","1","1043","42.76","0.00"
"US","ID","01/01/19","26","20","1","1158","54.26","1.00"
"US","ID","01/01/19","26","20","1","1274","65.86","5.00"
"US","ID","01/01/19","26","20","1","1390","78.03","9.00"
"US","ID","01/01/19","26","20","1","1505","91.83","15.00"
"US","ID","01/01/19","26","20","1","1795","126.63","33.00"
"US","ID","01/01/19","26","20","2","192","0.00","0.00"
"US","ID","01/01/19","26","20","2","384","0.00","0.00"
"US","ID","01/01/19","26","20","2","961","18.41","0.00"
"US","ID","01/01/19","26","20","2","1923","122.61","34.00"
"US","ID","01/01/19","26","20","2","3846","356.62","167.00"
"US","ID","01/01/19","26","20","2","9615","1673.02","566.00"
"US","ID","01/01/19","26","20","2","458","0.00","0.00"
"US","ID","01/01/19","26","20","2","466","0.00","0.00"
"US","ID","01/01/19","26","20","2","523","0.00","0.00"
"US","ID","01/01/19","26","20","2","581","0.00","0.00"
"US","ID","01/01/19","26","20","2","639","0.00","0.00"
"US","ID","01/01/19","26","20","2","697","0.00","0.00"
"US","ID","01/01/19","26","20","2","755","0.00","0.00"
"US","ID","01/01/19","26","20","2","899","12.21","0.00"
"US","ID","01/01/19","26","20","2","927","15.01","0.00"
"US","ID","01/01/19","26","20","2","1043","26.61","0.00"
"US","ID","01/01/19","26","20","2","1158","38.11","0.00"
"US","ID","01/01/19","26","20","2","1274","49.71","2.00"
"US","ID","01/01/19","26","20","2","1390","61.31","5.00"
"US","ID","01/01/19","26","20","2","1505","72.81","9.00"
"US","ID","01/01/19","26","20","2","1795","107.25","25.00"
"US","ID","01/01/19","26","20","3","192","0.00","0.00"
"US","ID","01/01/19","26","20","3","384","0.00","0.00"
"US","ID","01/01/19","26","20","3","961","2.25","0.00"
"US","ID","01/01/19","26","20","3","1923","103.22","26.00"
"US","ID","01/01/19","26","20","3","3846","333.98","159.00"
"US","ID","01/01/19","26","20","3","9615","1634.25","558.00"
"US","ID","01/01/19","26","20","3","458","0.00","0.00"
"US","ID","01/01/19","26","20","3","466","0.00","0.00"
"US","ID","01/01/19","26","20","3","523","0.00","0.00"
"US","ID","01/01/19","26","20","3","581","0.00","0.00"
"US","ID","01/01/19","26","20","3","639","0.00","0.00"
"US","ID","01/01/19","26","20","3","697","0.00","0.00"
"US","ID","01/01/19","26","20","3","755","0.00","0.00"
"US","ID","01/01/19","26","20","3","899","0.00","0.00"
"US","ID","01/01/19","26","20","3","927","0.00","0.00"
"US","ID","01/01/19","26","20","3","1043","10.45","0.00"
"US","ID","01/01/19","26","20","3","1158","21.95","0.00"
"US","ID","01/01/19","26","20","3","1274","33.55","0.00"
"US","ID","01/01/19","26","20","3","1390","45.15","2.00"
"US","ID","01/01/19","26","20","3","1505","56.65","5.00"
"US","ID","01/01/19","26","20","3","1795","87.86","18.00"
