"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","QC","01/01/19","26","0","100","961","128.44","0.00"
"CA","QC","01/01/19","26","0","100","1923","268.04","0.00"
"CA","QC","01/01/19","26","0","100","3846","669.82","0.00"
"CA","QC","01/01/19","26","0","100","9615","2348.77","0.00"
"CA","QC","01/01/19","26","12069","100","192","0.00","0.00"
"CA","QC","01/01/19","26","12069","100","384","0.00","0.00"
"CA","QC","01/01/19","26","12069","100","961","58.81","0.00"
"CA","QC","01/01/19","26","12069","100","1923","198.41","0.00"
"CA","QC","01/01/19","26","12069","100","3846","600.19","0.00"
"CA","QC","01/01/19","26","12069","100","9615","2279.14","0.00"
"CA","SK","01/01/19","26","0","0","192","20.84","19.53"
"CA","SK","01/01/19","26","0","0","384","47.71","38.33"
"CA","SK","01/01/19","26","0","0","961","128.44","94.85"
"CA","SK","01/01/19","26","0","0","1923","268.04","192.72"
"CA","SK","01/01/19","26","0","0","3846","669.82","431.37"
"CA","SK","01/01/19","26","0","0","9615","2348.77","1245.41"
"CA","SK","01/01/19","26","0","0","1735","236.74","170.65"
"CA","SK","01/01/19","26","0","0","1743","237.86","171.49"
"CA","SK","01/01/19","26","0","0","4974","963.10","572.46"
"CA","SK","01/01/19","26","12069","0","192","0.00","19.53"
"CA","SK","01/01/19","26","12069","0","384","0.00","38.33"
"CA","SK","01/01/19","26","12069","0","961","58.81","94.85"
"CA","SK","01/01/19","26","12069","0","1923","198.41","192.72"
"CA","SK","01/01/19","26","12069","0","3846","600.19","431.37"
"CA","SK","01/01/19","26","12069","0","9615","2279.14","1245.41"
"CA","SK","01/01/19","26","12069","0","1735","167.11","170.65"
"CA","SK","01/01/19","26","12069","0","1743","168.23","171.49"
"CA","SK","01/01/19","26","12069","0","4974","893.47","572.46"
"CA","SK","01/01/19","26","0","16065","192","20.84","0.00"
"CA","SK","01/01/19","26","0","16065","384","47.71","0.00"
"CA","SK","01/01/19","26","0","16065","961","128.44","29.97"
"CA","SK","01/01/19","26","0","16065","1923","268.04","127.84"
"CA","SK","01/01/19","26","0","16065","3846","669.82","366.49"
"CA","SK","01/01/19","26","0","16065","9615","2348.77","1180.53"
"CA","SK","01/01/19","26","0","16065","1735","236.74","105.78"
"CA","SK","01/01/19","26","0","16065","1743","237.86","106.61"
"CA","SK","01/01/19","26","0","16065","4974","963.10","507.58"
"CA","SK","01/01/19","26","12069","16065","192","0.00","0.00"
"CA","SK","01/01/19","26","12069","16065","384","0.00","0.00"
"CA","SK","01/01/19","26","12069","16065","961","58.81","29.97"
"CA","SK","01/01/19","26","12069","16065","1923","198.41","127.84"
"CA","SK","01/01/19","26","12069","16065","3846","600.19","366.49"
"CA","SK","01/01/19","26","12069","16065","9615","2279.14","1180.53"
"CA","SK","01/01/19","26","12069","16065","1735","167.11","105.78"
"CA","SK","01/01/19","26","12069","16065","1743","168.23","106.61"
"CA","SK","01/01/19","26","12069","16065","4974","893.47","507.58"
"CA","YT","01/01/19","26","0","0","192","20.84","8.89"
"CA","YT","01/01/19","26","0","0","384","47.71","20.36"
"CA","YT","01/01/19","26","0","0","961","128.44","54.80"
"CA","YT","01/01/19","26","0","0","1923","268.04","114.62"
"CA","YT","01/01/19","26","0","0","3846","669.82","290.09"
"CA","YT","01/01/19","26","0","0","9615","2348.77","993.67"
"CA","YT","01/01/19","26","0","0","1828","249.75","106.56"
"CA","YT","01/01/19","26","0","0","1836","251.08","107.16"
"CA","YT","01/01/19","26","0","0","3668","623.54","270.69"
"CA","YT","01/01/19","26","0","0","5684","1147.83","490.51"
"CA","YT","01/01/19","26","0","0","19235","5523.37","2225.13"
"CA","YT","01/01/19","26","12069","0","192","0.00","8.89"
"CA","YT","01/01/19","26","12069","0","384","0.00","20.36"
"CA","YT","01/01/19","26","12069","0","961","58.81","54.80"
"CA","YT","01/01/19","26","12069","0","1923","198.41","114.62"
"CA","YT","01/01/19","26","12069","0","3846","600.19","290.09"
"CA","YT","01/01/19","26","12069","0","9615","2279.14","993.67"
"CA","YT","01/01/19","26","12069","0","1828","180.12","106.56"
"CA","YT","01/01/19","26","12069","0","1836","181.45","107.16"
"CA","YT","01/01/19","26","12069","0","3668","553.91","270.69"
"CA","YT","01/01/19","26","12069","0","5684","1078.21","490.51"
"CA","YT","01/01/19","26","12069","0","19235","5453.74","2225.13"
"CA","YT","01/01/19","26","0","12069","192","20.84","0.00"
"CA","YT","01/01/19","26","0","12069","384","47.71","0.00"
"CA","YT","01/01/19","26","0","12069","961","128.44","25.09"
"CA","YT","01/01/19","26","0","12069","1923","268.04","84.91"
"CA","YT","01/01/19","26","0","12069","3846","669.82","260.38"
"CA","YT","01/01/19","26","0","12069","9615","2348.77","963.97"
"CA","YT","01/01/19","26","0","12069","1828","249.75","76.85"
"CA","YT","01/01/19","26","0","12069","1836","251.08","77.45"
"CA","YT","01/01/19","26","0","12069","3668","623.54","240.98"
"CA","YT","01/01/19","26","0","12069","5684","1147.83","460.80"
"CA","YT","01/01/19","26","0","12069","19235","5523.37","2195.42"
"CA","YT","01/01/19","26","12069","12069","192","0.00","0.00"
"CA","YT","01/01/19","26","12069","12069","384","0.00","0.00"
"CA","YT","01/01/19","26","12069","12069","961","58.81","25.09"
"CA","YT","01/01/19","26","12069","12069","1923","198.41","84.91"
"CA","YT","01/01/19","26","12069","12069","3846","600.19","260.38"
"CA","YT","01/01/19","26","12069","12069","9615","2279.14","963.97"
"CA","YT","01/01/19","26","12069","12069","1828","180.12","76.85"
"CA","YT","01/01/19","26","12069","12069","1836","181.45","77.45"
"CA","YT","01/01/19","26","12069","12069","3668","553.91","240.98"
"CA","YT","01/01/19","26","12069","12069","5684","1078.21","460.80"
"CA","YT","01/01/19","26","12069","12069","19235","5453.74","2195.42"
