"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","PE","01/01/21","26","0","0","9615","2322.76","1568.79"
"CA","PE","01/01/21","26","0","0","1226","164.82","112.42"
"CA","PE","01/01/21","26","0","0","1234","165.94","113.32"
"CA","PE","01/01/21","26","0","0","2464","370.78","275.66"
"CA","PE","01/01/21","26","13808","0","192","0.00","18.21"
"CA","PE","01/01/21","26","13808","0","384","0.00","35.71"
"CA","PE","01/01/21","26","13808","0","961","48.20","88.28"
"CA","PE","01/01/21","26","13808","0","1923","184.43","203.65"
"CA","PE","01/01/21","26","13808","0","3846","578.57","509.02"
"CA","PE","01/01/21","26","13596.94","0","6223","1209.11","945.68"
"CA","PE","01/01/21","26","12421","0","9615","2251.10","1568.79"
"CA","PE","01/01/21","26","13808","0","1226","85.16","112.42"
"CA","PE","01/01/21","26","13808","0","1234","86.27","113.32"
"CA","PE","01/01/21","26","13808","0","2464","291.11","275.66"
"CA","PE","01/01/21","26","0","10500","192","20.62","0.00"
"CA","PE","01/01/21","26","0","10500","384","47.40","0.00"
"CA","PE","01/01/21","26","0","10500","961","127.86","48.70"
"CA","PE","01/01/21","26","0","10500","1923","264.09","164.08"
"CA","PE","01/01/21","26","0","10500","3846","658.23","466.88"
"CA","PE","01/01/21","26","0","10500","6223","1287.56","902.14"
"CA","PE","01/01/21","26","0","10500","9615","2322.76","1525.25"
"CA","PE","01/01/21","26","0","10500","1226","164.82","72.84"
"CA","PE","01/01/21","26","0","10500","1234","165.94","73.74"
"CA","PE","01/01/21","26","0","10500","2464","370.78","236.08"
"CA","PE","01/01/21","26","13808","10500","192","0.00","0.00"
"CA","PE","01/01/21","26","13808","10500","384","0.00","0.00"
"CA","PE","01/01/21","26","13808","10500","961","48.20","48.70"
"CA","PE","01/01/21","26","13808","10500","1923","184.43","164.08"
"CA","PE","01/01/21","26","13808","10500","3846","578.57","466.88"
"CA","PE","01/01/21","26","13596.94","10500","6223","1209.11","902.14"
"CA","PE","01/01/21","26","12421","10500","9615","2251.10","1525.25"
"CA","PE","01/01/21","26","13808","10500","1226","85.16","72.84"
"CA","PE","01/01/21","26","13808","10500","1234","86.27","73.74"
"CA","PE","01/01/21","26","13808","10500","2464","291.11","236.08"
"CA","QC","01/01/21","26","0","0","192","20.62","0.00"
"CA","QC","01/01/21","26","0","0","384","47.40","0.00"
"CA","QC","01/01/21","26","0","0","961","127.86","0.00"
"CA","QC","01/01/21","26","0","0","1923","264.09","0.00"
"CA","QC","01/01/21","26","0","0","3846","658.23","0.00"
"CA","QC","01/01/21","26","0","0","6223","1287.56","0.00"
"CA","QC","01/01/21","26","0","0","9615","2322.76","0.00"
"CA","QC","01/01/21","26","13808","0","192","0.00","0.00"
"CA","QC","01/01/21","26","13808","0","384","0.00","0.00"
"CA","QC","01/01/21","26","13808","0","961","48.20","0.00"
"CA","QC","01/01/21","26","13808","0","1923","184.43","0.00"
"CA","QC","01/01/21","26","13808","0","3846","578.57","0.00"
"CA","QC","01/01/21","26","13596.94","0","6223","1209.11","0.00"
"CA","QC","01/01/21","26","12421","0","9615","2251.10","0.00"
"CA","QC","01/01/21","26","0","100","192","20.62","0.00"
"CA","QC","01/01/21","26","0","100","384","47.40","0.00"
"CA","QC","01/01/21","26","0","100","961","127.86","0.00"
"CA","QC","01/01/21","26","0","100","1923","264.09","0.00"
"CA","QC","01/01/21","26","0","100","3846","658.23","0.00"
"CA","QC","01/01/21","26","0","100","6223","1287.56","0.00"
"CA","QC","01/01/21","26","0","100","9615","2322.76","0.00"
"CA","QC","01/01/21","26","13808","100","192","0.00","0.00"
"CA","QC","01/01/21","26","13808","100","384","0.00","0.00"
"CA","QC","01/01/21","26","13808","100","961","48.20","0.00"
"CA","QC","01/01/21","26","13808","100","1923","184.43","0.00"
"CA","QC","01/01/21","26","13808","100","3846","578.57","0.00"
"CA","QC","01/01/21","26","13596.94","100","6223","1209.11","0.00"
"CA","QC","01/01/21","26","12421","100","9615","2251.10","0.00"
"CA","SK","01/01/21","26","0","0","192","20.62","19.51"
"CA","SK","01/01/21","26","0","0","384","47.40","38.26"
"CA","SK","01/01/21","26","0","0","961","127.86","94.58"
"CA","SK","01/01/21","26","0","0","1923","264.09","191.80"
"CA","SK","01/01/21","26","0","0","3846","658.23","429.22"
"CA","SK","01/01/21","26","0","0","6223","1287.56","750.42"
"CA","SK","01/01/21","26","0","0","9615","2322.76","1242.26"
"CA","SK","01/01/21","26","0","0","1753","238.31","171.90"
"CA","SK","01/01/21","26","0","0","1761","239.43","172.74"
"CA","SK","01/01/21","26","0","0","5023","964.25","576.42"
"CA","SK","01/01/21","26","13808","0","192","0.00","19.51"
"CA","SK","01/01/21","26","13808","0","384","0.00","38.26"
"CA","SK","01/01/21","26","13808","0","961","48.20","94.58"
"CA","SK","01/01/21","26","13808","0","1923","184.43","191.80"
"CA","SK","01/01/21","26","13808","0","3846","578.57","429.22"
"CA","SK","01/01/21","26","13596.94","0","6223","1209.11","750.42"
"CA","SK","01/01/21","26","12421","0","9615","2251.10","1242.26"
"CA","SK","01/01/21","26","13808","0","1753","158.65","171.90"
"CA","SK","01/01/21","26","13808","0","1761","159.77","172.74"
"CA","SK","01/01/21","26","13808","0","5023","884.59","576.42"
"CA","SK","01/01/21","26","0","16225","192","20.62","0.00"
"CA","SK","01/01/21","26","0","16225","384","47.40","0.00"
"CA","SK","01/01/21","26","0","16225","961","127.86","29.06"
"CA","SK","01/01/21","26","0","16225","1923","264.09","126.27"
"CA","SK","01/01/21","26","0","16225","3846","658.23","363.69"
"CA","SK","01/01/21","26","0","16225","6223","1287.56","684.89"
"CA","SK","01/01/21","26","0","16225","9615","2322.76","1176.73"
"CA","SK","01/01/21","26","0","16225","1753","238.31","106.37"
"CA","SK","01/01/21","26","0","16225","1761","239.43","107.22"
"CA","SK","01/01/21","26","0","16225","5023","964.25","510.89"
"CA","SK","01/01/21","26","13808","16225","192","0.00","0.00"
"CA","SK","01/01/21","26","13808","16225","384","0.00","0.00"
"CA","SK","01/01/21","26","13808","16225","961","48.20","29.06"
"CA","SK","01/01/21","26","13808","16225","1923","184.43","126.27"
"CA","SK","01/01/21","26","13808","16225","3846","578.57","363.69"
"CA","SK","01/01/21","26","13596.94","16225","6223","1209.11","684.89"
"CA","SK","01/01/21","26","12421","16225","9615","2251.10","1176.73"
"CA","SK","01/01/21","26","13808","16225","1753","158.65","106.37"
"CA","SK","01/01/21","26","13808","16225","1761","159.77","107.22"
"CA","SK","01/01/21","26","13808","16225","5023","884.59","510.89"
"CA","YT","01/01/21","26","0","0","192","20.62","8.80"
"CA","YT","01/01/21","26","0","0","384","47.40","20.22"
"CA","YT","01/01/21","26","0","0","961","127.86","54.56"
"CA","YT","01/01/21","26","0","0","1923","264.09","112.75"
"CA","YT","01/01/21","26","0","0","3846","658.23","285.48"
"CA","YT","01/01/21","26","0","0","6223","1287.56","551.74"
"CA","YT","01/01/21","26","0","0","9615","2322.76","985.91"
"CA","YT","01/01/21","26","0","0","1881","256.16","109.30"
"CA","YT","01/01/21","26","0","0","1889","257.48","109.85"
"CA","YT","01/01/21","26","0","0","3775","639.77","277.74"
"CA","YT","01/01/21","26","0","0","5849","1179.10","503.86"
"CA","YT","01/01/21","26","0","0","19235","5497.36","2217.36"
"CA","YT","01/01/21","26","13808","0","192","0.00","8.80"
"CA","YT","01/01/21","26","13808","0","384","0.00","20.22"
"CA","YT","01/01/21","26","13808","0","961","48.20","54.56"
"CA","YT","01/01/21","26","13808","0","1923","184.43","112.75"
"CA","YT","01/01/21","26","13808","0","3846","578.57","285.48"
"CA","YT","01/01/21","26","13596.94","0","6223","1209.11","551.74"
"CA","YT","01/01/21","26","12421","0","9615","2251.10","985.91"
"CA","YT","01/01/21","26","13808","0","1881","176.50","109.30"
"CA","YT","01/01/21","26","13808","0","1889","177.82","109.85"
"CA","YT","01/01/21","26","13808","0","3775","560.11","277.74"
"CA","YT","01/01/21","26","13805.94","0","5849","1099.45","503.86"
"CA","YT","01/01/21","26","12421","0","19235","5425.70","2217.36"
"CA","YT","01/01/21","26","0","13808","192","20.62","0.00"
"CA","YT","01/01/21","26","0","13808","384","47.40","0.00"
"CA","YT","01/01/21","26","0","13808","961","127.86","20.57"
"CA","YT","01/01/21","26","0","13808","1923","264.09","78.77"
"CA","YT","01/01/21","26","0","13808","3846","658.23","251.49"
"CA","YT","01/01/21","26","0","13596.94","6223","1287.56","518.27"
"CA","YT","01/01/21","26","0","12421","9615","2322.76","955.34"
"CA","YT","01/01/21","26","0","13808","1881","256.16","75.31"
"CA","YT","01/01/21","26","0","13808","1889","257.48","75.86"
"CA","YT","01/01/21","26","0","13808","3775","639.77","243.75"
"CA","YT","01/01/21","26","0","13805.94","5849","1179.10","469.88"
"CA","YT","01/01/21","26","0","12421","19235","5497.36","2186.79"
"CA","YT","01/01/21","26","13808","13808","192","0.00","0.00"
"CA","YT","01/01/21","26","13808","13808","384","0.00","0.00"
"CA","YT","01/01/21","26","13808","13808","961","48.20","20.57"
"CA","YT","01/01/21","26","13808","13808","1923","184.43","78.77"
"CA","YT","01/01/21","26","13808","13808","3846","578.57","251.49"
"CA","YT","01/01/21","26","13596.94","13596.94","6223","1209.11","518.27"
"CA","YT","01/01/21","26","12421","12421","9615","2251.10","955.34"
"CA","YT","01/01/21","26","13808","13808","1881","176.50","75.31"
"CA","YT","01/01/21","26","13808","13808","1889","177.82","75.86"
"CA","YT","01/01/21","26","13808","13808","3775","560.11","243.75"
"CA","YT","01/01/21","26","13805.94","13805.94","5849","1099.45","469.88"
"CA","YT","01/01/21","26","12421","12421","19235","5425.70","2186.79"
